% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.826987706e-01 +8.006269877e+01 +8.006269877e+01 -3.2755e-01 -6.6092e-01
3 0 +5.826987533e-01 +8.006269875e+01 +8.006269875e+01 -3.2755e-01 -6.6092e-01
6 0 +6.083766098e-02 +7.954083766e+01 +7.954083766e+01 +4.4032e-01 -1.3170e+00
10 0 +2.700062396e-13 +7.948000000e+01 +7.948000000e+01 +2.5280e-01 -1.1568e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.271818158e+01 +4.471981816e+02 +4.471981816e+02 +3.1948e+00 -1.3395e+00
6 0 +3.907160956e+01 +4.335516096e+02 +4.335516096e+02 +2.2081e+00 -1.5552e+00
10 0 +1.636768849e+01 +4.108476885e+02 +4.108476885e+02 +5.3928e-02 -2.0262e+00
14 0 +1.246860393e-09 +3.944800000e+02 +3.944800000e+02 -3.8984e+00 -2.8904e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.471100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.772037045e+01 -2.293896295e+02 -2.293896295e+02 -2.8439e+00 -3.8967e+00
4 0 +1.772037033e+01 -2.293896297e+02 -2.293896297e+02 -2.8439e+00 -3.8967e+00
6 0 +1.023716524e+01 -2.368728348e+02 -2.368728348e+02 -3.0729e+00 -2.9130e+00
10 0 +7.011443324e-01 -2.464088557e+02 -2.464088557e+02 -3.6085e+00 -6.1234e-01
14 0 +9.237055565e-12 -2.471100000e+02 -2.471100000e+02 -3.7984e+00 +2.0320e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.520400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.014266707e+01 -1.418973329e+02 -1.418973329e+02 +3.2292e-01 -1.7056e+00
4 0 +1.014266698e+01 -1.418973330e+02 -1.418973330e+02 +3.2292e-01 -1.7056e+00
6 0 +4.729561129e+00 -1.473104389e+02 -1.473104389e+02 +1.3577e-01 -7.1310e-01
10 0 +6.849631973e-12 -1.520400000e+02 -1.520400000e+02 -2.6720e-01 +1.4240e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.525000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.812864518e+01 +3.287864518e+01 +3.287864518e+01 -2.9189e+00 -3.2947e+00
3 0 +5.812864498e+01 +3.287864498e+01 +3.287864498e+01 -2.9189e+00 -3.2947e+00
6 0 +4.374783209e+01 +1.849783209e+01 +1.849783209e+01 -2.0534e+00 -2.7741e+00
10 0 +1.952087669e+01 -5.729123306e+00 -5.729123306e+00 -1.7167e-01 -1.6422e+00
14 0 +1.278976924e-13 -2.525000000e+01 -2.525000000e+01 +3.6144e+00 +6.3520e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.017200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.706792240e+01 -1.446520776e+02 -1.446520776e+02 +3.6633e+00 +2.6819e+00
6 0 +4.282827304e+01 -1.588917270e+02 -1.588917270e+02 +2.9835e+00 +1.9349e+00
10 0 +1.889377696e+01 -1.828262230e+02 -1.828262230e+02 +1.5045e+00 +3.0941e-01
14 0 +4.763478501e-11 -2.017200000e+02 -2.017200000e+02 -1.4208e+00 -2.9056e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.114343276e+01 -9.888565672e+02 -9.888565672e+02 -6.7681e-01 +3.5118e+00
3 0 +1.114343274e+01 -9.888565673e+02 -9.888565673e+02 -6.7681e-01 +3.5118e+00
