% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.280443200e+01 +1.022844320e+02 +1.022844320e+02 +1.5389e+00 +1.6455e+00 -2.6418e+00 -1.0288e+00 -3.6221e+00
5 0 +2.280443194e+01 +1.022844319e+02 +1.022844319e+02 +1.5389e+00 +1.6455e+00 -2.6418e+00 -1.0288e+00 -3.6221e+00
9 0 +1.417822678e+01 +9.365822678e+01 +9.365822678e+01 +1.2669e+00 +1.0528e+00 -2.2362e+00 -4.0380e-01 -3.4230e+00
16 0 +2.107070892e+00 +8.158707089e+01 +8.158707089e+01 +6.4373e-01 -3.0498e-01 -1.3069e+00 +1.0281e+00 -2.9669e+00
23 0 +3.893774192e-12 +7.948000000e+01 +7.948000000e+01 +2.5280e-01 -1.1568e+00 -7.2400e-01 +1.9264e+00 -2.6808e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.849853322e+01 +4.129785332e+02 +4.129785332e+02 -2.9011e+00 -1.6931e+00 -1.0166e+00 +1.8534e+00 +2.8836e+00
6 0 +1.849853316e+01 +4.129785332e+02 +4.129785332e+02 -2.9011e+00 -1.6931e+00 -1.0166e+00 +1.8534e+00 +2.8836e+00
9 0 +1.083062913e+01 +4.053106291e+02 +4.053106291e+02 -3.1353e+00 -1.9742e+00 -1.6708e+00 +2.3353e+00 +2.4082e+00
16 0 +8.793294124e-01 +3.953593294e+02 +3.953593294e+02 -3.6810e+00 -2.6294e+00 -3.1950e+00 +3.4581e+00 +1.3006e+00
23 0 +8.675442587e-10 +3.944800000e+02 +3.944800000e+02 -3.8984e+00 -2.8904e+00 -3.8024e+00 +3.9056e+00 +8.5922e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.471100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.785582646e+01 -1.692541735e+02 -1.692541735e+02 +2.0906e+00 +6.9547e-01 -2.6515e+00 +1.9644e+00 -4.3380e-01
5 0 +7.785582640e+01 -1.692541736e+02 -1.692541736e+02 +2.0906e+00 +6.9547e-01 -2.6515e+00 +1.9644e+00 -4.3380e-01
