% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.370468705e+02 +4.165268705e+02 +4.165268705e+02
4 0 +3.370468705e+02 +4.165268705e+02 +4.165268705e+02
44 0 +3.009821212e+02 +3.804621212e+02 +3.804621212e+02
86 0 +1.771251238e+02 +2.566051238e+02 +2.566051238e+02
128 0 +1.374672484e+00 +8.085467248e+01 +8.085467248e+01
170 0 +2.277161570e-09 +7.948000000e+01 +7.948000000e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.506880101e+02 +7.451680101e+02 +7.451680101e+02
6 0 +3.506880101e+02 +7.451680101e+02 +7.451680101e+02
44 0 +3.138802453e+02 +7.083602453e+02 +7.083602453e+02
86 0 +1.870511861e+02 +5.815311861e+02 +5.815311861e+02
128 0 +2.535557522e+00 +3.970155575e+02 +3.970155575e+02
170 0 +1.949700845e-08 +3.944800000e+02 +3.944800000e+02
254 0 +2.381739250e-11 +3.944800000e+02 +3.944800000e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.471100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.185878857e+02 +1.714778857e+02 +1.714778857e+02
4 0 +4.185878856e+02 +1.714778856e+02 +1.714778856e+02
44 0 +3.782799564e+02 +1.311699564e+02 +1.311699564e+02
86 0 +2.374502390e+02 -9.659760964e+00 -9.659760964e+00
128 0 +1.250949436e+01 -2.346005056e+02 -2.346005056e+02
170 0 +1.249645720e-09 -2.471100000e+02 -2.471100000e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.520400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.744724479e+02 +5.224324479e+02 +5.224324479e+02
4 0 +6.744724478e+02 +5.224324478e+02 +5.224324478e+02
44 0 +6.230319210e+02 +4.709919210e+02 +4.709919210e+02
86 0 +4.376718133e+02 +2.856318133e+02 +2.856318133e+02
128 0 +9.002980357e+01 -6.201019643e+01 -6.201019643e+01
170 0 +1.617780754e-08 -1.520400000e+02 -1.520400000e+02
254 0 +3.524291969e-12 -1.520400000e+02 -1.520400000e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.525000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.790128344e+02 +3.537628344e+02 +3.537628344e+02
3 0 +3.790128342e+02 +3.537628342e+02 +3.537628342e+02
44 0 +3.407070654e+02 +3.154570654e+02 +3.154570654e+02
86 0 +2.078859896e+02 +1.826359896e+02 +1.826359896e+02
128 0 +5.908784959e+00 -1.934121504e+01 -1.934121504e+01
170 0 +1.325048515e-09 -2.525000000e+01 -2.525000000e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.017200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.609127307e+02 +1.591927307e+02 +1.591927307e+02
3 0 +3.609127307e+02 +1.591927307e+02 +1.591927307e+02
44 0 +3.235574701e+02 +1.218374701e+02 +1.218374701e+02
86 0 +1.945384274e+02 -7.181572610e+00 -7.181572610e+00
128 0 +3.609928921e+00 -1.981100711e+02 -1.981100711e+02
170 0 +2.246480335e-09 -2.017200000e+02 -2.017200000e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.500806953e+02 -6.499193047e+02 -6.499193047e+02
4 0 +3.500806952e+02 -6.499193048e+02 -6.499193048e+02
44 0 +3.133056995e+02 -6.866943005e+02 -6.866943005e+02
86 0 +1.866077161e+02 -8.133922839e+02 -8.133922839e+02
128 0 +2.477123297e+00 -9.975228767e+02 -9.975228767e+02
170 0 +1.286093720e-08 -1.000000000e+03 -1.000000000e+03
254 0 +7.423750503e-11 -1.000000000e+03 -1.000000000e+03
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.290000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.639923078e+02 +3.210923078e+02 +3.210923078e+02
4 0 +3.639923076e+02 +3.210923076e+02 +3.210923076e+02
44 0 +3.264736712e+02 +2.835736712e+02 +2.835736712e+02
86 0 +1.968011252e+02 +1.539011252e+02 +1.539011252e+02
128 0 +3.966105906e+00 -3.893389409e+01 -3.893389409e+01
170 0 +4.114738772e-09 -4.290000000e+01 -4.290000000e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.013200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.950952447e+02 +2.937752447e+02 +2.937752447e+02
3 0 +3.950952446e+02 +2.937752446e+02 +2.937752446e+02
44 0 +3.559637988e+02 +2.546437988e+02 +2.546437988e+02
86 0 +2.198400153e+02 +1.185200153e+02 +1.185200153e+02
128 0 +8.345159657e+00 -9.297484034e+01 -9.297484034e+01
170 0 +4.329407943e-09 -1.013200000e+02 -1.013200000e+02
