% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.471473118e+03 +9.507373118e+03 +9.507373118e+03 +2.1687e+00 -9.1846e-01 +3.2032e+00 +3.4379e+00 -3.4257e+00
4 0 +9.471472875e+03 +9.507372875e+03 +9.507372875e+03 +2.1687e+00 -9.1846e-01 +3.2032e+00 +3.4379e+00 -3.4257e+00
9 0 +3.578311003e+01 +7.168311003e+01 +7.168311003e+01 +1.9487e+00 -1.2446e-01 +3.1179e+00 +2.9117e+00 -3.6646e+00
65 0 +2.373030992e+01 +5.963030992e+01 +5.963030992e+01 +2.2642e+00 +9.1656e-02 +3.2677e+00 +2.7866e+00 -3.0364e+00
72 0 +2.327791946e+01 +5.917791946e+01 +5.917791946e+01 +1.7138e+00 +1.4188e-01 +2.6164e+00 +3.1128e+00 -2.8698e+00
79 0 +2.148419766e+01 +5.738419766e+01 +5.738419766e+01 +1.9845e+00 +1.7797e-01 +2.6082e+00 +3.1006e+00 -2.9767e+00
114 0 +2.112249640e+01 +5.702249640e+01 +5.702249640e+01 +2.0193e+00 +1.8262e-01 +2.6071e+00 +3.0991e+00 -2.9905e+00
128 0 +1.829377804e+01 +5.419377804e+01 +5.419377804e+01 +2.2833e+00 +2.1782e-01 +2.5991e+00 +3.0872e+00 -3.0948e+00
219 0 +1.813079652e+01 +5.403079652e+01 +5.403079652e+01 +2.3011e+00 +2.2020e-01 +2.5985e+00 +3.0863e+00 -3.1019e+00
331 0 +1.735005164e+01 +5.325005164e+01 +5.325005164e+01 +2.3351e+00 +2.4814e-01 +2.6317e+00 +3.1219e+00 -3.1327e+00
338 0 +1.542924010e+01 +5.132924010e+01 +5.132924010e+01 +2.3809e+00 +3.0625e-01 +2.6369e+00 +3.1862e+00 -3.1305e+00
345 0 +1.285007823e+01 +4.875007823e+01 +4.875007823e+01 +2.4244e+00 +3.3156e-01 +2.8741e+00 +3.0189e+00 -2.8007e+00
352 0 +1.249526553e+01 +4.839526553e+01 +4.839526553e+01 +2.4224e+00 +3.8700e-01 +2.6488e+00 +3.1993e+00 -2.9494e+00
366 0 +1.138731841e+01 +4.728731841e+01 +4.728731841e+01 +2.4778e+00 +4.8895e-01 +2.6167e+00 +3.2737e+00 -2.8209e+00
373 0 +5.825570988e+00 +4.172557099e+01 +4.172557099e+01 +2.6551e+00 +8.1521e-01 +2.5140e+00 +3.5117e+00 -2.4096e+00
394 0 +5.691859311e+00 +4.159185931e+01 +4.159185931e+01 +2.6598e+00 +8.2398e-01 +2.5112e+00 +3.5181e+00 -2.3986e+00
408 0 +3.758907671e+00 +3.965890767e+01 +3.965890767e+01 +2.7441e+00 +9.7908e-01 +2.4624e+00 +3.6312e+00 -2.2031e+00
415 0 +1.646937699e+00 +3.754693770e+01 +3.754693770e+01 +2.8838e+00 +1.2363e+00 +2.3815e+00 +3.8188e+00 -1.8789e+00
450 0 +1.616473888e+00 +3.751647389e+01 +3.751647389e+01 +2.8859e+00 +1.2402e+00 +2.3803e+00 +3.8216e+00 -1.8740e+00
464 0 +1.565269799e+00 +3.746526980e+01 +3.746526980e+01 +2.8898e+00 +1.2473e+00 +2.3780e+00 +3.8268e+00 -1.8650e+00
471 0 +1.517613216e+00 +3.741761322e+01 +3.741761322e+01 +2.8940e+00 +1.2550e+00 +2.3756e+00 +3.8324e+00 -1.8553e+00
499 0 +1.513204823e+00 +3.741320482e+01 +3.741320482e+01 +2.8944e+00 +1.2558e+00 +2.3753e+00 +3.8330e+00 -1.8543e+00
583 0 +1.457255617e+00 +3.735725562e+01 +3.735725562e+01 +2.8936e+00 +1.2549e+00 +2.3784e+00 +3.8285e+00 -1.8484e+00
590 0 +1.386922149e+00 +3.728692215e+01 +3.728692215e+01 +2.8926e+00 +1.2512e+00 +2.3981e+00 +3.8075e+00 -1.8202e+00
597 0 +1.370826500e+00 +3.727082650e+01 +3.727082650e+01 +2.8879e+00 +1.2466e+00 +2.3976e+00 +3.7997e+00 -1.8152e+00
604 0 +1.347246662e+00 +3.724724666e+01 +3.724724666e+01 +2.8834e+00 +1.2413e+00 +2.4033e+00 +3.7862e+00 -1.8019e+00
611 0 +8.616982535e-01 +3.676169825e+01 +3.676169825e+01 +2.8652e+00 +1.2201e+00 +2.4262e+00 +3.7320e+00 -1.7485e+00
618 0 +1.198877939e-01 +3.601988779e+01 +3.601988779e+01 +2.7927e+00 +1.1352e+00 +2.5177e+00 +3.5153e+00 -1.5349e+00
653 0 +2.067159058e-02 +3.592067159e+01 +3.592067159e+01 +2.7639e+00 +1.1016e+00 +2.5540e+00 +3.4294e+00 -1.4501e+00
688 0 +1.189939998e-02 +3.591189940e+01 +3.591189940e+01 +2.7616e+00 +1.0982e+00 +2.5630e+00 +3.4165e+00 -1.4350e+00
723 0 +9.932579501e-03 +3.590993258e+01 +3.590993258e+01 +2.7621e+00 +1.0985e+00 +2.5649e+00 +3.4156e+00 -1.4330e+00
730 0 +8.529579896e-03 +3.590852958e+01 +3.590852958e+01 +2.7652e+00 +1.1013e+00 +2.5691e+00 +3.4170e+00 -1.4311e+00
751 0 +7.265087165e-03 +3.590726509e+01 +3.590726509e+01 +2.7657e+00 +1.1018e+00 +2.5695e+00 +3.4176e+00 -1.4312e+00
765 0 +4.654736451e-03 +3.590465474e+01 +3.590465474e+01 +2.7686e+00 +1.1044e+00 +2.5728e+00 +3.4193e+00 -1.4301e+00
800 0 +3.206048880e-03 +3.590320605e+01 +3.590320605e+01 +2.7707e+00 +1.1064e+00 +2.5752e+00 +3.4207e+00 -1.4294e+00
807 0 +5.134125921e-04 +3.590051341e+01 +3.590051341e+01 +2.7771e+00 +1.1124e+00 +2.5825e+00 +3.4251e+00 -1.4274e+00
828 0 +5.098589566e-04 +3.590050986e+01 +3.590050986e+01 +2.7772e+00 +1.1125e+00 +2.5825e+00 +3.4251e+00 -1.4274e+00
