% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.893153316e+04 +5.896743316e+04 +5.896743316e+04 +1.0555e+00 +2.3121e+00
3 0 +5.893153209e+04 +5.896743209e+04 +5.896743209e+04 +1.0555e+00 +2.3121e+00
6 0 +1.081305442e+04 +1.084895442e+04 +1.084895442e+04 +2.0455e+00 +2.5119e+00
10 0 +9.643836383e+03 +9.679736383e+03 +9.679736383e+03 +5.2726e+00 -6.7595e+00
14 0 +7.491316691e+03 +7.527216691e+03 +7.527216691e+03 +5.3364e+00 -6.7671e+00
18 0 +5.089318304e+03 +5.125218304e+03 +5.125218304e+03 +5.4466e+00 -6.7789e+00
22 0 +4.728889200e+01 +8.318889200e+01 +8.318889200e+01 +5.8874e+00 -6.8263e+00
34 0 +4.559055158e+01 +8.149055158e+01 +8.149055158e+01 +5.8154e+00 -6.6487e+00
38 0 +4.256704771e+01 +7.846704771e+01 +7.846704771e+01 +5.6591e+00 -6.2634e+00
42 0 +3.423112435e+01 +7.013112435e+01 +7.013112435e+01 +5.3168e+00 -5.4196e+00
50 0 +2.893326505e+01 +6.483326505e+01 +6.483326505e+01 +4.9748e+00 -4.5765e+00
54 0 +2.835152855e+01 +6.425152855e+01 +6.425152855e+01 +5.1398e+00 -4.9832e+00
58 0 +2.753538712e+01 +6.343538712e+01 +6.343538712e+01 +5.0673e+00 -4.8043e+00
62 0 +2.469452994e+01 +6.059452994e+01 +6.059452994e+01 +4.6630e+00 -3.7762e+00
66 0 +2.147321443e+01 +5.737321443e+01 +5.737321443e+01 +4.5949e+00 -3.5848e+00
70 0 +1.272518053e+01 +4.862518053e+01 +4.862518053e+01 +4.3227e+00 -2.8189e+00
74 0 +1.197800739e+01 +4.787800739e+01 +4.787800739e+01 +4.1633e+00 -2.4043e+00
78 0 +3.548002269e+00 +3.944800227e+01 +3.944800227e+01 +3.5258e+00 -7.4591e-01
98 0 +1.361302944e+00 +3.726130294e+01 +3.726130294e+01 +3.2199e+00 +4.9709e-02
102 0 +7.929017067e-02 +3.597929017e+01 +3.597929017e+01 +2.8843e+00 +9.2283e-01
110 0 +4.290905276e-02 +3.594290905e+01 +3.594290905e+01 +2.8597e+00 +9.8683e-01
122 0 +4.111823607e-02 +3.594111824e+01 +3.594111824e+01 +2.8547e+00 +9.9979e-01
130 0 +2.201041977e-02 +3.592201042e+01 +3.592201042e+01 +2.8340e+00 +1.0535e+00
134 0 +1.955807397e-02 +3.591955807e+01 +3.591955807e+01 +2.8299e+00 +1.0643e+00
142 0 +1.534835605e-02 +3.591534836e+01 +3.591534836e+01 +2.8208e+00 +1.0878e+00
146 0 +1.328846475e-02 +3.591328846e+01 +3.591328846e+01 +2.8132e+00 +1.1078e+00
158 0 +1.317449424e-02 +3.591317449e+01 +3.591317449e+01 +2.8127e+00 +1.1091e+00
170 0 +1.260774460e-02 +3.591260774e+01 +3.591260774e+01 +2.8097e+00 +1.1167e+00
178 0 +1.232784784e-02 +3.591232785e+01 +3.591232785e+01 +2.8077e+00 +1.1220e+00
186 0 +1.220915989e-02 +3.591220916e+01 +3.591220916e+01 +2.8065e+00 +1.1252e+00
262 0 +1.202210850e-02 +3.591202211e+01 +3.591202211e+01 +2.8041e+00 +1.1308e+00
314 0 +1.154344252e-02 +3.591154344e+01 +3.591154344e+01 +2.8038e+00 +1.1306e+00
318 0 +1.020762096e-02 +3.591020762e+01 +3.591020762e+01 +2.8027e+00 +1.1298e+00
322 0 +8.362390202e-03 +3.590836239e+01 +3.590836239e+01 +2.7994e+00 +1.1273e+00
326 0 +5.296659202e-03 +3.590529666e+01 +3.590529666e+01 +2.7965e+00 +1.1251e+00
330 0 +4.154458114e-04 +3.590041545e+01 +3.590041545e+01 +2.7850e+00 +1.1162e+00
366 0 +4.067427670e-04 +3.590040674e+01 +3.590040674e+01 +2.7850e+00 +1.1162e+00
374 0 +1.735823211e-04 +3.590017358e+01 +3.590017358e+01 +2.7838e+00 +1.1153e+00
378 0 +2.153117034e-05 +3.590002153e+01 +3.590002153e+01 +2.7823e+00 +1.1141e+00
386 0 +1.527866503e-05 +3.590001528e+01 +3.590001528e+01 +2.7821e+00 +1.1140e+00
390 0 +1.205215010e-05 +3.590001205e+01 +3.590001205e+01 +2.7821e+00 +1.1140e+00
394 0 +3.989206036e-06 +3.590000399e+01 +3.590000399e+01 +2.7819e+00 +1.1138e+00
402 0 +3.980436944e-06 +3.590000398e+01 +3.590000398e+01 +2.7819e+00 +1.1138e+00
406 0 +1.750526252e-06 +3.590000175e+01 +3.590000175e+01 +2.7818e+00 +1.1137e+00
410 0 +4.624093606e-07 +3.590000046e+01 +3.590000046e+01 +2.7817e+00 +1.1137e+00
430 0 +1.728772574e-07 +3.590000017e+01 +3.590000017e+01 +2.7816e+00 +1.1136e+00
450 0 +7.280235792e-08 +3.590000007e+01 +3.590000007e+01 +2.7816e+00 +1.1136e+00
454 0 +8.814055263e-09 +3.590000001e+01 +3.590000001e+01 +2.7816e+00 +1.1136e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.791735388e+04 +8.794872388e+04 +8.794872388e+04 -2.0068e+00 +1.5614e+00
3 0 +8.791735167e+04 +8.794872167e+04 +8.794872167e+04 -2.0068e+00 +1.5614e+00
6 0 +1.850339272e+04 +1.853476272e+04 +1.853476272e+04 -1.0029e+00 +1.6721e+00
30 0 +1.763878175e+04 +1.767015175e+04 +1.767015175e+04 -9.8415e-01 +1.7858e+00
34 0 +1.366690827e+04 +1.369827827e+04 +1.369827827e+04 -8.9079e-01 +1.7940e+00
