% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.099654400e+06 +1.099690300e+06 +1.099690300e+06 -3.4999e+00 +3.1479e+00 -1.2396e+00 +2.2561e+00 +2.3387e+00 +3.2864e+00 -2.6186e+00 +5.9193e-01 -1.4603e+00 +1.9658e+00 -1.7653e+00 +2.1365e+00 +2.5363e+00 -5.0908e-01 +1.3975e+00 +1.1640e+00 -2.6506e+00 +3.9093e+00 -4.7758e-01 +8.9903e-01
3 0 +1.099654400e+06 +1.099690300e+06 +1.099690300e+06 -3.4999e+00 +3.1479e+00 -1.2396e+00 +2.2561e+00 +2.3387e+00 +3.2864e+00 -2.6186e+00 +5.9193e-01 -1.4603e+00 +1.9658e+00 -1.7653e+00 +2.1365e+00 +2.5363e+00 -5.0908e-01 +1.3975e+00 +1.1640e+00 -2.6506e+00 +3.9093e+00 -4.7758e-01 +8.9903e-01
24 0 +1.035363003e+06 +1.035398903e+06 +1.035398903e+06 -3.1353e+00 +3.2669e+00 -8.8192e-01 +2.0498e+00 +2.1586e+00 +2.9512e+00 -2.5812e+00 +3.2803e-01 -1.4468e+00 +1.7194e+00 -1.8564e+00 +2.2023e+00 +2.4265e+00 -6.7210e-01 +1.7032e+00 +8.2532e-01 -2.3415e+00 +3.9087e+00 -7.2025e-01 +7.9066e-01
46 0 +4.563477662e+05 +4.563836662e+05 +4.563836662e+05 -1.6766e+00 +3.7428e+00 +5.4879e-01 +1.2244e+00 +1.4383e+00 +1.6102e+00 -2.4316e+00 -7.2756e-01 -1.3925e+00 +7.3365e-01 -2.2208e+00 +2.4654e+00 +1.9873e+00 -1.3242e+00 +2.9264e+00 -5.2939e-01 -1.1047e+00 +3.9065e+00 -1.6909e+00 +3.5716e-01
90 0 +2.891574239e+05 +2.891933239e+05 +2.891933239e+05 +4.1037e-01 +4.4237e+00 +2.5958e+00 +4.3515e-02 +4.0774e-01 -3.0837e-01 -2.2175e+00 -2.2378e+00 -1.3148e+00 -6.7667e-01 -2.7421e+00 +2.8419e+00 +1.3590e+00 -2.2571e+00 +4.6763e+00 -2.4676e+00 +6.6467e-01 +3.9033e+00 -3.0797e+00 -2.6306e-01
134 0 +1.326106158e+05 +1.326465158e+05 +1.326465158e+05 +3.1301e+00 +3.7070e+00 +7.9220e+00 -5.0124e-02 -6.6473e+00 -6.9247e+00 -2.4130e+00 -5.3034e+00 -1.0470e+00 -4.8425e+00 -4.0361e+00 +1.5074e+00 -9.0284e-01 -2.7151e+00 +4.8925e+00 -7.9142e+00 +4.9865e+00 +8.8548e+00 -1.7690e+00 -2.4625e+00
156 0 +2.007158817e+04 +2.010748817e+04 +2.010748817e+04 +6.5804e+00 +5.5803e+00 +1.0148e+01 +2.6770e+00 -9.6883e+00 -9.6649e+00 -2.5634e+00 -7.0214e+00 -4.8079e-01 -7.1256e+00 -4.1856e+00 -8.1534e-01 -4.5657e-01 -5.1376e+00 +4.4841e+00 -1.1115e+01 +5.6891e+00 +1.1327e+01 -6.5322e-01 -5.1151e+00
200 0 +2.134337075e+03 +2.170237075e+03 +2.170237075e+03 +7.0210e+00 +6.4737e+00 +1.0069e+01 +3.2951e+00 -1.0665e+01 -1.0515e+01 -3.3808e+00 -7.3818e+00 +2.5684e-01 -8.7557e+00 -4.9450e+00 -6.8469e-01 -3.4237e-01 -5.7639e+00 +4.2564e+00 -1.0575e+01 +5.5148e+00 +1.2073e+01 -1.0498e+00 -5.3624e+00
266 0 +1.259458772e+03 +1.295358772e+03 +1.295358772e+03 +6.9613e+00 +6.3926e+00 +1.0193e+01 +3.3396e+00 -1.0735e+01 -1.0577e+01 -3.3494e+00 -7.4429e+00 +4.1939e-01 -8.7396e+00 -4.9080e+00 -6.2113e-01 -2.8274e-01 -5.9156e+00 +4.1906e+00 -1.0420e+01 +5.5282e+00 +1.2098e+01 -1.1523e+00 -5.5232e+00
288 0 +8.436417831e+02 +8.795417831e+02 +8.795417831e+02 +6.7787e+00 +6.3348e+00 +1.0241e+01 +3.3953e+00 -1.0728e+01 -1.0662e+01 -3.3326e+00 -7.6290e+00 +5.7131e-01 -8.7116e+00 -4.8998e+00 -7.7232e-01 -1.7212e-01 -5.9142e+00 +4.1330e+00 -1.0412e+01 +5.4938e+00 +1.2162e+01 -1.4471e+00 -5.6106e+00
