% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.231248050e+05 +2.231607050e+05 +2.231607050e+05 -1.9483e+00 +1.5528e+00 +2.7506e+00
3 0 +2.231248035e+05 +2.231607035e+05 +2.231607035e+05 -1.9483e+00 +1.5528e+00 +2.7506e+00
7 0 +1.146925243e+05 +1.147284243e+05 +1.147284243e+05 -1.2994e+00 +1.6180e+00 +1.9794e+00
32 0 +1.092473387e+05 +1.092832387e+05 +1.092832387e+05 -1.0714e+00 +1.0884e+00 +2.0191e+00
37 0 +8.011829751e+04 +8.015419751e+04 +8.015419751e+04 -4.9736e-01 +9.4547e-01 +2.1720e+00
42 0 +2.320776449e+04 +2.324366449e+04 +2.324366449e+04 +1.7987e+00 +3.7356e-01 +2.7836e+00
52 0 +4.207618966e+03 +4.243518966e+03 +4.243518966e+03 +3.9271e+00 -1.5657e-01 +3.3505e+00
57 0 +2.864261884e+02 +3.223261884e+02 +3.223261884e+02 -5.6657e-01 -3.6564e+00 -5.8837e+00
67 0 +2.663740518e+02 +3.022740518e+02 +3.022740518e+02 -4.8718e-01 -3.5579e+00 -5.6914e+00
72 0 +2.239134246e+02 +2.598134246e+02 +2.598134246e+02 -2.3316e-01 -3.2426e+00 -5.0763e+00
77 0 +2.156974835e+02 +2.515974835e+02 +2.515974835e+02 -6.2683e-02 -3.0310e+00 -4.6634e+00
87 0 +2.125316310e+02 +2.484316310e+02 +2.484316310e+02 +8.3171e-02 -2.8499e+00 -4.3102e+00
92 0 +1.535540576e+02 +1.894540576e+02 +1.894540576e+02 +4.8068e-01 -2.3565e+00 -3.3474e+00
97 0 +2.427430204e+01 +6.017430204e+01 +6.017430204e+01 +2.0707e+00 -3.8265e-01 +5.0342e-01
112 0 +2.346702902e+01 +5.936702902e+01 +5.936702902e+01 +2.1188e+00 -3.2293e-01 +6.1994e-01
137 0 +4.103869529e+00 +4.000386953e+01 +4.000386953e+01 +2.6624e+00 +3.5190e-01 +1.9365e+00
147 0 +1.796120577e+00 +3.769612058e+01 +3.769612058e+01 +2.7890e+00 +5.0898e-01 +2.2429e+00
157 0 +1.284419900e+00 +3.718441990e+01 +3.718441990e+01 +2.8387e+00 +5.7074e-01 +2.3634e+00
162 0 +7.219928764e-01 +3.662199288e+01 +3.662199288e+01 +2.8868e+00 +6.3048e-01 +2.4800e+00
177 0 +6.976980294e-01 +3.659769803e+01 +3.659769803e+01 +2.8926e+00 +6.3770e-01 +2.4940e+00
182 0 +6.636477683e-01 +3.656364777e+01 +3.656364777e+01 +2.8970e+00 +6.4315e-01 +2.5047e+00
187 0 +4.714573963e-01 +3.637145740e+01 +3.637145740e+01 +2.9148e+00 +6.6526e-01 +2.5478e+00
197 0 +4.563917738e-01 +3.635639177e+01 +3.635639177e+01 +2.9168e+00 +6.6766e-01 +2.5525e+00
287 0 +4.455636612e-01 +3.634556366e+01 +3.634556366e+01 +2.9184e+00 +6.6992e-01 +2.5562e+00
297 0 +4.230628602e-01 +3.632306286e+01 +3.632306286e+01 +2.9234e+00 +6.7879e-01 +2.5631e+00
302 0 +3.886541634e-01 +3.628865416e+01 +3.628865416e+01 +2.9355e+00 +7.0031e-01 +2.5800e+00
307 0 +2.879518073e-01 +3.618795181e+01 +3.618795181e+01 +2.9619e+00 +7.4771e-01 +2.6170e+00
317 0 +2.489368680e-01 +3.614893687e+01 +3.614893687e+01 +2.9752e+00 +7.7141e-01 +2.6355e+00
327 0 +2.328065444e-01 +3.613280654e+01 +3.613280654e+01 +2.9820e+00 +7.8368e-01 +2.6451e+00
352 0 +2.179621770e-01 +3.611796218e+01 +3.611796218e+01 +2.9883e+00 +7.9490e-01 +2.6539e+00
357 0 +2.112770281e-01 +3.611127703e+01 +3.611127703e+01 +2.9911e+00 +7.9992e-01 +2.6578e+00
487 0 +2.088054356e-01 +3.610880544e+01 +3.610880544e+01 +2.9917e+00 +8.0177e-01 +2.6589e+00
497 0 +2.013414389e-01 +3.610134144e+01 +3.610134144e+01 +2.9884e+00 +8.0696e-01 +2.6576e+00
502 0 +1.778162959e-01 +3.607781630e+01 +3.607781630e+01 +2.9779e+00 +8.2356e-01 +2.6535e+00
507 0 +1.414492529e-01 +3.604144925e+01 +3.604144925e+01 +2.9471e+00 +8.7203e-01 +2.6417e+00
512 0 +8.111673397e-02 +3.598111673e+01 +3.598111673e+01 +2.9121e+00 +9.2719e-01 +2.6283e+00
517 0 +6.157274027e-02 +3.596157274e+01 +3.596157274e+01 +2.8897e+00 +9.6256e-01 +2.6197e+00
522 0 +2.695242180e-03 +3.590269524e+01 +3.590269524e+01 +2.7999e+00 +1.1041e+00 +2.5852e+00
537 0 +2.523953364e-03 +3.590252395e+01 +3.590252395e+01 +2.7980e+00 +1.1072e+00 +2.5845e+00
542 0 +2.482238151e-03 +3.590248224e+01 +3.590248224e+01 +2.7970e+00 +1.1088e+00 +2.5841e+00
547 0 +2.381155721e-03 +3.590238116e+01 +3.590238116e+01 +2.7948e+00 +1.1122e+00 +2.5832e+00
557 0 +2.230212908e-03 +3.590223021e+01 +3.590223021e+01 +2.7922e+00 +1.1163e+00 +2.5823e+00
562 0 +2.145715096e-03 +3.590214572e+01 +3.590214572e+01 +2.7897e+00 +1.1202e+00 +2.5813e+00
587 0 +2.133846191e-03 +3.590213385e+01 +3.590213385e+01 +2.7888e+00 +1.1216e+00 +2.5810e+00
727 0 +2.077565562e-03 +3.590207757e+01 +3.590207757e+01 +2.7879e+00 +1.1228e+00 +2.5807e+00
732 0 +1.979719968e-03 +3.590197972e+01 +3.590197972e+01 +2.7877e+00 +1.1227e+00 +2.5809e+00
737 0 +1.637651603e-03 +3.590163765e+01 +3.590163765e+01 +2.7872e+00 +1.1220e+00 +2.5814e+00
742 0 +1.052318374e-03 +3.590105232e+01 +3.590105232e+01 +2.7861e+00 +1.1200e+00 +2.5827e+00
747 0 +2.785935674e-04 +3.590027859e+01 +3.590027859e+01 +2.7839e+00 +1.1167e+00 +2.5850e+00
752 0 +1.232193707e-04 +3.590012322e+01 +3.590012322e+01 +2.7830e+00 +1.1153e+00 +2.5859e+00
767 0 +1.229207844e-04 +3.590012292e+01 +3.590012292e+01 +2.7830e+00 +1.1153e+00 +2.5859e+00
777 0 +7.711334278e-05 +3.590007711e+01 +3.590007711e+01 +2.7828e+00 +1.1149e+00 +2.5862e+00
782 0 +1.606838156e-05 +3.590001607e+01 +3.590001607e+01 +2.7822e+00 +1.1140e+00 +2.5868e+00
787 0 +6.188700041e-07 +3.590000062e+01 +3.590000062e+01 +2.7818e+00 +1.1134e+00 +2.5872e+00
802 0 +5.846907456e-07 +3.590000058e+01 +3.590000058e+01 +2.7818e+00 +1.1133e+00 +2.5873e+00
942 0 +5.720429144e-07 +3.590000057e+01 +3.590000057e+01 +2.7818e+00 +1.1133e+00 +2.5873e+00
952 0 +5.521947983e-07 +3.590000055e+01 +3.590000055e+01 +2.7818e+00 +1.1133e+00 +2.5873e+00
957 0 +5.332540525e-07 +3.590000053e+01 +3.590000053e+01 +2.7818e+00 +1.1134e+00 +2.5873e+00
977 0 +5.198900865e-07 +3.590000052e+01 +3.590000052e+01 +2.7818e+00 +1.1134e+00 +2.5873e+00
997 0 +5.115108266e-07 +3.590000051e+01 +3.590000051e+01 +2.7818e+00 +1.1134e+00 +2.5873e+00
1022 0 +4.904140170e-07 +3.590000049e+01 +3.590000049e+01 +2.7818e+00 +1.1134e+00 +2.5873e+00
1027 0 +4.226761661e-07 +3.590000042e+01 +3.590000042e+01 +2.7817e+00 +1.1134e+00 +2.5872e+00
1032 0 +1.857020777e-07 +3.590000019e+01 +3.590000019e+01 +2.7817e+00 +1.1135e+00 +2.5872e+00
1037 0 +7.046757133e-08 +3.590000007e+01 +3.590000007e+01 +2.7817e+00 +1.1135e+00 +2.5872e+00
1052 0 +5.143402149e-08 +3.590000005e+01 +3.590000005e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00
1092 0 +3.027628281e-08 +3.590000003e+01 +3.590000003e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00
1102 0 +2.296777524e-08 +3.590000002e+01 +3.590000002e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00
1117 0 +2.030312629e-08 +3.590000002e+01 +3.590000002e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00
1152 0 +1.992944476e-08 +3.590000002e+01 +3.590000002e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00
1217 0 +1.894697021e-08 +3.590000002e+01 +3.590000002e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00
1222 0 +1.602844435e-08 +3.590000002e+01 +3.590000002e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00
1247 0 +1.580271203e-08 +3.590000002e+01 +3.590000002e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00
1262 0 +1.470260003e-08 +3.590000001e+01 +3.590000001e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00
1272 0 +1.437355479e-08 +3.590000001e+01 +3.590000001e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00
1287 0 +1.401929950e-08 +3.590000001e+01 +3.590000001e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00
1327 0 +1.379067527e-08 +3.590000001e+01 +3.590000001e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00
1374 0 +1.346570855e-08 +3.590000001e+01 +3.590000001e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00
1379 0 +1.317211940e-08 +3.590000001e+01 +3.590000001e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00
1387 0 +1.261978611e-08 +3.590000001e+01 +3.590000001e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00
1389 0 +1.238915814e-08 +3.590000001e+01 +3.590000001e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00
2279 0 +3.435253859e-09 +3.590000000e+01 +3.590000000e+01 +2.7816e+00 +1.1136e+00 +2.5872e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.946434792e+04 +4.949571792e+04 +4.949571792e+04 -2.7663e+00 +5.5485e-01 -2.2048e+00
3 0 +4.946434669e+04 +4.949571669e+04 +4.949571669e+04 -2.7663e+00 +5.5485e-01 -2.2048e+00
7 0 +1.220524051e+04 +1.223661051e+04 +1.223661051e+04 -1.7926e+00 +5.0047e-01 -1.9423e+00
17 0 +8.953900899e+03 +8.985270899e+03 +8.985270899e+03 -1.3781e+00 +7.9149e-01 -2.8914e+00
27 0 +8.025402851e+03 +8.056772851e+03 +8.056772851e+03 -1.2258e+00 +9.4995e-01 -3.2183e+00
37 0 +7.713295923e+03 +7.744665923e+03 +7.744665923e+03 -1.1605e+00 +1.1190e+00 -3.3766e+00
42 0 +7.203158732e+03 +7.234528732e+03 +7.234528732e+03 -1.1975e+00 +9.2193e-01 -3.1666e+00
47 0 +6.721669102e+03 +6.753039102e+03 +6.753039102e+03 -1.0725e+00 +1.1662e+00 -3.3915e+00
52 0 +4.456061471e+03 +4.487431471e+03 +4.487431471e+03 -9.3536e-01 +1.3084e+00 -3.4950e+00
57 0 +5.212065327e+02 +5.525765327e+02 +5.525765327e+02 -3.8691e-01 +1.8776e+00 -3.9093e+00
62 0 +6.423036343e+00 +3.779303634e+01 +3.779303634e+01 +9.7516e-01 +2.4709e+00 -4.0021e+00
77 0 +6.282686710e+00 +3.765268671e+01 +3.765268671e+01 +9.5338e-01 +2.4595e+00 -3.9985e+00
82 0 +5.708290660e+00 +3.707829066e+01 +3.707829066e+01 +8.8701e-01 +2.4249e+00 -3.9876e+00
87 0 +3.565244576e+00 +3.493524458e+01 +3.493524458e+01 +6.2152e-01 +2.2865e+00 -3.9440e+00
97 0 +1.957469217e+00 +3.332746922e+01 +3.332746922e+01 +3.4127e-01 +2.1403e+00 -3.8979e+00
102 0 +6.383342929e-01 +3.200833429e+01 +3.200833429e+01 +8.4087e-03 +1.9667e+00 -3.8432e+00
142 0 +2.460615294e-01 +3.161606153e+01 +3.161606153e+01 -1.3853e-01 +1.8900e+00 -3.8191e+00
147 0 +9.792381447e-02 +3.146792381e+01 +3.146792381e+01 -2.3512e-01 +1.8397e+00 -3.8032e+00
162 0 +8.146563284e-02 +3.145146563e+01 +3.145146563e+01 -2.5149e-01 +1.8312e+00 -3.8006e+00
167 0 +6.571819280e-02 +3.143571819e+01 +3.143571819e+01 -2.8383e-01 +1.8143e+00 -3.7953e+00
217 0 +5.080078724e-02 +3.142080079e+01 +3.142080079e+01 -3.0037e-01 +1.8057e+00 -3.7926e+00
332 0 +5.009997308e-02 +3.142009997e+01 +3.142009997e+01 -3.0123e-01 +1.8055e+00 -3.7925e+00
417 0 +4.789978714e-02 +3.141789979e+01 +3.141789979e+01 -3.0139e-01 +1.8067e+00 -3.7937e+00
422 0 +4.546764739e-02 +3.141546765e+01 +3.141546765e+01 -3.0064e-01 +1.8092e+00 -3.7959e+00
427 0 +4.295325902e-02 +3.141295326e+01 +3.141295326e+01 -2.9905e-01 +1.8145e+00 -3.8007e+00
432 0 +4.241175498e-02 +3.141241175e+01 +3.141241175e+01 -2.9832e-01 +1.8169e+00 -3.8030e+00
437 0 +3.578492040e-02 +3.140578492e+01 +3.140578492e+01 -2.9540e-01 +1.8265e+00 -3.8118e+00
442 0 +9.085527485e-03 +3.137908553e+01 +3.137908553e+01 -2.8372e-01 +1.8651e+00 -3.8471e+00
452 0 +4.637923631e-03 +3.137463792e+01 +3.137463792e+01 -2.7991e-01 +1.8777e+00 -3.8586e+00
457 0 +9.707385266e-04 +3.137097074e+01 +3.137097074e+01 -2.7536e-01 +1.8927e+00 -3.8724e+00
507 0 +2.800994320e-04 +3.137028010e+01 +3.137028010e+01 -2.7306e-01 +1.9003e+00 -3.8793e+00
522 0 +2.746944492e-04 +3.137027469e+01 +3.137027469e+01 -2.7289e-01 +1.9008e+00 -3.8799e+00
662 0 +2.595601390e-04 +3.137025956e+01 +3.137025956e+01 -2.7248e-01 +1.9013e+00 -3.8814e+00
672 0 +2.566107046e-04 +3.137025661e+01 +3.137025661e+01 -2.7242e-01 +1.9006e+00 -3.8817e+00
692 0 +2.509970495e-04 +3.137025100e+01 +3.137025100e+01 -2.7244e-01 +1.9008e+00 -3.8817e+00
697 0 +2.440534208e-04 +3.137024405e+01 +3.137024405e+01 -2.7243e-01 +1.9007e+00 -3.8817e+00
702 0 +2.103595721e-04 +3.137021036e+01 +3.137021036e+01 -2.7239e-01 +1.9003e+00 -3.8819e+00
707 0 +1.463607433e-04 +3.137014636e+01 +3.137014636e+01 -2.7226e-01 +1.8988e+00 -3.8827e+00
712 0 +1.219484737e-04 +3.137012195e+01 +3.137012195e+01 -2.7225e-01 +1.8987e+00 -3.8828e+00
717 0 +3.462157862e-05 +3.137003462e+01 +3.137003462e+01 -2.7220e-01 +1.8983e+00 -3.8830e+00
727 0 +7.569542081e-06 +3.137000757e+01 +3.137000757e+01 -2.7208e-01 +1.8973e+00 -3.8835e+00
737 0 +4.749993021e-06 +3.137000475e+01 +3.137000475e+01 -2.7206e-01 +1.8971e+00 -3.8836e+00
742 0 +1.195764206e-06 +3.137000120e+01 +3.137000120e+01 -2.7202e-01 +1.8968e+00 -3.8838e+00
752 0 +9.376370329e-07 +3.137000094e+01 +3.137000094e+01 -2.7202e-01 +1.8967e+00 -3.8838e+00
762 0 +9.286288680e-07 +3.137000093e+01 +3.137000093e+01 -2.7201e-01 +1.8967e+00 -3.8838e+00
882 0 +8.806338272e-07 +3.137000088e+01 +3.137000088e+01 -2.7202e-01 +1.8966e+00 -3.8838e+00
887 0 +5.401069778e-07 +3.137000054e+01 +3.137000054e+01 -2.7203e-01 +1.8967e+00 -3.8838e+00
897 0 +4.812093053e-07 +3.137000048e+01 +3.137000048e+01 -2.7203e-01 +1.8967e+00 -3.8838e+00
907 0 +4.314700845e-07 +3.137000043e+01 +3.137000043e+01 -2.7203e-01 +1.8968e+00 -3.8838e+00
912 0 +3.805805626e-07 +3.137000038e+01 +3.137000038e+01 -2.7204e-01 +1.8968e+00 -3.8839e+00
922 0 +3.720967783e-07 +3.137000037e+01 +3.137000037e+01 -2.7204e-01 +1.8968e+00 -3.8839e+00
942 0 +3.704304987e-07 +3.137000037e+01 +3.137000037e+01 -2.7204e-01 +1.8968e+00 -3.8839e+00
992 0 +3.627380174e-07 +3.137000036e+01 +3.137000036e+01 -2.7204e-01 +1.8968e+00 -3.8839e+00
997 0 +3.530689341e-07 +3.137000035e+01 +3.137000035e+01 -2.7204e-01 +1.8968e+00 -3.8839e+00
1002 0 +3.285794499e-07 +3.137000033e+01 +3.137000033e+01 -2.7204e-01 +1.8968e+00 -3.8839e+00
1007 0 +2.780630233e-07 +3.137000028e+01 +3.137000028e+01 -2.7204e-01 +1.8967e+00 -3.8839e+00
1032 0 +2.497099274e-07 +3.137000025e+01 +3.137000025e+01 -2.7203e-01 +1.8967e+00 -3.8839e+00
1057 0 +2.382658870e-07 +3.137000024e+01 +3.137000024e+01 -2.7203e-01 +1.8967e+00 -3.8839e+00
1062 0 +2.276606388e-07 +3.137000023e+01 +3.137000023e+01 -2.7203e-01 +1.8967e+00 -3.8839e+00
1077 0 +2.234006082e-07 +3.137000022e+01 +3.137000022e+01 -2.7203e-01 +1.8967e+00 -3.8839e+00
1177 0 +2.173773233e-07 +3.137000022e+01 +3.137000022e+01 -2.7203e-01 +1.8967e+00 -3.8839e+00
1182 0 +2.082503627e-07 +3.137000021e+01 +3.137000021e+01 -2.7203e-01 +1.8967e+00 -3.8839e+00
1192 0 +2.017597112e-07 +3.137000020e+01 +3.137000020e+01 -2.7203e-01 +1.8967e+00 -3.8839e+00
1197 0 +1.908107556e-07 +3.137000019e+01 +3.137000019e+01 -2.7203e-01 +1.8967e+00 -3.8839e+00
1202 0 +1.836979635e-07 +3.137000018e+01 +3.137000018e+01 -2.7203e-01 +1.8967e+00 -3.8839e+00
1207 0 +1.039469097e-07 +3.137000010e+01 +3.137000010e+01 -2.7202e-01 +1.8967e+00 -3.8839e+00
1217 0 +5.279209603e-08 +3.137000005e+01 +3.137000005e+01 -2.7201e-01 +1.8968e+00 -3.8840e+00
1222 0 +2.809354527e-09 +3.137000000e+01 +3.137000000e+01 -2.7200e-01 +1.8968e+00 -3.8840e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.114642761e+00 -9.928853572e+02 -9.928853572e+02 -2.2519e+00 -3.5313e+00 +3.5890e+00
3 0 +7.114642695e+00 -9.928853573e+02 -9.928853573e+02 -2.2519e+00 -3.5313e+00 +3.5890e+00
7 0 +2.952920058e+00 -9.970470799e+02 -9.970470799e+02 -1.4159e+00 -4.0462e+00 +3.3519e+00
17 0 +2.947760141e+00 -9.970522399e+02 -9.970522399e+02 -1.4147e+00 -4.0462e+00 +3.3520e+00
22 0 +2.526091035e+00 -9.974739090e+02 -9.974739090e+02 -1.2657e+00 -4.0467e+00 +3.3662e+00
27 0 +2.046660346e+00 -9.979533397e+02 -9.979533397e+02 -1.1315e+00 -3.8689e+00 +3.1646e+00
37 0 +2.040869105e+00 -9.979591309e+02 -9.979591309e+02 -1.1304e+00 -3.8673e+00 +3.1628e+00
52 0 +1.615918875e+00 -9.983840811e+02 -9.983840811e+02 -1.0356e+00 -3.7417e+00 +3.0204e+00
57 0 +1.453379662e+00 -9.985466203e+02 -9.985466203e+02 -9.6742e-01 -3.6513e+00 +2.9179e+00
72 0 +1.370973467e+00 -9.986290265e+02 -9.986290265e+02 -8.9720e-01 -3.5854e+00 +2.8624e+00
82 0 +1.219976122e+00 -9.987800239e+02 -9.987800239e+02 -8.2541e-01 -3.5590e+00 +2.8598e+00
87 0 +4.747049275e-01 -9.995252951e+02 -9.995252951e+02 -5.9566e-01 -3.4746e+00 +2.8516e+00
102 0 +4.005758647e-01 -9.995994241e+02 -9.995994241e+02 -5.5678e-01 -3.4603e+00 +2.8502e+00
112 0 +2.550922346e-01 -9.997449078e+02 -9.997449078e+02 -4.7348e-01 -3.4297e+00 +2.8472e+00
117 0 +1.454569052e-01 -9.998545431e+02 -9.998545431e+02 -3.9587e-01 -3.4012e+00 +2.8444e+00
122 0 +1.269589694e-01 -9.998730410e+02 -9.998730410e+02 -3.7967e-01 -3.3953e+00 +2.8438e+00
127 0 +1.304240254e-02 -9.999869576e+02 -9.999869576e+02 -2.4820e-01 -3.3470e+00 +2.8391e+00
197 0 +1.287709874e-02 -9.999871229e+02 -9.999871229e+02 -2.4786e-01 -3.3469e+00 +2.8390e+00
212 0 +5.425709975e-03 -9.999945743e+02 -9.999945743e+02 -2.2703e-01 -3.3399e+00 +2.8370e+00
222 0 +3.064141393e-03 -9.999969359e+02 -9.999969359e+02 -2.1529e-01 -3.3380e+00 +2.8318e+00
227 0 +8.911782232e-04 -9.999991088e+02 -9.999991088e+02 -2.0045e-01 -3.3332e+00 +2.8286e+00
232 0 +3.154788450e-04 -9.999996845e+02 -9.999996845e+02 -1.9484e-01 -3.3331e+00 +2.8269e+00
242 0 +3.040391583e-04 -9.999996960e+02 -9.999996960e+02 -1.9471e-01 -3.3331e+00 +2.8269e+00
247 0 +2.745923382e-04 -9.999997254e+02 -9.999997254e+02 -1.9414e-01 -3.3330e+00 +2.8267e+00
252 0 +1.538087762e-04 -9.999998462e+02 -9.999998462e+02 -1.9191e-01 -3.3318e+00 +2.8254e+00
262 0 +1.314032572e-04 -9.999998686e+02 -9.999998686e+02 -1.9106e-01 -3.3313e+00 +2.8248e+00
267 0 +1.118241040e-04 -9.999998882e+02 -9.999998882e+02 -1.9066e-01 -3.3310e+00 +2.8246e+00
282 0 +8.771286832e-05 -9.999999123e+02 -9.999999123e+02 -1.9004e-01 -3.3307e+00 +2.8242e+00
287 0 +5.201492684e-05 -9.999999480e+02 -9.999999480e+02 -1.8843e-01 -3.3298e+00 +2.8232e+00
342 0 +4.640350664e-05 -9.999999536e+02 -9.999999536e+02 -1.8851e-01 -3.3300e+00 +2.8235e+00
347 0 +1.679105992e-05 -9.999999832e+02 -9.999999832e+02 -1.8776e-01 -3.3303e+00 +2.8238e+00
357 0 +8.111149441e-06 -9.999999919e+02 -9.999999919e+02 -1.8726e-01 -3.3303e+00 +2.8239e+00
362 0 +8.287076980e-08 -9.999999999e+02 -9.999999999e+02 -1.8647e-01 -3.3304e+00 +2.8240e+00
392 0 +8.102892934e-08 -9.999999999e+02 -9.999999999e+02 -1.8646e-01 -3.3304e+00 +2.8240e+00
402 0 +3.478612598e-08 -1.000000000e+03 -1.000000000e+03 -1.8644e-01 -3.3304e+00 +2.8240e+00
407 0 +1.184014309e-08 -1.000000000e+03 -1.000000000e+03 -1.8642e-01 -3.3304e+00 +2.8240e+00
432 0 +1.046157649e-08 -1.000000000e+03 -1.000000000e+03 -1.8642e-01 -3.3304e+00 +2.8240e+00
437 0 +6.050186130e-09 -1.000000000e+03 -1.000000000e+03 -1.8642e-01 -3.3304e+00 +2.8240e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.319200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.271206060e+04 +4.284398060e+04 +4.284398060e+04 +2.6156e-01 +3.5366e+00 -1.6200e+00
3 0 +4.271206055e+04 +4.284398055e+04 +4.284398055e+04 +2.6156e-01 +3.5366e+00 -1.6200e+00
7 0 +1.724129149e+04 +1.737321149e+04 +1.737321149e+04 +3.1946e-01 +2.8838e+00 -2.3884e+00
17 0 +1.691068533e+04 +1.704260533e+04 +1.704260533e+04 +2.6841e-01 +2.7277e+00 -2.2669e+00
27 0 +1.542905889e+04 +1.556097889e+04 +1.556097889e+04 -1.0286e+00 +2.5469e+00 -2.3010e+00
32 0 +1.334060336e+04 +1.347252336e+04 +1.347252336e+04 -1.9637e+00 +2.4305e+00 -2.4306e+00
42 0 +1.277401322e+04 +1.290593322e+04 +1.290593322e+04 -2.6095e+00 +2.4836e+00 -2.5684e+00
47 0 +1.176196811e+04 +1.189388811e+04 +1.189388811e+04 +2.6477e-01 +1.9549e+00 -1.9885e+00
62 0 +1.110871659e+04 +1.124063659e+04 +1.124063659e+04 -2.8815e+00 +2.4172e+00 -2.6700e+00
92 0 +1.096227916e+04 +1.109419916e+04 +1.109419916e+04 -3.5934e+00 +2.5218e+00 -2.8242e+00
167 0 +1.054572243e+04 +1.067764243e+04 +1.067764243e+04 -3.8415e+00 +2.5390e+00 -2.8897e+00
172 0 +9.297298635e+03 +9.429218635e+03 +9.429218635e+03 -3.8700e+00 +2.4860e+00 -2.9308e+00
177 0 +6.070751616e+03 +6.202671616e+03 +6.202671616e+03 -3.9840e+00 +2.2741e+00 -3.0952e+00
182 0 +8.293738681e+02 +9.612938681e+02 +9.612938681e+02 -4.4401e+00 +1.4266e+00 -3.7528e+00
187 0 +6.490104944e+01 +1.968210494e+02 +1.968210494e+02 -4.2205e+00 +1.4726e+00 -3.8705e+00
192 0 +7.264512602e-01 +1.326464513e+02 +1.326464513e+02 -4.1737e+00 +1.5001e+00 -3.9207e+00
197 0 +6.078593536e-01 +1.325278594e+02 +1.325278594e+02 -4.1727e+00 +1.5007e+00 -3.9217e+00
202 0 +4.949774542e-01 +1.324149775e+02 +1.324149775e+02 -4.1688e+00 +1.5031e+00 -3.9258e+00
217 0 +4.766383723e-01 +1.323966384e+02 +1.323966384e+02 -4.1691e+00 +1.5066e+00 -3.9202e+00
252 0 +4.503112997e-01 +1.323703113e+02 +1.323703113e+02 -4.1645e+00 +1.5163e+00 -3.9151e+00
257 0 +4.124278593e-01 +1.323324279e+02 +1.323324279e+02 -4.1546e+00 +1.5381e+00 -3.9027e+00
262 0 +3.767607983e-01 +1.322967608e+02 +1.322967608e+02 -4.1414e+00 +1.5664e+00 -3.8877e+00
267 0 +1.770974663e-01 +1.320970975e+02 +1.320970975e+02 -4.0883e+00 +1.6793e+00 -3.8274e+00
277 0 +1.088720345e-01 +1.320288720e+02 +1.320288720e+02 -4.0608e+00 +1.7379e+00 -3.7962e+00
282 0 +7.701687052e-02 +1.319970169e+02 +1.319970169e+02 -4.0432e+00 +1.7753e+00 -3.7763e+00
292 0 +3.180996720e-02 +1.319518100e+02 +1.319518100e+02 -4.0196e+00 +1.8256e+00 -3.7493e+00
297 0 +3.741840221e-03 +1.319237418e+02 +1.319237418e+02 -3.9905e+00 +1.8877e+00 -3.7161e+00
312 0 +3.686580234e-03 +1.319236866e+02 +1.319236866e+02 -3.9905e+00 +1.8878e+00 -3.7160e+00
337 0 +2.179425549e-03 +1.319221794e+02 +1.319221794e+02 -3.9872e+00 +1.8947e+00 -3.7123e+00
342 0 +8.601624158e-04 +1.319208602e+02 +1.319208602e+02 -3.9835e+00 +1.9028e+00 -3.7080e+00
347 0 +2.658728781e-04 +1.319202659e+02 +1.319202659e+02 -3.9803e+00 +1.9095e+00 -3.7044e+00
352 0 +1.600134795e-04 +1.319201600e+02 +1.319201600e+02 -3.9795e+00 +1.9114e+00 -3.7034e+00
367 0 +1.582708971e-04 +1.319201583e+02 +1.319201583e+02 -3.9794e+00 +1.9114e+00 -3.7034e+00
387 0 +1.401198739e-04 +1.319201401e+02 +1.319201401e+02 -3.9785e+00 +1.9133e+00 -3.7023e+00
