% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.876566368e+05 +2.876925368e+05 +2.876925368e+05 +1.1828e-01 +1.8134e+00 +5.4630e-01 -1.4864e+00 -1.5507e+00 -1.5378e+00 +1.2526e+00 -2.3536e+00 +3.1805e+00 -1.6850e+00
3 0 +2.876566364e+05 +2.876925364e+05 +2.876925364e+05 +1.1828e-01 +1.8134e+00 +5.4630e-01 -1.4864e+00 -1.5507e+00 -1.5378e+00 +1.2526e+00 -2.3536e+00 +3.1805e+00 -1.6850e+00
14 0 +1.835313398e+05 +1.835672398e+05 +1.835672398e+05 +3.7414e-01 +2.1144e+00 +1.2325e+00 -1.5095e+00 -1.6659e+00 -1.5948e+00 +8.1335e-01 -2.4070e+00 +2.9022e+00 -1.3642e+00
26 0 +1.655305033e+05 +1.655664033e+05 +1.655664033e+05 -1.7426e+00 +5.6159e+00 +1.2299e+00 -2.1100e+00 -1.4326e+00 -3.4263e+00 -9.1675e-01 -2.7432e+00 -9.6229e-01 -1.8656e+00
38 0 +1.489136476e+05 +1.489495476e+05 +1.489495476e+05 -2.9618e+00 +5.7306e+00 +1.4787e+00 -2.0021e+00 -7.0214e-01 -2.6169e+00 -1.1792e+00 -2.3893e+00 -2.2658e+00 -1.3139e+00
50 0 +1.403584770e+05 +1.403943770e+05 +1.403943770e+05 -6.5238e+00 +3.9484e+00 +2.9273e+00 -4.4642e-01 -1.2799e-01 -5.4488e+00 -5.5275e-01 -3.3320e+00 -2.9036e+00 +1.2069e+00
74 0 +1.273016117e+05 +1.273375117e+05 +1.273375117e+05 -5.8338e+00 +3.9168e+00 +2.9386e+00 -1.4384e+00 +8.5153e-02 -5.1985e+00 -4.6650e-01 -3.0873e+00 -2.9805e+00 +6.1338e-01
98 0 +1.255970344e+05 +1.256329344e+05 +1.256329344e+05 -6.0902e+00 +3.8025e+00 +3.1012e+00 -1.4334e+00 +3.8010e-01 -5.4398e+00 -2.8598e-01 -3.4441e+00 -3.0421e+00 +8.8044e-01
110 0 +1.228049298e+05 +1.228408298e+05 +1.228408298e+05 -5.8473e+00 +3.8579e+00 +3.0593e+00 -1.4755e+00 +5.0338e-01 -5.3060e+00 -3.1778e-01 -3.6091e+00 -3.1450e+00 +7.7627e-01
122 0 +1.179350165e+05 +1.179709165e+05 +1.179709165e+05 -4.9823e+00 +2.7541e+00 +2.6310e+00 -6.1822e-01 +6.3988e-01 -5.5373e+00 -9.7409e-01 -4.1713e+00 -4.3437e+00 +4.1927e-01
134 0 +1.056957143e+05 +1.057316143e+05 +1.057316143e+05 -4.9932e+00 +3.2361e+00 +2.7272e+00 -8.0513e-01 +4.7961e-01 -5.7080e+00 -5.9558e-01 -3.7458e+00 -4.3664e+00 +1.0701e+00
146 0 +4.395667215e+04 +4.399257215e+04 +4.399257215e+04 -5.0370e+00 +5.1641e+00 +3.1118e+00 -1.5528e+00 -1.6150e-01 -6.3909e+00 +9.1843e-01 -2.0436e+00 -4.4574e+00 +3.6732e+00
158 0 +1.957441956e+04 +1.961031956e+04 +1.961031956e+04 -5.2120e+00 +1.2876e+01 +4.6504e+00 -4.5434e+00 -2.7259e+00 -9.1225e+00 +6.9745e+00 +4.7653e+00 -4.8214e+00 +1.4086e+01
182 0 +7.132646346e+03 +7.168546346e+03 +7.168546346e+03 -5.0234e+00 +8.9904e+00 +5.5216e+00 -2.8548e+00 -2.4148e+00 -8.2818e+00 +3.7731e+00 +4.5891e-01 -6.8739e+00 +9.6802e+00
194 0 +1.055338192e+03 +1.091238192e+03 +1.091238192e+03 -2.7107e+00 +8.2077e-01 +4.8203e+00 +1.0586e+00 -1.1085e+00 -7.9142e+00 -3.1278e+00 -6.2986e+00 -1.1881e+01 +3.3009e+00
242 0 +1.040666933e+03 +1.076566933e+03 +1.076566933e+03 -2.7049e+00 +7.9969e-01 +4.8107e+00 +1.0623e+00 -1.1019e+00 -7.9153e+00 -3.1548e+00 -6.3141e+00 -1.1889e+01 +3.2937e+00
