% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.207133076e+06 +1.207168976e+06 +1.207168976e+06
5 0 +1.207133075e+06 +1.207168975e+06 +1.207168975e+06
44 0 +1.092476966e+06 +1.092512866e+06 +1.092512866e+06
1136 0 +1.042652989e+06 +1.042688889e+06 +1.042688889e+06
1178 0 +7.348948226e+05 +7.349307226e+05 +7.349307226e+05
1262 0 +6.557553209e+05 +6.557912209e+05 +6.557912209e+05
1430 0 +6.428407543e+05 +6.428766543e+05 +6.428766543e+05
2018 0 +6.305346024e+05 +6.305705024e+05 +6.305705024e+05
2102 0 +6.058039970e+05 +6.058398970e+05 +6.058398970e+05
2228 0 +5.995427404e+05 +5.995786404e+05 +5.995786404e+05
2312 0 +5.830695524e+05 +5.831054524e+05 +5.831054524e+05
2396 0 +5.654582687e+05 +5.654941687e+05 +5.654941687e+05
2438 0 +3.319592755e+05 +3.319951755e+05 +3.319951755e+05
2522 0 +2.792697675e+05 +2.793056675e+05 +2.793056675e+05
2606 0 +2.332552838e+05 +2.332911838e+05 +2.332911838e+05
3068 0 +2.262972533e+05 +2.263331533e+05 +2.263331533e+05
3110 0 +2.117394403e+05 +2.117753403e+05 +2.117753403e+05
3236 0 +2.042442008e+05 +2.042801008e+05 +2.042801008e+05
3278 0 +1.873792079e+05 +1.874151079e+05 +1.874151079e+05
3320 0 +1.436225604e+05 +1.436584604e+05 +1.436584604e+05
3404 0 +1.272955855e+05 +1.273314855e+05 +1.273314855e+05
3446 0 +1.105563268e+05 +1.105922268e+05 +1.105922268e+05
3488 0 +7.156383324e+04 +7.159973324e+04 +7.159973324e+04
3572 0 +6.140914527e+04 +6.144504527e+04 +6.144504527e+04
3614 0 +4.978179651e+04 +4.981769651e+04 +4.981769651e+04
3656 0 +3.481409552e+04 +3.484999552e+04 +3.484999552e+04
3698 0 +3.377688492e+04 +3.381278492e+04 +3.381278492e+04
3782 0 +3.192857823e+04 +3.196447823e+04 +3.196447823e+04
3866 0 +3.157729038e+04 +3.161319038e+04 +3.161319038e+04
4034 0 +3.076698250e+04 +3.080288250e+04 +3.080288250e+04
4076 0 +2.811259541e+04 +2.814849541e+04 +2.814849541e+04
