evaluations raw_y
1 4.6705811572
5 2.0741274259
8 1.4186758054
32 1.3890992609
100 13.7076614579
evaluations raw_y
1 38.2074957799
3 31.7413875568
5 8.4248961094
10 5.6138868386
16 2.5678295652
23 0.7047566406
62 0.1598690445
100 24.0740622712
evaluations raw_y
1 0.0999932311
82 0.0100686651
100 4.8617888738
evaluations raw_y
1 9.7966603128
2 7.6662875705
14 1.3270750791
39 1.1044300058
59 0.0753583288
100 19.6072478206
evaluations raw_y
1 25.8387900554
2 1.2497534144
20 0.9884225642
75 0.8278888461
100 7.2371657867
