% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.690811454e+01 -9.430918855e+02 -9.430918855e+02 +1.3775e+00 +2.4142e+00
3 0 +5.690811434e+01 -9.430918857e+02 -9.430918857e+02 +1.3775e+00 +2.4142e+00
6 0 +4.121095417e+01 -9.587890458e+02 -9.587890458e+02 +2.3308e+00 +2.7478e+00
14 0 +2.961074620e+01 -9.703892538e+02 -9.703892538e+02 +3.8665e+00 +3.2852e+00
22 0 +2.250322798e+01 -9.774967720e+02 -9.774967720e+02 +4.6135e+00 +3.8563e+00
26 0 +2.181987374e+01 -9.781801263e+02 -9.781801263e+02 +4.5873e+00 +3.9455e+00
67 0 +1.147822835e+01 -9.885217716e+02 -9.885217716e+02 +3.0006e+00 +4.5319e+00
79 0 +1.115099737e+01 -9.888490026e+02 -9.888490026e+02 +3.0053e+00 +4.5730e+00
201 0 +9.004895152e+00 -9.909951048e+02 -9.909951048e+02 -1.9093e+00 -2.6199e+00
205 0 +8.768817292e+00 -9.912311827e+02 -9.912311827e+02 -1.6235e+00 -3.1994e+00
209 0 +7.397167351e+00 -9.926028326e+02 -9.926028326e+02 -1.5018e+00 -3.4461e+00
217 0 +6.588213136e+00 -9.934117869e+02 -9.934117869e+02 -1.3957e+00 -3.6612e+00
253 0 +6.224888950e+00 -9.937751110e+02 -9.937751110e+02 -1.4050e+00 -3.7088e+00
257 0 +5.032537367e+00 -9.949674626e+02 -9.949674626e+02 -1.4828e+00 -3.7500e+00
261 0 +2.157986315e+00 -9.978420137e+02 -9.978420137e+02 -1.7940e+00 -3.9148e+00
265 0 +2.049172507e+00 -9.979508275e+02 -9.979508275e+02 -1.8793e+00 -3.9523e+00
269 0 +2.022482695e+00 -9.979775173e+02 -9.979775173e+02 -1.9258e+00 -3.9727e+00
273 0 +1.990246255e+00 -9.980097537e+02 -9.980097537e+02 -2.0089e+00 -4.0092e+00
561 0 +1.900457306e+00 -9.980995427e+02 -9.980995427e+02 +3.1493e+00 -2.8834e+00
565 0 +1.187288541e+00 -9.988127115e+02 -9.988127115e+02 +2.8624e+00 -2.2483e+00
573 0 +8.400856629e-01 -9.991599143e+02 -9.991599143e+02 +2.5973e+00 -1.6613e+00
581 0 +5.702176040e-01 -9.994297824e+02 -9.994297824e+02 +2.1701e+00 -7.5185e-01
585 0 +4.992391094e-01 -9.995007609e+02 -9.995007609e+02 +2.2551e+00 -9.5730e-01
