% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.268374369e+01 -9.373162563e+02 -9.373162563e+02 -3.1794e+00 -2.4188e+00 -2.8262e+00
3 0 +6.268374361e+01 -9.373162564e+02 -9.373162564e+02 -3.1794e+00 -2.4188e+00 -2.8262e+00
7 0 +3.908414443e+01 -9.609158556e+02 -9.609158556e+02 -3.0071e+00 -2.4192e+00 -1.8310e+00
17 0 +3.545476172e+01 -9.645452383e+02 -9.645452383e+02 -2.8541e+00 -2.3253e+00 -1.7176e+00
22 0 +2.933919205e+01 -9.706608080e+02 -9.706608080e+02 -2.6707e+00 -2.1994e+00 -1.7293e+00
27 0 +2.287573232e+01 -9.771242677e+02 -9.771242677e+02 -2.2446e+00 -1.8952e+00 -1.6726e+00
32 0 +2.186645482e+01 -9.781335452e+02 -9.781335452e+02 -2.0162e+00 -1.7946e+00 -1.6560e+00
128 0 +2.118745404e+01 -9.788125460e+02 -9.788125460e+02 +1.3127e+00 -5.5764e+00 -3.6264e+00
133 0 +1.162075008e+01 -9.883792499e+02 -9.883792499e+02 +1.9694e+00 -5.1157e+00 -3.6263e+00
138 0 +2.947780556e+00 -9.970522194e+02 -9.970522194e+02 +3.5507e+00 -4.0086e+00 -3.6711e+00
143 0 +2.617034644e+00 -9.973829654e+02 -9.973829654e+02 +3.9099e+00 -3.7571e+00 -3.5765e+00
603 0 +2.004300267e+00 -9.979956997e+02 -9.979956997e+02 +3.5477e+00 +4.1596e+00 -9.1562e-01
613 0 +1.978837515e+00 -9.980211625e+02 -9.980211625e+02 +3.5819e+00 +4.1870e+00 -8.3582e-01
739 0 +4.034018115e-01 -9.995965982e+02 -9.995965982e+02 +3.9663e+00 +2.4858e+00 +3.8140e+00
744 0 +2.030441944e-01 -9.997969558e+02 -9.997969558e+02 +3.7294e+00 +2.2238e+00 +3.6745e+00
749 0 +1.128736931e-01 -9.998871263e+02 -9.998871263e+02 +3.2939e+00 +1.8056e+00 +3.4385e+00
754 0 +9.404447968e-02 -9.999059555e+02 -9.999059555e+02 +3.1649e+00 +1.7006e+00 +3.3746e+00
759 0 +4.578829783e-02 -9.999542117e+02 -9.999542117e+02 +2.6491e+00 +1.2805e+00 +3.1190e+00
764 0 +3.186765325e-02 -9.999681323e+02 -9.999681323e+02 +2.3691e+00 +1.0780e+00 +2.9885e+00
769 0 +1.589257635e-02 -9.999841074e+02 -9.999841074e+02 +1.9010e+00 +7.6886e-01 +2.7797e+00
