% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.638518873e+01 -9.236148113e+02 -9.236148113e+02 -2.7612e+00 -2.3260e-01 -2.6861e+00 +2.2988e+00 +1.9015e+00
3 0 +7.638518872e+01 -9.236148113e+02 -9.236148113e+02 -2.7612e+00 -2.3260e-01 -2.6861e+00 +2.2988e+00 +1.9015e+00
9 0 +6.732096750e+01 -9.326790325e+02 -9.326790325e+02 -2.7424e+00 -1.5857e-01 -2.3758e+00 +1.8027e+00 +2.7212e+00
16 0 +6.295239135e+01 -9.370476086e+02 -9.370476086e+02 -1.6706e+00 -6.8553e-01 -1.5354e+00 +8.5327e-01 +4.0099e+00
23 0 +5.889559248e+01 -9.411044075e+02 -9.411044075e+02 -2.2242e+00 -4.1335e-01 -1.9695e+00 +1.3436e+00 +3.3443e+00
37 0 +5.530408310e+01 -9.446959169e+02 -9.446959169e+02 -1.6590e+00 -3.8646e-01 -1.8590e+00 +9.2360e-01 +3.6700e+00
44 0 +5.133142320e+01 -9.486685768e+02 -9.486685768e+02 -1.0679e+00 -3.7914e-01 -1.3299e+00 +8.2160e-01 +3.6777e+00
51 0 +4.412115136e+01 -9.558788486e+02 -9.558788486e+02 -4.0238e-01 -1.9744e-01 -1.3737e+00 +4.7343e-01 +3.7035e+00
58 0 +3.447722149e+01 -9.655227785e+02 -9.655227785e+02 +5.6897e-01 +5.0756e-01 -1.2379e+00 +9.1330e-02 +3.4601e+00
72 0 +3.188490796e+01 -9.681150920e+02 -9.681150920e+02 +7.1466e-01 +2.3693e-01 -1.6043e+00 -3.0263e-02 +3.4517e+00
79 0 +3.012657711e+01 -9.698734229e+02 -9.698734229e+02 +8.1051e-01 +5.4591e-01 -1.6628e+00 -3.0089e-02 +3.2434e+00
143 0 +1.958126765e+01 -9.804187324e+02 -9.804187324e+02 -3.2213e-01 +3.4104e-01 -1.8642e+00 -4.5781e+00 -1.0073e+00
164 0 +1.849637324e+01 -9.815036268e+02 -9.815036268e+02 -2.2026e-01 +1.5432e-01 -2.2201e+00 -4.7662e+00 -7.6180e-01
425 0 +1.459949160e+01 -9.854005084e+02 -9.854005084e+02 +3.5144e+00 -3.9234e+00 +4.4465e+00 -1.0232e-01 -3.0854e-01
517 0 +1.022314434e+01 -9.897768557e+02 -9.897768557e+02 +3.2164e+00 -2.5046e+00 -1.3337e+00 -3.6805e+00 +1.9762e+00
531 0 +8.065607062e+00 -9.919343929e+02 -9.919343929e+02 +3.1851e+00 -2.4784e+00 -7.0605e-01 -3.1801e+00 +1.5865e+00
538 0 +6.943028283e+00 -9.930569717e+02 -9.930569717e+02 +4.0837e+00 -3.7209e+00 -5.0722e-01 -2.9617e+00 +1.2194e+00
545 0 +5.512088112e+00 -9.944879119e+02 -9.944879119e+02 +4.0131e+00 -3.7450e+00 +1.1276e-01 -3.1020e+00 +1.6942e+00
559 0 +5.091880722e+00 -9.949081193e+02 -9.949081193e+02 +4.0886e+00 -3.9741e+00 +6.4889e-01 -3.0947e+00 +1.9068e+00
1237 0 +3.468069005e+00 -9.965319310e+02 -9.965319310e+02 -4.1096e+00 +2.9803e+00 +3.0339e+00 -4.8557e+00 -6.4074e-01
1251 0 +2.196058443e+00 -9.978039416e+02 -9.978039416e+02 -4.5217e+00 +3.1035e+00 +3.3730e+00 -4.8017e+00 -1.0805e+00
1258 0 +2.096215873e+00 -9.979037841e+02 -9.979037841e+02 -4.0618e+00 +2.7136e+00 +3.6975e+00 -4.5298e+00 -6.4279e-01
1265 0 +2.012082918e+00 -9.979879171e+02 -9.979879171e+02 -4.2492e+00 +2.7080e+00 +3.5299e+00 -4.5226e+00 -6.9351e-01
1279 0 +1.980411113e+00 -9.980195889e+02 -9.980195889e+02 -4.3598e+00 +2.8503e+00 +3.5852e+00 -4.6162e+00 -9.0912e-01
2027 0 +1.125518060e+00 -9.988744819e+02 -9.988744819e+02 +2.7310e+00 +1.4029e-01 +5.4901e-01 +1.1270e+00 +2.5735e-01
2041 0 +7.404113088e-01 -9.992595887e+02 -9.992595887e+02 +2.1141e+00 +2.1141e-01 +8.5744e-01 +1.4223e+00 +3.1523e-02
2048 0 +6.752106291e-01 -9.993247894e+02 -9.993247894e+02 +2.3279e+00 +1.8676e-01 +7.5055e-01 +1.3200e+00 +1.0978e-01
2062 0 +6.171345694e-01 -9.993828654e+02 -9.993828654e+02 +2.1895e+00 +2.2475e-01 +8.5355e-01 +1.3797e+00 +4.0366e-02
2069 0 +5.361980496e-01 -9.994638020e+02 -9.994638020e+02 +2.2249e+00 +2.5510e-01 +8.9028e-01 +1.3496e+00 +2.2176e-02
2076 0 +5.077242817e-01 -9.994922757e+02 -9.994922757e+02 +2.2126e+00 +2.8372e-01 +9.4361e-01 +1.3365e+00 -1.1891e-02
2083 0 +4.972942405e-01 -9.995027058e+02 -9.995027058e+02 +2.2012e+00 +3.0449e-01 +9.8427e-01 +1.3258e+00 -3.8799e-02
2090 0 +4.647090573e-01 -9.995352909e+02 -9.995352909e+02 +2.1757e+00 +3.4778e-01 +1.0707e+00 +1.3018e+00 -9.6797e-02
2097 0 +1.357719612e-01 -9.998642280e+02 -9.998642280e+02 +2.0737e+00 +5.2097e-01 +1.4164e+00 +1.2061e+00 -3.2879e-01
2104 0 +3.604278439e-02 -9.999639572e+02 -9.999639572e+02 +1.9614e+00 +7.1148e-01 +1.7966e+00 +1.1008e+00 -5.8399e-01
