% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.575261383e+01 -9.142473862e+02 -9.142473862e+02 +2.2258e+00 -1.1251e+00 -1.1421e+00 -8.5112e-01 +3.6067e+00 -9.9905e-02 -2.4891e+00 +1.9012e+00 +3.5958e+00 -2.1065e+00 -6.1288e-01 +2.4477e+00 +1.3686e+00 +1.2828e+00 -1.3243e+00 +1.1798e+00 -2.4163e+00 -1.1469e+00 +1.3765e+00 -9.2513e-01
6 0 +8.575261383e+01 -9.142473862e+02 -9.142473862e+02 +2.2258e+00 -1.1251e+00 -1.1421e+00 -8.5112e-01 +3.6067e+00 -9.9905e-02 -2.4891e+00 +1.9012e+00 +3.5958e+00 -2.1065e+00 -6.1288e-01 +2.4477e+00 +1.3686e+00 +1.2828e+00 -1.3243e+00 +1.1798e+00 -2.4163e+00 -1.1469e+00 +1.3765e+00 -9.2513e-01
46 0 +8.152558457e+01 -9.184744154e+02 -9.184744154e+02 +1.6621e+00 -1.6420e+00 -1.8175e+00 +1.7012e-01 +3.4331e+00 +1.0067e-01 -2.5931e+00 +2.3195e+00 +3.6333e+00 -1.6480e+00 -7.3304e-01 +9.6712e-01 +1.1927e+00 +1.0514e+00 -1.4630e+00 -3.6979e-02 -2.4380e+00 -1.8596e+00 +1.0266e-01 -1.4927e+00
68 0 +5.108314567e+01 -9.489168543e+02 -9.489168543e+02 -1.4161e-01 -3.2959e+00 -3.9786e+00 +3.4381e+00 +2.8776e+00 +7.4252e-01 -2.9257e+00 +3.6583e+00 +3.7534e+00 -1.8057e-01 -1.1176e+00 -3.7707e+00 +6.2955e-01 +3.1088e-01 -1.9067e+00 -3.9307e+00 -2.5077e+00 -4.1400e+00 -3.9738e+00 -3.3090e+00
112 0 +4.963310477e+01 -9.503668952e+02 -9.503668952e+02 +6.3743e-03 -3.1602e+00 -3.8013e+00 +3.1699e+00 +2.9231e+00 +6.8986e-01 -2.8984e+00 +3.5485e+00 +3.7436e+00 -3.0096e-01 -1.0860e+00 -3.3820e+00 +6.7575e-01 +3.7163e-01 -1.8703e+00 -3.6112e+00 -2.5020e+00 -3.9529e+00 -3.6393e+00 -3.1600e+00
222 0 +4.848895326e+01 -9.515110467e+02 -9.515110467e+02 -1.6715e-02 -3.2347e+00 -3.8636e+00 +3.3199e+00 +2.9752e+00 +7.8477e-01 -2.8648e+00 +3.6019e+00 +3.7611e+00 -2.4034e-01 -1.0752e+00 -3.5559e+00 +6.6975e-01 +3.9652e-01 -1.8461e+00 -3.6554e+00 -2.5030e+00 -3.9938e+00 -3.7286e+00 -3.1940e+00
244 0 +4.533465036e+01 -9.546653496e+02 -9.546653496e+02 +3.9767e-02 -3.3120e+00 -3.8799e+00 +3.4798e+00 +3.1361e+00 +9.7449e-01 -2.7624e+00 +3.6481e+00 +3.7961e+00 -1.8470e-01 -1.0249e+00 -3.6822e+00 +6.9047e-01 +5.0308e-01 -1.7600e+00 -3.5200e+00 -2.5015e+00 -3.9513e+00 -3.6911e+00 -3.1635e+00
266 0 +3.883134543e+01 -9.611686546e+02 -9.611686546e+02 +2.8418e-01 -3.3127e+00 -3.7911e+00 +4.0567e+00 +3.7280e+00 +1.3481e+00 -2.3395e+00 +3.7989e+00 +3.9026e+00 +6.8400e-02 -8.6165e-01 -3.8937e+00 +8.7772e-01 +9.1958e-01 -1.6091e+00 -3.1305e+00 -2.8415e+00 -4.0940e+00 -3.6147e+00 -3.3236e+00
310 0 +3.666116067e+01 -9.633388393e+02 -9.633388393e+02 +4.7902e-01 -3.4287e+00 -3.6989e+00 +4.3934e+00 +3.8994e+00 +1.8121e+00 -1.9160e+00 +3.9896e+00 +3.8879e+00 +1.6842e-01 -7.5227e-01 -4.1781e+00 +1.0179e+00 +1.2231e+00 -1.5598e+00 -3.0145e+00 -2.4955e+00 -3.8542e+00 -3.5080e+00 -3.0490e+00
354 0 +3.604504301e+01 -9.639549570e+02 -9.639549570e+02 +4.9286e-01 -3.4766e+00 -3.7990e+00 +4.4607e+00 +4.1791e+00 +1.9302e+00 -1.9647e+00 +3.9091e+00 +4.0706e+00 +2.3468e-01 -7.7455e-01 -4.3303e+00 +9.8761e-01 +1.2771e+00 -1.3651e+00 -2.7805e+00 -2.6999e+00 -3.9008e+00 -3.4425e+00 -3.1633e+00
1147 0 +3.288786998e+01 -9.671121300e+02 -9.671121300e+02 +3.0036e+00 -2.4821e+00 +3.1754e+00 -2.2902e+00 +3.3183e+00 -5.8736e-01 +4.6397e+00 -1.8541e-01 -4.6968e-01 +1.9338e+00 +1.5657e+00 +7.3940e-01 +4.6744e-01 +3.4806e+00 +3.1796e+00 -8.8666e-01 +8.1841e-01 +2.5753e+00 +4.2019e+00 +1.5899e+00
