% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.575834222e+01 -9.142416578e+02 -9.142416578e+02
3 0 +8.575834222e+01 -9.142416578e+02 -9.142416578e+02
86 0 +8.456392912e+01 -9.154360709e+02 -9.154360709e+02
128 0 +7.237815360e+01 -9.276218464e+02 -9.276218464e+02
212 0 +2.282142274e+01 -9.771785773e+02 -9.771785773e+02
254 0 +2.133030134e+01 -9.786696987e+02 -9.786696987e+02
296 0 +2.088096208e+01 -9.791190379e+02 -9.791190379e+02
464 0 +2.022517108e+01 -9.797748289e+02 -9.797748289e+02
506 0 +1.922849315e+01 -9.807715069e+02 -9.807715069e+02
548 0 +1.829845165e+01 -9.817015484e+02 -9.817015484e+02
2651 0 +8.389376817e+00 -9.916106232e+02 -9.916106232e+02
2693 0 +7.723337534e+00 -9.922766625e+02 -9.922766625e+02
2735 0 +5.652586157e+00 -9.943474138e+02 -9.943474138e+02
2777 0 +3.215024686e+00 -9.967849753e+02 -9.967849753e+02
2819 0 +2.000616989e+00 -9.979993830e+02 -9.979993830e+02
2861 0 +1.994275430e+00 -9.980057246e+02 -9.980057246e+02
32499 0 +1.906597290e+00 -9.980934027e+02 -9.980934027e+02
32541 0 +1.250977868e+00 -9.987490221e+02 -9.987490221e+02
32625 0 +1.144465484e+00 -9.988555345e+02 -9.988555345e+02
32667 0 +1.030227904e+00 -9.989697721e+02 -9.989697721e+02
32709 0 +8.565042445e-01 -9.991434958e+02 -9.991434958e+02
32751 0 +7.385955331e-01 -9.992614045e+02 -9.992614045e+02
32793 0 +7.086476026e-01 -9.992913524e+02 -9.992913524e+02
32835 0 +6.963508616e-01 -9.993036491e+02 -9.993036491e+02
701625 0 +6.527564894e-01 -9.993472435e+02 -9.993472435e+02
701667 0 +5.094642341e-01 -9.994905358e+02 -9.994905358e+02
701709 0 +4.988343264e-01 -9.995011657e+02 -9.995011657e+02
701751 0 +4.893628132e-01 -9.995106372e+02 -9.995106372e+02
701793 0 +4.075680251e-01 -9.995924320e+02 -9.995924320e+02
701877 0 +3.938445793e-01 -9.996061554e+02 -9.996061554e+02
701919 0 +3.658076445e-01 -9.996341924e+02 -9.996341924e+02
702045 0 +3.588137242e-01 -9.996411863e+02 -9.996411863e+02
702087 0 +3.445850054e-01 -9.996554150e+02 -9.996554150e+02
702129 0 +2.879970846e-01 -9.997120029e+02 -9.997120029e+02
702171 0 +1.495876683e-01 -9.998504123e+02 -9.998504123e+02
702213 0 +1.256844372e-01 -9.998743156e+02 -9.998743156e+02
702255 0 +8.943856010e-02 -9.999105614e+02 -9.999105614e+02
702297 0 +1.482490263e-02 -9.999851751e+02 -9.999851751e+02
702339 0 +1.371707657e-02 -9.999862829e+02 -9.999862829e+02
702381 0 +1.137637228e-02 -9.999886236e+02 -9.999886236e+02
702465 0 +1.039299833e-02 -9.999896070e+02 -9.999896070e+02
702507 0 +1.007916011e-02 -9.999899208e+02 -9.999899208e+02
702549 0 +9.107566938e-03 -9.999908924e+02 -9.999908924e+02
702591 0 +6.899766352e-03 -9.999931002e+02 -9.999931002e+02
702633 0 +4.176573802e-03 -9.999958234e+02 -9.999958234e+02
702675 0 +3.806579569e-03 -9.999961934e+02 -9.999961934e+02
702717 0 +3.685543308e-03 -9.999963145e+02 -9.999963145e+02
702801 0 +3.528866156e-03 -9.999964711e+02 -9.999964711e+02
702843 0 +1.855166627e-03 -9.999981448e+02 -9.999981448e+02
702927 0 +1.161265253e-03 -9.999988387e+02 -9.999988387e+02
703053 0 +1.116753659e-03 -9.999988832e+02 -9.999988832e+02
703095 0 +1.040859669e-03 -9.999989591e+02 -9.999989591e+02
703137 0 +9.404684250e-04 -9.999990595e+02 -9.999990595e+02
703179 0 +9.113375340e-04 -9.999990887e+02 -9.999990887e+02
703221 0 +8.811094798e-04 -9.999991189e+02 -9.999991189e+02
703263 0 +6.594691980e-04 -9.999993405e+02 -9.999993405e+02
703347 0 +6.073406984e-04 -9.999993927e+02 -9.999993927e+02
703389 0 +5.957067900e-04 -9.999994043e+02 -9.999994043e+02
703431 0 +5.733290797e-04 -9.999994267e+02 -9.999994267e+02
703473 0 +5.070048373e-04 -9.999994930e+02 -9.999994930e+02
703515 0 +4.185304037e-04 -9.999995815e+02 -9.999995815e+02
703557 0 +3.819285035e-04 -9.999996181e+02 -9.999996181e+02
703599 0 +3.635128433e-04 -9.999996365e+02 -9.999996365e+02
703641 0 +3.508159741e-04 -9.999996492e+02 -9.999996492e+02
703683 0 +3.338893209e-04 -9.999996661e+02 -9.999996661e+02
703725 0 +3.139147161e-04 -9.999996861e+02 -9.999996861e+02
703767 0 +2.945886802e-04 -9.999997054e+02 -9.999997054e+02
703809 0 +2.821006882e-04 -9.999997179e+02 -9.999997179e+02
703851 0 +2.751659827e-04 -9.999997248e+02 -9.999997248e+02
703935 0 +2.654183911e-04 -9.999997346e+02 -9.999997346e+02
703977 0 +2.579926695e-04 -9.999997420e+02 -9.999997420e+02
704019 0 +2.463667505e-04 -9.999997536e+02 -9.999997536e+02
704061 0 +2.290447326e-04 -9.999997710e+02 -9.999997710e+02
704103 0 +2.059265064e-04 -9.999997941e+02 -9.999997941e+02
704145 0 +1.889032875e-04 -9.999998111e+02 -9.999998111e+02
704187 0 +1.763225072e-04 -9.999998237e+02 -9.999998237e+02
704229 0 +1.690173224e-04 -9.999998310e+02 -9.999998310e+02
704271 0 +1.577907792e-04 -9.999998422e+02 -9.999998422e+02
704313 0 +1.405089527e-04 -9.999998595e+02 -9.999998595e+02
704355 0 +1.138394887e-04 -9.999998862e+02 -9.999998862e+02
704397 0 +8.646905815e-05 -9.999999135e+02 -9.999999135e+02
704439 0 +5.081853897e-05 -9.999999492e+02 -9.999999492e+02
704481 0 +2.617775874e-05 -9.999999738e+02 -9.999999738e+02
704565 0 +2.463116039e-05 -9.999999754e+02 -9.999999754e+02
704607 0 +2.132381803e-05 -9.999999787e+02 -9.999999787e+02
704649 0 +2.028165909e-05 -9.999999797e+02 -9.999999797e+02
704691 0 +1.905369857e-05 -9.999999809e+02 -9.999999809e+02
704817 0 +1.820808927e-05 -9.999999818e+02 -9.999999818e+02
704859 0 +1.753997242e-05 -9.999999825e+02 -9.999999825e+02
704901 0 +1.674091448e-05 -9.999999833e+02 -9.999999833e+02
704943 0 +1.561594877e-05 -9.999999844e+02 -9.999999844e+02
704985 0 +1.375965360e-05 -9.999999862e+02 -9.999999862e+02
705027 0 +1.216013038e-05 -9.999999878e+02 -9.999999878e+02
705069 0 +1.143171050e-05 -9.999999886e+02 -9.999999886e+02
705111 0 +1.100502163e-05 -9.999999890e+02 -9.999999890e+02
705153 0 +1.083373388e-05 -9.999999892e+02 -9.999999892e+02
705195 0 +1.065927552e-05 -9.999999893e+02 -9.999999893e+02
705279 0 +1.028481381e-05 -9.999999897e+02 -9.999999897e+02
705321 0 +1.008322477e-05 -9.999999899e+02 -9.999999899e+02
705363 0 +9.820305308e-06 -9.999999902e+02 -9.999999902e+02
705405 0 +9.479318464e-06 -9.999999905e+02 -9.999999905e+02
705447 0 +9.135481605e-06 -9.999999909e+02 -9.999999909e+02
705489 0 +8.346356140e-06 -9.999999917e+02 -9.999999917e+02
705531 0 +7.982717534e-06 -9.999999920e+02 -9.999999920e+02
705573 0 +7.657130936e-06 -9.999999923e+02 -9.999999923e+02
705615 0 +7.211293791e-06 -9.999999928e+02 -9.999999928e+02
705657 0 +6.973237532e-06 -9.999999930e+02 -9.999999930e+02
705699 0 +6.767093623e-06 -9.999999932e+02 -9.999999932e+02
705741 0 +6.740140407e-06 -9.999999933e+02 -9.999999933e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.643645833e+01 +1.086436458e+03 +1.086436458e+03
4 0 +8.643645833e+01 +1.086436458e+03 +1.086436458e+03
170 0 +8.417090940e+01 +1.084170909e+03 +1.084170909e+03
