% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.822209364e+06 +8.821999484e+06 +8.821999484e+06 -3.4689e+00 -3.5260e+00 -7.9785e-01 +2.5886e+00 -1.2504e+00
3 0 +8.822209364e+06 +8.821999484e+06 +8.821999484e+06 -3.4689e+00 -3.5260e+00 -7.9785e-01 +2.5886e+00 -1.2504e+00
9 0 +4.181812129e+06 +4.181602249e+06 +4.181602249e+06 -3.4689e+00 -3.5260e+00 -7.9662e-01 +2.5867e+00 -2.4038e-01
37 0 +4.162729140e+06 +4.162519260e+06 +4.162519260e+06 -3.4660e+00 -3.4296e+00 +2.2338e+00 +2.3762e+00 -2.4006e-01
51 0 +4.007113133e+06 +4.006903253e+06 +4.006903253e+06 -2.9448e+00 +1.3655e+01 +2.3830e+00 +2.3769e+00 -1.8415e-01
58 0 +3.702709212e+06 +3.702499332e+06 +3.702499332e+06 -1.9300e+00 +7.9108e+00 +2.6755e+00 +2.3783e+00 -7.6480e-02
65 0 +2.457012777e+06 +2.456802897e+06 +2.456802897e+06 +2.1292e+00 -1.5065e+01 +3.8454e+00 +2.3839e+00 +3.5420e-01
72 0 +5.362936730e+05 +5.360837930e+05 +5.360837930e+05 +1.8366e+01 -1.0697e+02 +8.5251e+00 +2.4063e+00 +2.0769e+00
79 0 +3.081563875e+04 +3.060575875e+04 +3.060575875e+04 +1.3418e+01 -7.0176e+00 +3.7960e+00 +2.3780e+00 +1.6247e+00
86 0 +1.017352012e+03 +8.074720118e+02 +8.074720118e+02 -2.7570e+01 +1.6632e+00 +3.2561e+00 +2.3827e+00 +1.7971e+00
93 0 +5.350757117e+02 +3.251957117e+02 +3.251957117e+02 +2.3743e+01 +8.6001e-01 +3.6471e+00 +2.3879e+00 +1.7927e+00
100 0 +1.424829246e+02 -6.739707535e+01 -6.739707535e+01 -3.2598e+00 +1.2827e+00 +3.4413e+00 +2.3852e+00 +1.7950e+00
107 0 +1.452707261e+01 -1.953529274e+02 -1.953529274e+02 -9.5347e-01 +6.6875e-01 +3.6416e+00 +2.3864e+00 +1.7864e+00
114 0 +5.218046340e+00 -2.046619537e+02 -2.046619537e+02 +1.1593e+00 +3.9136e-01 +3.5052e+00 +2.3866e+00 +1.7840e+00
121 0 +6.658697171e-01 -2.092141303e+02 -2.092141303e+02 +1.1703e+00 +4.5812e-01 +3.5287e+00 +2.3864e+00 +1.7856e+00
128 0 +1.518028378e-01 -2.097281972e+02 -2.097281972e+02 +1.1613e+00 +4.6618e-01 +3.5608e+00 +2.3863e+00 +1.7859e+00
135 0 +4.956856111e-03 -2.098750431e+02 -2.098750431e+02 +1.1926e+00 +4.4744e-01 +3.5552e+00 +2.3864e+00 +1.7855e+00
142 0 +4.910953693e-04 -2.098795089e+02 -2.098795089e+02 +1.2121e+00 +4.4812e-01 +3.5544e+00 +2.3864e+00 +1.7856e+00
149 0 +5.727015920e-05 -2.098799427e+02 -2.098799427e+02 +1.2106e+00 +4.4833e-01 +3.5543e+00 +2.3864e+00 +1.7856e+00
156 0 +4.492789270e-05 -2.098799551e+02 -2.098799551e+02 +1.2030e+00 +4.4799e-01 +3.5544e+00 +2.3864e+00 +1.7856e+00
163 0 +2.178061354e-05 -2.098799782e+02 -2.098799782e+02 +1.2048e+00 +4.4797e-01 +3.5544e+00 +2.3864e+00 +1.7856e+00
177 0 +7.513289660e-06 -2.098799925e+02 -2.098799925e+02 +1.2096e+00 +4.4798e-01 +3.5544e+00 +2.3864e+00 +1.7856e+00
184 0 +3.515211660e-06 -2.098799965e+02 -2.098799965e+02 +1.2090e+00 +4.4803e-01 +3.5544e+00 +2.3864e+00 +1.7856e+00
198 0 +2.883527287e-06 -2.098799971e+02 -2.098799971e+02 +1.2086e+00 +4.4806e-01 +3.5544e+00 +2.3864e+00 +1.7856e+00
205 0 +5.027307850e-07 -2.098799995e+02 -2.098799995e+02 +1.2077e+00 +4.4805e-01 +3.5544e+00 +2.3864e+00 +1.7856e+00
211 0 +4.906177082e-07 -2.098799995e+02 -2.098799995e+02 +1.2077e+00 +4.4805e-01 +3.5544e+00 +2.3864e+00 +1.7856e+00
219 0 +1.798441929e-07 -2.098799998e+02 -2.098799998e+02 +1.2071e+00 +4.4805e-01 +3.5544e+00 +2.3864e+00 +1.7856e+00
225 0 +1.749679654e-07 -2.098799998e+02 -2.098799998e+02 +1.2071e+00 +4.4805e-01 +3.5544e+00 +2.3864e+00 +1.7856e+00
226 0 +2.159291057e-08 -2.098800000e+02 -2.098800000e+02 +1.2072e+00 +4.4802e-01 +3.5544e+00 +2.3864e+00 +1.7856e+00
233 0 +6.855373158e-09 -2.098800000e+02 -2.098800000e+02 +1.2072e+00 +4.4800e-01 +3.5544e+00 +2.3864e+00 +1.7856e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.209000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.993735578e+06 +2.993643488e+06 +2.993643488e+06 +1.7507e+00 -3.0528e+00 -8.6794e-01 -2.5399e+00 -1.7215e+00
4 0 +2.993735578e+06 +2.993643488e+06 +2.993643488e+06 +1.7507e+00 -3.0528e+00 -8.6794e-01 -2.5399e+00 -1.7215e+00
9 0 +3.250319419e+05 +3.249398519e+05 +3.249398519e+05 +1.7507e+00 -3.0527e+00 -8.6704e-01 -2.5269e+00 -7.1158e-01
23 0 +3.160057354e+05 +3.159136454e+05 +3.159136454e+05 +1.7506e+00 -3.0448e+00 -7.9119e-01 -1.5035e+00 -7.1247e-01
51 0 +3.065994590e+05 +3.065073690e+05 +3.065073690e+05 +1.6406e+00 +4.3229e+00 +4.9827e-01 -1.5248e+00 -7.0246e-01
58 0 +2.899340327e+05 +2.898419427e+05 +2.898419427e+05 +1.4609e+00 +3.4885e+00 +5.0444e-01 -1.5490e+00 -6.8042e-01
65 0 +2.272885692e+05 +2.271964792e+05 +2.271964792e+05 +7.4216e-01 +1.5100e-01 +5.2911e-01 -1.6458e+00 -5.9224e-01
72 0 +2.591242465e+04 +2.582033465e+04 +2.582033465e+04 -2.1329e+00 -1.3199e+01 +6.2779e-01 -2.0332e+00 -2.3954e-01
86 0 +6.461309104e+03 +6.369219104e+03 +6.369219104e+03 +2.7455e+00 -9.2947e+00 +1.5733e-01 -1.9789e+00 -1.0360e-01
93 0 +5.108844817e+03 +5.016754817e+03 +5.016754817e+03 +5.1050e-01 +1.3688e+01 +1.6213e-01 -1.8842e+00 -7.9578e-02
100 0 +1.208675837e+03 +1.116585837e+03 +1.116585837e+03 +1.6747e+00 +1.7168e+00 +1.5963e-01 -1.9335e+00 -9.2093e-02
107 0 +3.802531661e+02 +2.881631661e+02 +2.881631661e+02 -1.0102e+00 +2.4497e+00 -5.1232e-02 -1.7509e+00 -1.0522e-01
114 0 +3.806544537e+01 -5.402455463e+01 -5.402455463e+01 +1.1365e+00 +2.5034e+00 +7.1556e-02 -1.8063e+00 -1.1449e-01
121 0 +7.809487678e+00 -8.428051232e+01 -8.428051232e+01 +8.8355e-02 +2.6310e+00 +8.8226e-02 -1.8319e+00 -1.1679e-01
128 0 +2.593875874e+00 -8.949612413e+01 -8.949612413e+01 +9.1874e-01 +2.6324e+00 +8.7643e-02 -1.8292e+00 -1.1757e-01
142 0 +1.814075584e+00 -9.027592442e+01 -9.027592442e+01 +1.7592e+00 +2.6338e+00 +8.7053e-02 -1.8265e+00 -1.1837e-01
156 0 +6.662999867e-01 -9.142370001e+01 -9.142370001e+01 +1.4581e+00 +2.6282e+00 +8.7422e-02 -1.8244e+00 -1.1921e-01
163 0 +3.950517711e-01 -9.169494823e+01 -9.169494823e+01 +1.1284e+00 +2.6238e+00 +9.1118e-02 -1.8280e+00 -1.1881e-01
170 0 +2.464772275e-01 -9.184352277e+01 -9.184352277e+01 +1.2002e+00 +2.6217e+00 +9.1131e-02 -1.8274e+00 -1.1916e-01
177 0 +1.324556133e-01 -9.195754439e+01 -9.195754439e+01 +1.0358e+00 +2.6183e+00 +9.0855e-02 -1.8267e+00 -1.1937e-01
184 0 +4.115760317e-02 -9.204884240e+01 -9.204884240e+01 +9.1739e-01 +2.6212e+00 +9.0340e-02 -1.8262e+00 -1.1925e-01
191 0 +1.246800926e-02 -9.207753199e+01 -9.207753199e+01 +7.2246e-01 +2.6229e+00 +9.0171e-02 -1.8265e+00 -1.1909e-01
198 0 +8.574615344e-03 -9.208142538e+01 -9.208142538e+01 +7.3141e-01 +2.6225e+00 +9.0330e-02 -1.8264e+00 -1.1911e-01
205 0 +5.980659305e-03 -9.208401934e+01 -9.208401934e+01 +7.6719e-01 +2.6209e+00 +9.0964e-02 -1.8261e+00 -1.1923e-01
212 0 +2.249342457e-03 -9.208775066e+01 -9.208775066e+01 +7.5006e-01 +2.6216e+00 +9.0660e-02 -1.8262e+00 -1.1917e-01
219 0 +1.409303206e-03 -9.208859070e+01 -9.208859070e+01 +7.4590e-01 +2.6214e+00 +9.0718e-02 -1.8263e+00 -1.1923e-01
226 0 +2.482652615e-04 -9.208975173e+01 -9.208975173e+01 +7.3316e-01 +2.6216e+00 +9.0540e-02 -1.8263e+00 -1.1921e-01
233 0 +9.844134372e-05 -9.208990156e+01 -9.208990156e+01 +7.2548e-01 +2.6218e+00 +9.0399e-02 -1.8264e+00 -1.1919e-01
