% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.640711115e+07 +1.640690127e+07 +1.640690127e+07 +3.1750e+00 +6.1653e-01 +2.5006e+00 -3.0168e+00 -1.9215e+00 -1.8794e+00 +1.5718e+00 -3.0887e+00 -1.2389e+00 -9.9308e-01 -3.4768e+00 -3.1364e+00 -3.9446e-01 -3.2971e+00 +9.1754e-01 -2.5776e+00 +3.0469e-01 +6.9624e-01 +1.1703e+00 -9.1845e-01
5 0 +1.640711115e+07 +1.640690127e+07 +1.640690127e+07 +3.1750e+00 +6.1653e-01 +2.5006e+00 -3.0168e+00 -1.9215e+00 -1.8794e+00 +1.5718e+00 -3.0887e+00 -1.2389e+00 -9.9308e-01 -3.4768e+00 -3.1364e+00 -3.9446e-01 -3.2971e+00 +9.1754e-01 -2.5776e+00 +3.0469e-01 +6.9624e-01 +1.1703e+00 -9.1845e-01
24 0 +1.111840006e+07 +1.111819018e+07 +1.111819018e+07 +3.1750e+00 +6.1653e-01 +2.5006e+00 -3.0168e+00 -1.9214e+00 -1.8793e+00 +1.5719e+00 -3.0885e+00 -1.2389e+00 -9.9230e-01 -3.4752e+00 -3.1331e+00 -3.8744e-01 -3.2921e+00 +9.0025e-01 -2.5999e+00 +1.9489e-01 +8.2755e-01 +6.2058e-01 -8.9136e-02
68 0 +9.525733512e+06 +9.525523632e+06 +9.525523632e+06 +3.1750e+00 +6.1653e-01 +2.5006e+00 -3.0165e+00 -1.9210e+00 -1.8783e+00 +1.5722e+00 -3.0851e+00 -1.2385e+00 -9.7395e-01 -3.4366e+00 -3.0546e+00 -2.2240e-01 -3.1744e+00 +4.6705e-01 -3.2590e+00 -1.7551e+00 +3.1905e+00 +3.1000e-01 -4.2916e-01
112 0 +9.303366341e+06 +9.303156461e+06 +9.303156461e+06 +3.1750e+00 +6.1653e-01 +2.5007e+00 -3.0164e+00 -1.9208e+00 -1.8779e+00 +1.5724e+00 -3.0837e+00 -1.2384e+00 -9.6664e-01 -3.4212e+00 -3.0232e+00 -1.5627e-01 -3.1275e+00 +2.5567e-01 -3.4624e+00 -2.0895e+00 +3.4598e+00 +7.3694e-01 -1.7643e-01
222 0 +9.097120901e+06 +9.096911021e+06 +9.096911021e+06 +3.1749e+00 +6.1652e-01 +2.5009e+00 -3.0154e+00 -1.9186e+00 -1.8736e+00 +1.5739e+00 -3.0685e+00 -1.2367e+00 -8.8704e-01 -3.2528e+00 -2.6795e+00 +5.6995e-01 -2.5991e+00 -8.2092e-01 -4.7836e+00 -2.2424e+00 +3.2259e+00 +6.6351e-01 -2.0895e-01
420 0 +8.905422219e+06 +8.905212339e+06 +8.905212339e+06 +3.1597e+00 +6.1494e-01 +2.5322e+00 -2.8444e+00 -1.5752e+00 -1.1579e+00 +1.7868e+00 -1.2963e+00 -1.1077e+00 +4.5395e+00 +1.0837e+00 +2.0142e+00 +4.5826e+00 -1.5058e+00 -9.7392e-01 -4.7144e+00 -2.2171e+00 +3.2473e+00 +6.5169e-01 -2.1342e-01
508 0 +8.393772000e+06 +8.393562120e+06 +8.393562120e+06 +2.3738e+00 +5.2432e-01 +4.0645e+00 +5.9574e+00 +1.3904e+01 +3.0356e+01 +1.1640e+01 -4.3551e+00 -4.3511e+00 +4.4842e+00 +1.9899e+00 +2.1112e+00 +4.0653e+00 -1.2382e+00 -1.2203e+00 -4.3855e+00 -2.3192e+00 +3.1951e+00 +5.5395e-01 -1.0808e-01
552 0 +8.164067583e+06 +8.163857703e+06 +8.163857703e+06 +1.9192e+00 +4.6867e-01 +4.8152e+00 +1.0089e+01 +1.4857e+01 +2.2856e+01 +9.7261e+00 -6.7291e+00 +1.4113e+01 +4.3250e+00 +2.3753e+00 +2.1511e+00 +3.7983e+00 -1.0973e+00 -1.3553e+00 -4.1969e+00 -2.3784e+00 +3.1645e+00 +4.9614e-01 -4.4153e-02
574 0 +7.717144374e+06 +7.716934494e+06 +7.716934494e+06 +1.3699e+00 +3.9831e-01 +5.6232e+00 +1.4143e+01 +7.9788e+00 -3.9194e+00 -1.5356e+00 -5.8733e+00 +7.3702e+00 +4.3141e+00 +2.8870e+00 +2.2052e+00 +3.4597e+00 -9.2136e-01 -1.5198e+00 -3.9619e+00 -2.4522e+00 +3.1258e+00 +4.2214e-01 +3.8826e-02
