% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.698495798e+07 +3.698474810e+07 +3.698474810e+07 -2.0908e+00 -1.8109e+00 +2.0178e+00 +2.0460e+00 -4.0455e-01 +2.6132e+00 -2.9674e+00 -2.0698e+00 +8.8033e-01 -3.7315e+00
3 0 +3.698495798e+07 +3.698474810e+07 +3.698474810e+07 -2.0908e+00 -1.8109e+00 +2.0178e+00 +2.0460e+00 -4.0455e-01 +2.6132e+00 -2.9674e+00 -2.0698e+00 +8.8033e-01 -3.7315e+00
14 0 +2.775864215e+07 +2.775843227e+07 +2.775843227e+07 -2.0908e+00 -1.8109e+00 +2.0178e+00 +2.0460e+00 -4.0440e-01 +2.6132e+00 -2.9597e+00 -2.0571e+00 +7.4629e-01 -2.7306e+00
98 0 +2.746588076e+07 +2.746567088e+07 +2.746567088e+07 -2.0907e+00 -1.8106e+00 +2.0191e+00 +2.0476e+00 -3.7346e-01 +2.6183e+00 -1.3655e+00 +4.7425e-01 +6.9480e-01 -2.7375e+00
146 0 +2.681907298e+07 +2.681886310e+07 +2.681886310e+07 -1.9305e+00 -1.4073e+00 +3.7194e+00 +3.5172e+00 +5.0460e+00 -3.4544e+00 +5.5782e+00 +4.3043e-01 +7.0053e-01 -2.6516e+00
158 0 +2.571533276e+07 +2.571512288e+07 +2.571512288e+07 -1.6740e+00 -7.6469e-01 +6.4124e+00 +5.4960e+00 +4.4713e+00 -2.9266e+00 +5.4546e+00 +3.9061e-01 +6.9329e-01 -2.5158e+00
170 0 +2.139042454e+07 +2.139021466e+07 +2.139021466e+07 -6.4829e-01 +1.8057e+00 +1.7185e+01 +1.3411e+01 +2.1725e+00 -8.1531e-01 +4.9604e+00 +2.3132e-01 +6.6434e-01 -1.9724e+00
182 0 +6.291365274e+06 +6.291155394e+06 +6.291155394e+06 +3.4547e+00 +1.2087e+01 +6.0273e+01 +4.5072e+01 -7.0228e+00 +7.6298e+00 +2.9835e+00 -4.0582e-01 +5.4855e-01 +2.0116e-01
206 0 +5.361575136e+06 +5.361365256e+06 +5.361365256e+06 +3.7932e+00 +1.1758e+01 +4.7602e+01 -2.8462e+01 -6.2024e+00 +7.0184e+00 +2.7980e+00 -4.6292e-01 +5.3696e-01 +4.1680e-01
230 0 +5.027677915e+06 +5.027468035e+06 +5.027468035e+06 +3.6516e+00 +2.5122e+00 -9.0457e+01 -2.4496e+01 -6.2705e+00 +6.6022e+00 +2.7230e+00 -4.6018e-01 +5.2750e-01 +5.6570e-01
242 0 +4.399851621e+06 +4.399641741e+06 +4.399641741e+06 +2.8030e+00 -1.7504e+01 -7.8296e+01 -1.7767e+01 -5.0849e+00 +6.0377e+00 +2.7353e+00 -3.8745e-01 +5.1267e-01 +7.4843e-01
254 0 +3.142358389e+06 +3.142148509e+06 +3.142148509e+06 +4.3660e+00 +1.2532e+02 -6.9047e+01 -1.5544e+01 -5.8378e+00 +5.8359e+00 +2.5364e+00 -2.4774e-01 +4.7296e-01 +1.1824e+00
278 0 +1.166421364e+06 +1.166211484e+06 +1.166211484e+06 +1.2669e+01 +1.5863e+02 -1.9928e+01 -1.1359e+01 -9.1298e+00 +5.1033e+00 +1.4889e+00 +3.3497e-01 +2.6792e-01 +3.2687e+00
290 0 +8.869605073e+05 +8.867506273e+05 +8.867506273e+05 -3.9593e+01 -1.7196e+02 -2.3925e+01 -7.0502e+00 +6.7211e+00 +2.4015e+00 +2.8891e+00 -2.8396e-01 +2.1291e-01 +3.1247e+00
314 0 +8.404337999e+05 +8.402239199e+05 +8.402239199e+05 -4.9981e+01 -2.6356e+02 -2.3621e+01 -3.3615e+00 +1.4157e+01 +1.0561e+00 +3.5135e+00 -5.9023e-01 +1.8910e-01 +2.7423e+00
326 0 +7.361477390e+05 +7.359378590e+05 +7.359378590e+05 -4.3905e+01 -2.3308e+02 -2.1128e+01 -2.6484e+00 +1.2632e+01 +1.1339e+00 +3.4264e+00 -5.6504e-01 +1.8273e-01 +2.7300e+00
338 0 +5.825168107e+05 +5.823069307e+05 +5.823069307e+05 +1.0594e+01 -1.7426e+02 -1.1551e+01 -8.7177e-01 +9.4673e+00 +2.6034e+00 +1.5790e+00 -2.8097e-01 +1.1236e-01 +2.7341e+00
350 0 +2.366584936e+05 +2.364486136e+05 +2.364486136e+05 +2.2574e+01 -7.9401e+01 +2.6571e+00 +3.4471e+00 +7.5012e+00 +3.6892e+00 +6.8693e-01 +1.3625e-01 -2.1207e-01 +2.6918e+00
374 0 +1.574000218e+05 +1.571901418e+05 +1.571901418e+05 +1.7752e+01 +1.2480e+01 +1.3187e+01 +5.9003e+00 +5.1130e+00 +3.6038e+00 -4.0685e-02 +3.7445e-01 -5.3386e-01 +2.6301e+00
386 0 +8.247649784e+04 +8.226661784e+04 +8.226661784e+04 +8.4091e+01 +2.4876e+01 +2.1069e+01 +8.0863e+00 -3.1692e-01 +4.0277e+00 +3.7775e-01 +6.1617e-03 -8.3180e-01 +2.6113e+00
398 0 +5.394749218e+04 +5.373761218e+04 +5.373761218e+04 -7.0800e+01 +3.7103e-01 +2.7046e+01 +5.0542e+00 -3.8245e+00 +4.7822e+00 +1.3119e+00 -1.4191e-01 -1.0074e+00 +2.6007e+00
410 0 +3.138817112e+04 +3.117829112e+04 +3.117829112e+04 -8.8700e+01 -1.0498e+01 +1.7494e+01 +3.1029e+00 -3.6107e+00 +3.8486e+00 +2.1631e+00 -1.0180e-01 -1.0586e+00 +2.6078e+00
422 0 +6.322249343e+03 +6.112369343e+03 +6.112369343e+03 +9.7152e+00 -1.7241e+00 +1.3003e+01 +7.4904e-01 -9.6209e-01 +3.0243e+00 +2.4154e+00 -8.0915e-02 -1.0624e+00 +2.6067e+00
434 0 +1.771371955e+03 +1.561491955e+03 +1.561491955e+03 +5.9437e+00 +1.2099e+01 +8.6513e+00 +1.0760e+00 +1.3868e+00 +2.7684e+00 +2.3442e+00 -1.2046e-01 -1.0748e+00 +2.6056e+00
446 0 +4.436249389e+02 +2.337449389e+02 +2.337449389e+02 +4.1244e+00 +5.3493e+00 +5.2245e+00 +2.2898e+00 +1.7403e+00 +2.6057e+00 +2.3124e+00 -9.8782e-02 -1.0730e+00 +2.6023e+00
458 0 +1.404175868e+02 -6.946241324e+01 -6.946241324e+01 +3.5836e+00 +3.3457e+00 +3.6691e+00 +2.5522e+00 +1.6460e+00 +2.6345e+00 +2.3525e+00 -9.1164e-02 -1.0943e+00 +2.6005e+00
470 0 +7.776984193e+01 -1.321101581e+02 -1.321101581e+02 +1.5358e+00 +2.5831e+00 +3.1270e+00 +2.4388e+00 +1.7323e+00 +2.6331e+00 +2.3627e+00 -9.0834e-02 -1.0999e+00 +2.6022e+00
482 0 +5.930465327e+01 -1.505753467e+02 -1.505753467e+02 -1.5982e+00 +4.6500e-01 +2.3831e+00 +2.2555e+00 +1.7840e+00 +2.6273e+00 +2.3500e+00 -8.9901e-02 -1.1098e+00 +2.6048e+00
494 0 +3.255197980e+01 -1.773280202e+02 -1.773280202e+02 -7.1244e-01 +6.0689e-01 +2.8053e+00 +2.2567e+00 +1.7561e+00 +2.6357e+00 +2.3512e+00 -9.0616e-02 -1.1086e+00 +2.6047e+00
506 0 +1.718195202e+01 -1.926980480e+02 -1.926980480e+02 +3.7224e-01 +5.6459e-01 +3.0663e+00 +2.3623e+00 +1.7643e+00 +2.6636e+00 +2.3544e+00 -9.1742e-02 -1.1100e+00 +2.6045e+00
518 0 +1.272899831e+01 -1.971510017e+02 -1.971510017e+02 +2.1103e+00 +7.2955e-01 +3.3895e+00 +2.4401e+00 +1.7876e+00 +2.7149e+00 +2.3509e+00 -9.1322e-02 -1.1098e+00 +2.6040e+00
530 0 +8.737969357e+00 -2.011420306e+02 -2.011420306e+02 +1.2669e+00 +6.3278e-01 +3.4322e+00 +2.4023e+00 +1.7833e+00 +2.6976e+00 +2.3480e+00 -9.0429e-02 -1.1103e+00 +2.6042e+00
542 0 +4.445030105e+00 -2.054349699e+02 -2.054349699e+02 +1.1006e-01 +6.0548e-01 +3.5970e+00 +2.3572e+00 +1.7901e+00 +2.6729e+00 +2.3353e+00 -8.9123e-02 -1.1107e+00 +2.6046e+00
554 0 +2.790425718e+00 -2.070895743e+02 -2.070895743e+02 +7.4068e-01 +5.6880e-01 +3.5798e+00 +2.3746e+00 +1.7937e+00 +2.6804e+00 +2.3360e+00 -8.9265e-02 -1.1106e+00 +2.6044e+00
566 0 +1.398309968e+00 -2.084816900e+02 -2.084816900e+02 +8.7780e-01 +5.9063e-01 +3.5770e+00 +2.3932e+00 +1.7928e+00 +2.6850e+00 +2.3321e+00 -8.9973e-02 -1.1104e+00 +2.6041e+00
578 0 +1.528997313e-01 -2.097271003e+02 -2.097271003e+02 +1.2988e+00 +4.9985e-01 +3.5708e+00 +2.4006e+00 +1.7861e+00 +2.6947e+00 +2.3218e+00 -9.1060e-02 -1.1104e+00 +2.6039e+00
590 0 +2.181061614e-02 -2.098581894e+02 -2.098581894e+02 +1.1997e+00 +4.8750e-01 +3.5632e+00 +2.3919e+00 +1.7875e+00 +2.6902e+00 +2.3217e+00 -9.0660e-02 -1.1104e+00 +2.6040e+00
602 0 +2.747002011e-03 -2.098772530e+02 -2.098772530e+02 +1.1755e+00 +4.5552e-01 +3.5596e+00 +2.3877e+00 +1.7851e+00 +2.6890e+00 +2.3216e+00 -9.0380e-02 -1.1104e+00 +2.6040e+00
614 0 +4.351197455e-04 -2.098795649e+02 -2.098795649e+02 +1.1959e+00 +4.4940e-01 +3.5574e+00 +2.3871e+00 +1.7855e+00 +2.6888e+00 +2.3215e+00 -9.0398e-02 -1.1104e+00 +2.6040e+00
626 0 +4.767576044e-05 -2.098799523e+02 -2.098799523e+02 +1.2067e+00 +4.4841e-01 +3.5547e+00 +2.3866e+00 +1.7857e+00 +2.6887e+00 +2.3216e+00 -9.0410e-02 -1.1104e+00 +2.6040e+00
638 0 +5.715186234e-06 -2.098799943e+02 -2.098799943e+02 +1.2078e+00 +4.4830e-01 +3.5545e+00 +2.3865e+00 +1.7856e+00 +2.6888e+00 +2.3216e+00 -9.0406e-02 -1.1104e+00 +2.6040e+00
650 0 +5.934448950e-07 -2.098799994e+02 -2.098799994e+02 +1.2077e+00 +4.4797e-01 +3.5544e+00 +2.3864e+00 +1.7856e+00 +2.6888e+00 +2.3216e+00 -9.0401e-02 -1.1104e+00 +2.6040e+00
662 0 +9.698499071e-08 -2.098799999e+02 -2.098799999e+02 +1.2074e+00 +4.4799e-01 +3.5544e+00 +2.3864e+00 +1.7856e+00 +2.6888e+00 +2.3216e+00 -9.0400e-02 -1.1104e+00 +2.6040e+00
674 0 +5.373553336e-08 -2.098799999e+02 -2.098799999e+02 +1.2071e+00 +4.4802e-01 +3.5544e+00 +2.3864e+00 +1.7856e+00 +2.6888e+00 +2.3216e+00 -9.0400e-02 -1.1104e+00 +2.6040e+00
680 0 +5.368801226e-08 -2.098799999e+02 -2.098799999e+02 +1.2071e+00 +4.4802e-01 +3.5544e+00 +2.3864e+00 +1.7856e+00 +2.6888e+00 +2.3216e+00 -9.0400e-02 -1.1104e+00 +2.6040e+00
686 0 +6.523663387e-09 -2.098800000e+02 -2.098800000e+02 +1.2072e+00 +4.4801e-01 +3.5544e+00 +2.3864e+00 +1.7856e+00 +2.6888e+00 +2.3216e+00 -9.0400e-02 -1.1104e+00 +2.6040e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.209000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.414622081e+06 +2.414529991e+06 +2.414529991e+06 +3.7030e+00 -3.3859e-01 +3.5358e+00 +2.7823e+00 -2.4646e+00 +9.7162e-01 +2.3107e+00 +3.2529e+00 +3.5481e+00 +1.9091e+00
4 0 +2.414622081e+06 +2.414529991e+06 +2.414529991e+06 +3.7030e+00 -3.3859e-01 +3.5358e+00 +2.7823e+00 -2.4646e+00 +9.7162e-01 +2.3107e+00 +3.2529e+00 +3.5481e+00 +1.9091e+00
14 0 +1.461073401e+06 +1.460981311e+06 +1.460981311e+06 +3.7030e+00 -3.3856e-01 +3.5357e+00 +2.7816e+00 -2.4631e+00 +9.5615e-01 +2.2580e+00 +3.0041e+00 +2.6370e+00 +1.5554e+00
38 0 +8.113844971e+05 +8.112924071e+05 +8.112924071e+05 +3.7030e+00 -3.3853e-01 +3.5355e+00 +2.7808e+00 -2.4612e+00 +9.3759e-01 +2.1948e+00 +2.7058e+00 +1.5441e+00 +1.1312e+00
