% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.428471832e+07 +1.428450844e+07 +1.428450844e+07 -2.5351e+00 -2.4965e+00 -2.1943e-01
3 0 +1.428471832e+07 +1.428450844e+07 +1.428450844e+07 -2.5351e+00 -2.4965e+00 -2.1943e-01
7 0 +7.177099073e+06 +7.176889193e+06 +7.176889193e+06 -2.5351e+00 -2.4957e+00 +7.9057e-01
27 0 +7.014080331e+06 +7.013870451e+06 +7.013870451e+06 -2.4305e+00 +1.9338e+00 +8.1952e-01
32 0 +6.560101363e+06 +6.559891483e+06 +6.559891483e+06 -2.1145e+00 +1.8755e+00 +9.0708e-01
37 0 +5.047524475e+06 +5.047314595e+06 +5.047314595e+06 -8.5027e-01 +1.6423e+00 +1.2573e+00
42 0 +2.174524938e+06 +2.174315058e+06 +2.174315058e+06 -4.4059e+00 -3.1824e+00 +2.2080e+00
52 0 +1.275237903e+05 +1.273139103e+05 +1.273139103e+05 -8.8414e+00 -9.2009e+00 +3.3939e+00
57 0 +7.740431509e+04 +7.719443509e+04 +7.719443509e+04 +2.0960e+01 +8.1321e+00 +3.6725e+00
62 0 +1.112091676e+04 +1.091103676e+04 +1.091103676e+04 -2.4633e+00 +3.3653e+00 +3.6022e+00
72 0 +2.229312441e+03 +2.019432441e+03 +2.019432441e+03 +1.9353e-01 +1.6822e+00 +3.5343e+00
77 0 +3.655976602e+02 +1.557176602e+02 +1.557176602e+02 +9.0343e+00 +5.5657e-01 +3.5377e+00
82 0 +3.850165104e+01 -1.713783490e+02 -1.713783490e+02 +1.5471e+00 +4.3290e-01 +3.5481e+00
87 0 +1.075618573e+01 -1.991238143e+02 -1.991238143e+02 +1.4389e+00 +4.4665e-01 +3.5512e+00
97 0 +2.216874754e-01 -2.096583125e+02 -2.096583125e+02 +1.3388e+00 +4.5935e-01 +3.5541e+00
102 0 +1.628563364e-01 -2.097171437e+02 -2.097171437e+02 +1.1677e+00 +4.4520e-01 +3.5548e+00
107 0 +5.196033699e-02 -2.098280397e+02 -2.098280397e+02 +1.1868e+00 +4.4610e-01 +3.5546e+00
112 0 +4.470388898e-02 -2.098352961e+02 -2.098352961e+02 +1.2158e+00 +4.4763e-01 +3.5546e+00
117 0 +2.742097851e-02 -2.098525790e+02 -2.098525790e+02 +1.2573e+00 +4.5007e-01 +3.5545e+00
127 0 +2.308231831e-02 -2.098569177e+02 -2.098569177e+02 +1.2759e+00 +4.5054e-01 +3.5545e+00
137 0 +2.278750534e-02 -2.098572125e+02 -2.098572125e+02 +1.2639e+00 +4.5091e-01 +3.5545e+00
142 0 +2.180327154e-02 -2.098581967e+02 -2.098581967e+02 +1.2546e+00 +4.5074e-01 +3.5545e+00
147 0 +2.103141414e-02 -2.098589686e+02 -2.098589686e+02 +1.2173e+00 +4.5006e-01 +3.5545e+00
152 0 +2.083095177e-02 -2.098591690e+02 -2.098591690e+02 +1.1909e+00 +4.4918e-01 +3.5545e+00
157 0 +1.960297337e-02 -2.098603970e+02 -2.098603970e+02 +1.2036e+00 +4.4961e-01 +3.5545e+00
162 0 +1.719704403e-02 -2.098628030e+02 -2.098628030e+02 +1.2081e+00 +4.4944e-01 +3.5545e+00
167 0 +1.419810749e-02 -2.098658019e+02 -2.098658019e+02 +1.2132e+00 +4.4944e-01 +3.5545e+00
172 0 +1.358296688e-02 -2.098664170e+02 -2.098664170e+02 +1.2089e+00 +4.4926e-01 +3.5545e+00
177 0 +1.305296067e-02 -2.098669470e+02 -2.098669470e+02 +1.2043e+00 +4.4905e-01 +3.5545e+00
182 0 +8.978870683e-03 -2.098710211e+02 -2.098710211e+02 +1.1859e+00 +4.4823e-01 +3.5545e+00
192 0 +6.291523505e-03 -2.098737085e+02 -2.098737085e+02 +1.1583e+00 +4.4699e-01 +3.5545e+00
197 0 +5.678046690e-03 -2.098743220e+02 -2.098743220e+02 +1.1660e+00 +4.4733e-01 +3.5545e+00
202 0 +3.824440974e-03 -2.098761756e+02 -2.098761756e+02 +1.1834e+00 +4.4725e-01 +3.5545e+00
207 0 +1.628953115e-03 -2.098783710e+02 -2.098783710e+02 +1.2111e+00 +4.4677e-01 +3.5544e+00
212 0 +1.555159546e-03 -2.098784448e+02 -2.098784448e+02 +1.2397e+00 +4.4791e-01 +3.5544e+00
217 0 +1.418959775e-03 -2.098785810e+02 -2.098785810e+02 +1.2392e+00 +4.4788e-01 +3.5544e+00
222 0 +1.244758186e-03 -2.098787552e+02 -2.098787552e+02 +1.2396e+00 +4.4788e-01 +3.5544e+00
227 0 +7.276661150e-04 -2.098792723e+02 -2.098792723e+02 +1.2304e+00 +4.4778e-01 +3.5544e+00
237 0 +2.150264013e-04 -2.098797850e+02 -2.098797850e+02 +1.2144e+00 +4.4762e-01 +3.5544e+00
242 0 +1.900634685e-04 -2.098798099e+02 -2.098798099e+02 +1.1994e+00 +4.4771e-01 +3.5544e+00
247 0 +1.473177454e-04 -2.098798527e+02 -2.098798527e+02 +1.2007e+00 +4.4775e-01 +3.5544e+00
252 0 +7.271582206e-05 -2.098799273e+02 -2.098799273e+02 +1.2028e+00 +4.4780e-01 +3.5544e+00
257 0 +4.071539374e-05 -2.098799593e+02 -2.098799593e+02 +1.2096e+00 +4.4786e-01 +3.5544e+00
262 0 +1.210151117e-05 -2.098799879e+02 -2.098799879e+02 +1.2089e+00 +4.4790e-01 +3.5544e+00
267 0 +6.497207721e-06 -2.098799935e+02 -2.098799935e+02 +1.2064e+00 +4.4796e-01 +3.5544e+00
272 0 +2.775716638e-06 -2.098799972e+02 -2.098799972e+02 +1.2070e+00 +4.4800e-01 +3.5544e+00
276 0 +2.730965122e-06 -2.098799973e+02 -2.098799973e+02 +1.2070e+00 +4.4800e-01 +3.5544e+00
