% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.856399323e+04 +1.835411323e+04 +1.835411323e+04 -1.9364e+00 +5.9038e-01
3 0 +1.856399323e+04 +1.835411323e+04 +1.835411323e+04 -1.9364e+00 +5.9038e-01
10 0 +2.361635890e+03 +2.151755890e+03 +2.151755890e+03 -1.9363e+00 +4.0195e-01
14 0 +2.942671273e+01 -1.804532873e+02 -1.804532873e+02 +4.9080e+00 +4.4429e-01
22 0 +3.420549942e-01 -2.095379450e+02 -2.095379450e+02 +1.1957e+00 +4.4745e-01
26 0 +3.490329178e-02 -2.098450967e+02 -2.098450967e+02 +1.3501e+00 +4.4787e-01
30 0 +2.558233886e-03 -2.098774418e+02 -2.098774418e+02 +1.2244e+00 +4.4805e-01
34 0 +3.145191724e-05 -2.098799685e+02 -2.098799685e+02 +1.2068e+00 +4.4799e-01
38 0 +5.406295145e-07 -2.098799995e+02 -2.098799995e+02 +1.2077e+00 +4.4800e-01
41 0 +5.255105862e-07 -2.098799995e+02 -2.098799995e+02 +1.2077e+00 +4.4800e-01
42 0 +4.637769280e-09 -2.098800000e+02 -2.098800000e+02 +1.2072e+00 +4.4800e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.209000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.960590276e+06 +5.960498186e+06 +5.960498186e+06 +4.6071e-01 +9.9958e-02
3 0 +5.960590276e+06 +5.960498186e+06 +5.960498186e+06 +4.6071e-01 +9.9958e-02
6 0 +2.705119434e+06 +2.705027344e+06 +2.705027344e+06 +4.6071e-01 +1.1100e+00
10 0 +4.275537972e+05 +4.274617072e+05 +4.274617072e+05 +9.8673e-01 +3.2233e+00
14 0 +7.497989584e+02 +6.577089584e+02 +6.577089584e+02 +5.5856e-01 +2.5944e+00
18 0 +6.363816489e+00 -8.572618351e+01 -8.572618351e+01 +8.5582e-01 +2.6240e+00
22 0 +1.953393373e+00 -9.013660663e+01 -9.013660663e+01 +6.9924e-01 +2.6231e+00
30 0 +1.113055955e-01 -9.197869440e+01 -9.197869440e+01 +4.4746e-01 +2.6218e+00
38 0 +2.946131743e-02 -9.206053868e+01 -9.206053868e+01 +6.1037e-01 +2.6215e+00
46 0 +4.895301853e-03 -9.208510470e+01 -9.208510470e+01 +7.4280e-01 +2.6215e+00
