% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.334822140e+07 +4.334801152e+07 +4.334801152e+07
5 0 +4.334822140e+07 +4.334801152e+07 +4.334801152e+07
44 0 +3.406197330e+07 +3.406176342e+07 +3.406176342e+07
86 0 +1.072813864e+07 +1.072792876e+07 +1.072792876e+07
170 0 +5.911638235e+06 +5.911428355e+06 +5.911428355e+06
212 0 +5.861947141e+06 +5.861737261e+06 +5.861737261e+06
296 0 +5.606797766e+06 +5.606587886e+06 +5.606587886e+06
338 0 +5.177071143e+06 +5.176861263e+06 +5.176861263e+06
380 0 +5.043805279e+06 +5.043595399e+06 +5.043595399e+06
422 0 +4.800004524e+06 +4.799794644e+06 +4.799794644e+06
464 0 +4.394989707e+06 +4.394779827e+06 +4.394779827e+06
506 0 +4.045477817e+06 +4.045267937e+06 +4.045267937e+06
800 0 +3.976372097e+06 +3.976162217e+06 +3.976162217e+06
1304 0 +3.864008894e+06 +3.863799014e+06 +3.863799014e+06
1388 0 +3.731924890e+06 +3.731715010e+06 +3.731715010e+06
1430 0 +3.607955554e+06 +3.607745674e+06 +3.607745674e+06
1556 0 +3.478479887e+06 +3.478270007e+06 +3.478270007e+06
1598 0 +3.335690803e+06 +3.335480923e+06 +3.335480923e+06
1640 0 +3.113743467e+06 +3.113533587e+06 +3.113533587e+06
1682 0 +2.866165125e+06 +2.865955245e+06 +2.865955245e+06
1766 0 +2.803464274e+06 +2.803254394e+06 +2.803254394e+06
1808 0 +2.688108672e+06 +2.687898792e+06 +2.687898792e+06
1850 0 +2.492756491e+06 +2.492546611e+06 +2.492546611e+06
1892 0 +2.315307141e+06 +2.315097261e+06 +2.315097261e+06
1934 0 +2.093519573e+06 +2.093309693e+06 +2.093309693e+06
1976 0 +2.008838388e+06 +2.008628508e+06 +2.008628508e+06
2018 0 +1.891593761e+06 +1.891383881e+06 +1.891383881e+06
2102 0 +1.829522389e+06 +1.829312509e+06 +1.829312509e+06
2144 0 +1.771079542e+06 +1.770869662e+06 +1.770869662e+06
2186 0 +1.686089181e+06 +1.685879301e+06 +1.685879301e+06
2228 0 +1.576230501e+06 +1.576020621e+06 +1.576020621e+06
2270 0 +1.348519866e+06 +1.348309986e+06 +1.348309986e+06
2354 0 +1.282568555e+06 +1.282358675e+06 +1.282358675e+06
2396 0 +1.178342122e+06 +1.178132242e+06 +1.178132242e+06
2438 0 +1.055779913e+06 +1.055570033e+06 +1.055570033e+06
2480 0 +8.919754813e+05 +8.917656013e+05 +8.917656013e+05
2522 0 +7.561435513e+05 +7.559336713e+05 +7.559336713e+05
2564 0 +6.819064679e+05 +6.816965879e+05 +6.816965879e+05
2606 0 +5.969318388e+05 +5.967219588e+05 +5.967219588e+05
2648 0 +5.560412523e+05 +5.558313723e+05 +5.558313723e+05
2690 0 +5.060064357e+05 +5.057965557e+05 +5.057965557e+05
2732 0 +4.697944093e+05 +4.695845293e+05 +4.695845293e+05
2774 0 +4.417267352e+05 +4.415168552e+05 +4.415168552e+05
2816 0 +3.896294987e+05 +3.894196187e+05 +3.894196187e+05
2858 0 +2.904757251e+05 +2.902658451e+05 +2.902658451e+05
2900 0 +2.876107538e+05 +2.874008738e+05 +2.874008738e+05
2984 0 +2.609582657e+05 +2.607483857e+05 +2.607483857e+05
3026 0 +2.211471824e+05 +2.209373024e+05 +2.209373024e+05
3068 0 +1.698443907e+05 +1.696345107e+05 +1.696345107e+05
3110 0 +1.499284275e+05 +1.497185475e+05 +1.497185475e+05
3152 0 +1.288316913e+05 +1.286218113e+05 +1.286218113e+05
3194 0 +1.179958550e+05 +1.177859750e+05 +1.177859750e+05
3236 0 +1.029984262e+05 +1.027885462e+05 +1.027885462e+05
3278 0 +8.263862343e+04 +8.242874343e+04 +8.242874343e+04
3320 0 +7.588188816e+04 +7.567200816e+04 +7.567200816e+04
3362 0 +6.399536509e+04 +6.378548509e+04 +6.378548509e+04
3404 0 +4.914752640e+04 +4.893764640e+04 +4.893764640e+04
3446 0 +3.048404012e+04 +3.027416012e+04 +3.027416012e+04
3488 0 +2.305418076e+04 +2.284430076e+04 +2.284430076e+04
3530 0 +1.533715763e+04 +1.512727763e+04 +1.512727763e+04
3614 0 +1.262010434e+04 +1.241022434e+04 +1.241022434e+04
3656 0 +9.337101876e+03 +9.127221876e+03 +9.127221876e+03
3698 0 +7.540664796e+03 +7.330784796e+03 +7.330784796e+03
3740 0 +6.021949378e+03 +5.812069378e+03 +5.812069378e+03
3782 0 +4.799180231e+03 +4.589300231e+03 +4.589300231e+03
3824 0 +3.954361641e+03 +3.744481641e+03 +3.744481641e+03
3866 0 +3.522357595e+03 +3.312477595e+03 +3.312477595e+03
3908 0 +3.145341254e+03 +2.935461254e+03 +2.935461254e+03
3950 0 +2.980752488e+03 +2.770872488e+03 +2.770872488e+03
3992 0 +2.637239278e+03 +2.427359278e+03 +2.427359278e+03
4034 0 +1.905966686e+03 +1.696086686e+03 +1.696086686e+03
4076 0 +1.326049178e+03 +1.116169178e+03 +1.116169178e+03
4118 0 +1.177831404e+03 +9.679514038e+02 +9.679514038e+02
4160 0 +9.836522468e+02 +7.737722468e+02 +7.737722468e+02
4202 0 +8.052495202e+02 +5.953695202e+02 +5.953695202e+02
4286 0 +7.260867326e+02 +5.162067326e+02 +5.162067326e+02
4454 0 +7.232937538e+02 +5.134137538e+02 +5.134137538e+02
4538 0 +6.875146177e+02 +4.776346177e+02 +4.776346177e+02
4580 0 +6.204640900e+02 +4.105840900e+02 +4.105840900e+02
4622 0 +5.286032032e+02 +3.187232032e+02 +3.187232032e+02
4664 0 +4.507930490e+02 +2.409130490e+02 +2.409130490e+02
4706 0 +3.656079492e+02 +1.557279492e+02 +1.557279492e+02
4748 0 +3.204859209e+02 +1.106059209e+02 +1.106059209e+02
