% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.383491180e+00 +4.916349118e+01 +4.916349118e+01 +2.7046e+00 -3.5177e+00
4 0 +8.383491059e+00 +4.916349106e+01 +4.916349106e+01 +2.7046e+00 -3.5177e+00
10 0 +5.824929957e+00 +4.660492996e+01 +4.660492996e+01 +2.5138e+00 -3.1280e+00
18 0 +5.452939714e+00 +4.623293971e+01 +4.623293971e+01 +2.2993e+00 -3.2574e+00
22 0 +4.701831809e+00 +4.548183181e+01 +4.548183181e+01 +2.1322e+00 -3.3926e+00
26 0 +2.639514113e+00 +4.341951411e+01 +4.341951411e+01 +1.4637e+00 -3.9332e+00
30 0 +2.154558061e+00 +4.293455806e+01 +4.293455806e+01 +1.0628e+00 -4.2782e+00
34 0 +2.101403557e+00 +4.288140356e+01 +4.288140356e+01 +9.3092e-01 -4.3912e+00
38 0 +2.062333900e+00 +4.284233390e+01 +4.284233390e+01 +7.4420e-01 -4.5510e+00
99 0 +1.998046840e+00 +4.277804684e+01 +4.277804684e+01 -3.4671e-02 +2.4021e+00
103 0 +1.902838612e+00 +4.268283861e+01 +4.268283861e+01 +7.8901e-02 +2.4798e+00
107 0 +9.328949030e-01 +4.171289490e+01 +4.171289490e+01 +5.3319e-01 +2.7907e+00
115 0 +7.856068409e-01 +4.156560684e+01 +4.156560684e+01 +1.1650e+00 +3.2231e+00
119 0 +6.969924345e-01 +4.147699243e+01 +4.147699243e+01 +9.0046e-01 +3.0421e+00
143 0 +5.120730424e-01 +4.129207304e+01 +4.129207304e+01 -2.9264e+00 -2.3768e+00
152 0 +4.863450108e-01 +4.126634501e+01 +4.126634501e+01 -2.9353e+00 -2.3629e+00
156 0 +3.408105449e-01 +4.112081054e+01 +4.112081054e+01 -2.9229e+00 -2.3235e+00
160 0 +3.593557126e-02 +4.081593557e+01 +4.081593557e+01 -2.8736e+00 -2.1657e+00
164 0 +7.397031932e-04 +4.078073970e+01 +4.078073970e+01 -2.6777e+00 -1.8844e+00
168 0 +4.778992389e-04 +4.078047790e+01 +4.078047790e+01 -2.6684e+00 -1.8809e+00
172 0 +1.063633226e-04 +4.078010636e+01 +4.078010636e+01 -2.6310e+00 -1.8670e+00
176 0 +7.148810121e-05 +4.078007149e+01 +4.078007149e+01 -2.6205e+00 -1.8624e+00
180 0 +2.643484226e-05 +4.078002643e+01 +4.078002643e+01 -2.5992e+00 -1.8526e+00
184 0 +2.503994430e-05 +4.078002504e+01 +4.078002504e+01 -2.5961e+00 -1.8510e+00
188 0 +1.281790353e-05 +4.078001282e+01 +4.078001282e+01 -2.5835e+00 -1.8449e+00
192 0 +9.571489805e-06 +4.078000957e+01 +4.078000957e+01 -2.5334e+00 -1.8203e+00
196 0 +6.591212440e-06 +4.078000659e+01 +4.078000659e+01 -2.5584e+00 -1.8326e+00
212 0 +6.432874898e-06 +4.078000643e+01 +4.078000643e+01 -2.5370e+00 -1.8197e+00
216 0 +6.197707059e-06 +4.078000620e+01 +4.078000620e+01 -2.5432e+00 -1.8230e+00
224 0 +6.095031175e-06 +4.078000610e+01 +4.078000610e+01 -2.5491e+00 -1.8263e+00
228 0 +5.890839063e-06 +4.078000589e+01 +4.078000589e+01 -2.5589e+00 -1.8306e+00
232 0 +5.404990695e-06 +4.078000540e+01 +4.078000540e+01 -2.5579e+00 -1.8297e+00
236 0 +2.934808876e-06 +4.078000293e+01 +4.078000293e+01 -2.5541e+00 -1.8260e+00
240 0 +4.155438234e-07 +4.078000042e+01 +4.078000042e+01 -2.5390e+00 -1.8110e+00
244 0 +2.256000684e-07 +4.078000023e+01 +4.078000023e+01 -2.5356e+00 -1.8077e+00
248 0 +4.222146543e-08 +4.078000004e+01 +4.078000004e+01 -2.5278e+00 -1.8001e+00
252 0 +1.276618633e-08 +4.078000001e+01 +4.078000001e+01 -2.5254e+00 -1.7977e+00
533 0 +2.398792276e-10 +4.078000000e+01 +4.078000000e+01 -2.5150e+00 -1.7862e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.583360702e+01 +1.423360702e+01 +1.423360702e+01 +7.5597e-01 -2.6126e-02
4 0 +1.583360697e+01 +1.423360697e+01 +1.423360697e+01 +7.5597e-01 -2.6126e-02
6 0 +6.709555364e+00 +5.109555364e+00 +5.109555364e+00 -2.1369e-01 +2.5646e-01
14 0 +5.511314016e+00 +3.911314016e+00 +3.911314016e+00 -2.9149e-01 +3.3794e-01
18 0 +4.437918319e+00 +2.837918319e+00 +2.837918319e+00 -3.6754e-01 +4.1759e-01
22 0 +2.565837519e+00 +9.658375185e-01 +9.658375185e-01 -7.5665e-01 +6.5735e-01
26 0 +2.216556243e+00 +6.165562429e-01 +6.165562429e-01 -7.9787e-01 +6.0257e-01
30 0 +2.092955239e+00 +4.929552385e-01 +4.929552385e-01 -8.4958e-01 +5.7199e-01
34 0 +2.041805916e+00 +4.418059164e-01 +4.418059164e-01 -8.9875e-01 +5.4877e-01
38 0 +2.012103803e+00 +4.121038030e-01 +4.121038030e-01 -9.5227e-01 +5.2602e-01
42 0 +1.972368176e+00 +3.723681762e-01 +3.723681762e-01 -1.0504e+00 +4.8699e-01
50 0 +1.942134162e+00 +3.421341619e-01 +3.421341619e-01 -1.1796e+00 +4.4607e-01
91 0 +3.440579367e-01 -1.255942063e+00 -1.255942063e+00 +3.8717e-01 -1.8106e+00
95 0 +1.089245716e-01 -1.491075428e+00 -1.491075428e+00 +4.8772e-01 -1.8673e+00
99 0 +7.009099213e-02 -1.529909008e+00 -1.529909008e+00 +5.7374e-01 -1.8789e+00
103 0 +9.853990107e-03 -1.590146010e+00 -1.590146010e+00 +9.1782e-01 -1.9252e+00
107 0 +2.646652877e-03 -1.597353347e+00 -1.597353347e+00 +1.0189e+00 -1.9501e+00
111 0 +8.345158752e-04 -1.599165484e+00 -1.599165484e+00 +1.0676e+00 -1.9655e+00
115 0 +6.734820883e-04 -1.599326518e+00 -1.599326518e+00 +1.0753e+00 -1.9683e+00
119 0 +2.031776082e-04 -1.599796822e+00 -1.599796822e+00 +1.1059e+00 -1.9794e+00
123 0 +3.226777812e-05 -1.599967732e+00 -1.599967732e+00 +1.1413e+00 -1.9928e+00
127 0 +2.229830860e-05 -1.599977702e+00 -1.599977702e+00 +1.1520e+00 -1.9970e+00
131 0 +6.662149472e-06 -1.599993338e+00 -1.599993338e+00 +1.1673e+00 -2.0031e+00
135 0 +6.594512904e-06 -1.599993405e+00 -1.599993405e+00 +1.1682e+00 -2.0035e+00
143 0 +5.399283053e-06 -1.599994601e+00 -1.599994601e+00 +1.1762e+00 -2.0069e+00
151 0 +3.912338348e-06 -1.599996088e+00 -1.599996088e+00 +1.1839e+00 -2.0102e+00
155 0 +3.815859647e-06 -1.599996184e+00 -1.599996184e+00 +1.1857e+00 -2.0109e+00
167 0 +3.788911431e-06 -1.599996211e+00 -1.599996211e+00 +1.1870e+00 -2.0115e+00
175 0 +3.522394563e-06 -1.599996478e+00 -1.599996478e+00 +1.1864e+00 -2.0115e+00
179 0 +2.777576414e-06 -1.599997222e+00 -1.599997222e+00 +1.1844e+00 -2.0115e+00
183 0 +1.708356328e-06 -1.599998292e+00 -1.599998292e+00 +1.1785e+00 -2.0116e+00
187 0 +1.645606265e-06 -1.599998354e+00 -1.599998354e+00 +1.1772e+00 -2.0116e+00
191 0 +1.486644909e-06 -1.599998513e+00 -1.599998513e+00 +1.1744e+00 -2.0117e+00
195 0 +4.280150983e-07 -1.599999572e+00 -1.599999572e+00 +1.1630e+00 -2.0119e+00
199 0 +6.290507137e-08 -1.599999937e+00 -1.599999937e+00 +1.1505e+00 -2.0121e+00
203 0 +3.017511574e-09 -1.599999997e+00 -1.599999997e+00 +1.1386e+00 -2.0123e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.708400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.901008176e+01 -3.418299182e+02 -3.418299182e+02 +3.3594e-01 -8.7004e-01
6 0 +2.105755218e+01 -3.497824478e+02 -3.497824478e+02 -5.2328e-01 -1.4009e+00
10 0 +9.585127021e+00 -3.612548730e+02 -3.612548730e+02 -1.9969e+00 +6.2988e-01
22 0 +1.859120343e+00 -3.689808797e+02 -3.689808797e+02 -2.6224e+00 +1.4920e+00
38 0 +1.811063384e+00 -3.690289366e+02 -3.690289366e+02 -2.5278e+00 +1.4772e+00
290 0 +6.693965244e-01 -3.701706035e+02 -3.701706035e+02 +1.7855e+00 -3.4360e-01
298 0 +1.322027704e-01 -3.707077972e+02 -3.707077972e+02 +2.7357e+00 -8.2199e-01
302 0 +1.144532924e-01 -3.707255467e+02 -3.707255467e+02 +2.7214e+00 -8.0333e-01
306 0 +4.373559948e-02 -3.707962644e+02 -3.707962644e+02 +2.6644e+00 -7.2871e-01
310 0 +1.468534114e-02 -3.708253147e+02 -3.708253147e+02 +2.6543e+00 -6.6391e-01
314 0 +1.358667508e-02 -3.708264133e+02 -3.708264133e+02 +2.6683e+00 -6.6505e-01
318 0 +5.649040844e-03 -3.708343510e+02 -3.708343510e+02 +2.7241e+00 -6.6961e-01
322 0 +3.376833373e-03 -3.708366232e+02 -3.708366232e+02 +2.9474e+00 -6.8785e-01
326 0 +1.025141846e-03 -3.708389749e+02 -3.708389749e+02 +2.9143e+00 -6.9717e-01
330 0 +8.505054307e-04 -3.708391495e+02 -3.708391495e+02 +2.9192e+00 -7.0758e-01
334 0 +5.249990684e-04 -3.708394750e+02 -3.708394750e+02 +2.9312e+00 -7.1794e-01
338 0 +9.227936658e-05 -3.708399077e+02 -3.708399077e+02 +2.9793e+00 -7.5935e-01
342 0 +5.621912231e-05 -3.708399438e+02 -3.708399438e+02 +2.9964e+00 -7.6814e-01
346 0 +1.200204571e-05 -3.708399880e+02 -3.708399880e+02 +3.0650e+00 -8.0330e-01
350 0 +6.120034811e-06 -3.708399939e+02 -3.708399939e+02 +3.0754e+00 -8.0470e-01
354 0 +4.513491149e-06 -3.708399955e+02 -3.708399955e+02 +3.0780e+00 -8.0496e-01
358 0 +1.147593082e-06 -3.708399989e+02 -3.708399989e+02 +3.0883e+00 -8.0600e-01
362 0 +3.426350759e-09 -3.708400000e+02 -3.708400000e+02 +3.1079e+00 -8.0797e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.256000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.302283128e+00 -2.425771687e+01 -2.425771687e+01 -2.2269e+00 -2.5176e+00
14 0 +7.911673255e+00 -2.464832675e+01 -2.464832675e+01 -2.2649e+00 -2.5568e+00
