% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.362583712e+01 +6.440583712e+01 +6.440583712e+01 +3.1612e+00 +3.0941e+00 +3.5594e+00
3 0 +2.362583707e+01 +6.440583707e+01 +6.440583707e+01 +3.1612e+00 +3.0941e+00 +3.5594e+00
12 0 +2.269737742e+01 +6.347737742e+01 +6.347737742e+01 +3.2480e+00 +3.0244e+00 +3.3841e+00
17 0 +2.180782641e+01 +6.258782641e+01 +6.258782641e+01 +3.1015e+00 +2.8080e+00 +3.1247e+00
22 0 +2.132891578e+01 +6.210891578e+01 +6.210891578e+01 +2.6903e+00 +3.2797e+00 +2.4663e+00
42 0 +9.824912343e+00 +5.060491234e+01 +5.060491234e+01 -2.2212e+00 +1.7549e+00 -7.0947e-02
48 0 +2.199536320e+00 +4.297953632e+01 +4.297953632e+01 -1.6980e+00 +1.4723e+00 +7.4547e-01
58 0 +1.623848536e+00 +4.240384854e+01 +4.240384854e+01 -1.5156e+00 +2.2721e+00 +8.8517e-01
68 0 +1.346274045e+00 +4.212627404e+01 +4.212627404e+01 -1.6607e+00 +2.4549e+00 +1.0108e+00
73 0 +9.897599290e-01 +4.176975993e+01 +4.176975993e+01 -1.7784e+00 +2.3493e+00 +9.2300e-01
78 0 +9.306585375e-01 +4.171065854e+01 +4.171065854e+01 -1.7749e+00 +2.2340e+00 +8.2533e-01
508 0 +8.696771949e-01 +4.164967719e+01 +4.164967719e+01 -1.5339e+00 -1.9811e+00 +3.9446e+00
523 0 +1.438569401e-01 +4.092385694e+01 +4.092385694e+01 -1.5954e+00 -1.7294e+00 +3.8045e+00
528 0 +1.259847644e-01 +4.090598476e+01 +4.090598476e+01 -1.6348e+00 -1.7284e+00 +3.7961e+00
533 0 +7.905835268e-02 +4.085905835e+01 +4.085905835e+01 -1.7256e+00 -1.7256e+00 +3.7783e+00
538 0 +5.476985684e-03 +4.078547699e+01 +4.078547699e+01 -2.0888e+00 -1.7147e+00 +3.7070e+00
543 0 +3.719630151e-03 +4.078371963e+01 +4.078371963e+01 -2.1608e+00 -1.7124e+00 +3.6968e+00
548 0 +3.689833119e-03 +4.078368983e+01 +4.078368983e+01 -2.1669e+00 -1.7122e+00 +3.6963e+00
558 0 +3.591033042e-03 +4.078359103e+01 +4.078359103e+01 -2.2015e+00 -1.7111e+00 +3.6936e+00
563 0 +3.283870756e-03 +4.078328387e+01 +4.078328387e+01 -2.2836e+00 -1.7086e+00 +3.6876e+00
583 0 +3.219027932e-03 +4.078321903e+01 +4.078321903e+01 -2.3021e+00 -1.7080e+00 +3.6873e+00
588 0 +3.018557109e-03 +4.078301856e+01 +4.078301856e+01 -2.3086e+00 -1.7080e+00 +3.6897e+00
593 0 +2.044134270e-03 +4.078204413e+01 +4.078204413e+01 -2.3347e+00 -1.7078e+00 +3.6992e+00
598 0 +9.055036484e-04 +4.078090550e+01 +4.078090550e+01 -2.4392e+00 -1.7072e+00 +3.7375e+00
603 0 +8.722937751e-04 +4.078087229e+01 +4.078087229e+01 -2.4292e+00 -1.7077e+00 +3.7401e+00
608 0 +5.409815833e-04 +4.078054098e+01 +4.078054098e+01 -2.3894e+00 -1.7099e+00 +3.7508e+00
618 0 +3.487867604e-04 +4.078034879e+01 +4.078034879e+01 -2.3483e+00 -1.7121e+00 +3.7617e+00
628 0 +3.269957450e-04 +4.078032700e+01 +4.078032700e+01 -2.3405e+00 -1.7127e+00 +3.7653e+00
633 0 +2.904855401e-04 +4.078029049e+01 +4.078029049e+01 -2.3446e+00 -1.7131e+00 +3.7699e+00
638 0 +2.438918939e-04 +4.078024389e+01 +4.078024389e+01 -2.3560e+00 -1.7139e+00 +3.7793e+00
643 0 +2.075193347e-04 +4.078020752e+01 +4.078020752e+01 -2.3699e+00 -1.7151e+00 +3.7903e+00
