% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.080873185e+01 +1.215887318e+02 +1.215887318e+02 +1.1614e+00 -9.8950e-01 -1.5929e+00 +1.3521e+00 -3.4280e+00 +1.7605e+00 +1.7477e+00 +1.6727e+00 +3.5328e+00 -5.0872e-01
3 0 +8.080873184e+01 +1.215887318e+02 +1.215887318e+02 +1.1614e+00 -9.8950e-01 -1.5929e+00 +1.3521e+00 -3.4280e+00 +1.7605e+00 +1.7477e+00 +1.6727e+00 +3.5328e+00 -5.0872e-01
14 0 +7.284857997e+01 +1.136285800e+02 +1.136285800e+02 +1.2317e+00 -3.6854e-01 -1.3457e+00 +1.5050e+00 -3.5030e+00 +1.9004e+00 +1.6002e+00 +2.2444e+00 +3.2266e+00 -7.8724e-01
26 0 +6.963329881e+01 +1.104132988e+02 +1.104132988e+02 +6.9934e-01 +7.5067e-01 -5.0755e-01 +1.4487e+00 -3.9122e+00 +3.0269e+00 +1.3606e+00 +2.9969e+00 +2.4500e+00 -1.4403e+00
38 0 +6.347998152e+01 +1.042599815e+02 +1.042599815e+02 +7.5705e-01 +1.0370e+00 -7.0658e-01 +1.0499e+00 -3.5721e+00 +3.4127e+00 +1.0518e+00 +2.6480e+00 +2.3078e+00 -1.0824e+00
50 0 +6.186752912e+01 +1.026475291e+02 +1.026475291e+02 +8.8977e-01 +1.4571e+00 -9.4082e-01 +2.2963e-01 -2.9143e+00 +4.1556e+00 +4.7583e-01 +2.0655e+00 +2.2819e+00 -4.8606e-01
62 0 +5.916189448e+01 +9.994189448e+01 +9.994189448e+01 +8.2684e-01 +1.2579e+00 -8.2975e-01 +6.1858e-01 -3.2262e+00 +3.8033e+00 +7.4895e-01 +2.3417e+00 +2.2942e+00 -7.6880e-01
74 0 +5.218863092e+01 +9.296863092e+01 +9.296863092e+01 +4.4898e-01 +1.6115e+00 -1.0181e+00 +1.2995e-01 -3.0116e+00 +4.2231e+00 +5.2572e-01 +2.2736e+00 +2.7228e+00 -5.4014e-01
86 0 +4.777366452e+01 +8.855366452e+01 +8.855366452e+01 +3.1363e-01 +2.0903e+00 -1.2452e+00 -1.3151e+00 -2.3532e+00 +4.9961e+00 +3.9869e-02 +2.5117e+00 +3.2829e+00 -3.4850e-01
98 0 +4.118962845e+01 +8.196962845e+01 +8.196962845e+01 -3.3858e-01 +2.4742e+00 -1.4373e+00 -1.6550e+00 -2.2604e+00 +5.0441e+00 +7.7622e-02 +2.7813e+00 +3.8323e+00 -1.9361e-01
