% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.508479173e+01 +1.258647917e+02 +1.258647917e+02
10 0 +8.508479173e+01 +1.258647917e+02 +1.258647917e+02
86 0 +7.103707713e+01 +1.118170771e+02 +1.118170771e+02
170 0 +6.324317243e+01 +1.040231724e+02 +1.040231724e+02
296 0 +6.297192744e+01 +1.037519274e+02 +1.037519274e+02
380 0 +6.000968812e+01 +1.007896881e+02 +1.007896881e+02
422 0 +4.836006997e+01 +8.914006997e+01 +8.914006997e+01
464 0 +4.577368980e+01 +8.655368980e+01 +8.655368980e+01
506 0 +3.478829392e+01 +7.556829392e+01 +7.556829392e+01
590 0 +2.526976360e+01 +6.604976360e+01 +6.604976360e+01
632 0 +1.102920752e+01 +5.180920752e+01 +5.180920752e+01
674 0 +2.548790447e+00 +4.332879045e+01 +4.332879045e+01
716 0 +1.226632212e+00 +4.200663221e+01 +4.200663221e+01
758 0 +3.478515697e-01 +4.112785157e+01 +4.112785157e+01
800 0 +1.241508076e-01 +4.090415081e+01 +4.090415081e+01
842 0 +1.037663459e-01 +4.088376635e+01 +4.088376635e+01
884 0 +4.843053945e-02 +4.082843054e+01 +4.082843054e+01
926 0 +2.536649205e-02 +4.080536649e+01 +4.080536649e+01
968 0 +4.949783908e-03 +4.078494978e+01 +4.078494978e+01
1010 0 +3.599700790e-03 +4.078359970e+01 +4.078359970e+01
1094 0 +3.182228892e-03 +4.078318223e+01 +4.078318223e+01
1136 0 +1.069685519e-03 +4.078106969e+01 +4.078106969e+01
1178 0 +9.195167020e-04 +4.078091952e+01 +4.078091952e+01
1262 0 +9.089632342e-04 +4.078090896e+01 +4.078090896e+01
1346 0 +8.875975610e-04 +4.078088760e+01 +4.078088760e+01
1388 0 +8.580416331e-04 +4.078085804e+01 +4.078085804e+01
1472 0 +8.201708307e-04 +4.078082017e+01 +4.078082017e+01
1514 0 +8.034219266e-04 +4.078080342e+01 +4.078080342e+01
1556 0 +7.676123953e-04 +4.078076761e+01 +4.078076761e+01
1598 0 +6.199914693e-04 +4.078061999e+01 +4.078061999e+01
1682 0 +5.158645742e-04 +4.078051586e+01 +4.078051586e+01
1724 0 +4.549878028e-04 +4.078045499e+01 +4.078045499e+01
1766 0 +3.637835803e-04 +4.078036378e+01 +4.078036378e+01
1808 0 +2.645956546e-04 +4.078026460e+01 +4.078026460e+01
1850 0 +2.343540262e-04 +4.078023435e+01 +4.078023435e+01
1892 0 +1.790367750e-04 +4.078017904e+01 +4.078017904e+01
1934 0 +1.464931058e-04 +4.078014649e+01 +4.078014649e+01
1976 0 +1.335470792e-04 +4.078013355e+01 +4.078013355e+01
2018 0 +1.251085732e-04 +4.078012511e+01 +4.078012511e+01
2060 0 +1.105101374e-04 +4.078011051e+01 +4.078011051e+01
2102 0 +8.728033966e-05 +4.078008728e+01 +4.078008728e+01
2144 0 +4.709935416e-05 +4.078004710e+01 +4.078004710e+01
2186 0 +2.530921540e-05 +4.078002531e+01 +4.078002531e+01
2228 0 +2.502642141e-05 +4.078002503e+01 +4.078002503e+01
2270 0 +2.389903058e-05 +4.078002390e+01 +4.078002390e+01
2354 0 +2.270118951e-05 +4.078002270e+01 +4.078002270e+01
2438 0 +2.193858866e-05 +4.078002194e+01 +4.078002194e+01
2480 0 +2.111130863e-05 +4.078002111e+01 +4.078002111e+01
2522 0 +1.982162801e-05 +4.078001982e+01 +4.078001982e+01
2564 0 +1.775515807e-05 +4.078001776e+01 +4.078001776e+01
2606 0 +1.431975790e-05 +4.078001432e+01 +4.078001432e+01
2648 0 +9.473614782e-06 +4.078000947e+01 +4.078000947e+01
2690 0 +7.416912226e-06 +4.078000742e+01 +4.078000742e+01
2732 0 +6.894023734e-06 +4.078000689e+01 +4.078000689e+01
2774 0 +6.686033686e-06 +4.078000669e+01 +4.078000669e+01
2816 0 +6.604471082e-06 +4.078000660e+01 +4.078000660e+01
2900 0 +6.400750223e-06 +4.078000640e+01 +4.078000640e+01
2984 0 +6.255167726e-06 +4.078000626e+01 +4.078000626e+01
3152 0 +6.116137243e-06 +4.078000612e+01 +4.078000612e+01
3194 0 +5.826522504e-06 +4.078000583e+01 +4.078000583e+01
3236 0 +5.736045139e-06 +4.078000574e+01 +4.078000574e+01
3278 0 +5.572435391e-06 +4.078000557e+01 +4.078000557e+01
3320 0 +5.319164522e-06 +4.078000532e+01 +4.078000532e+01
3362 0 +5.145023948e-06 +4.078000515e+01 +4.078000515e+01
3404 0 +5.040263908e-06 +4.078000504e+01 +4.078000504e+01
3446 0 +4.848804693e-06 +4.078000485e+01 +4.078000485e+01
3488 0 +4.496113078e-06 +4.078000450e+01 +4.078000450e+01
3530 0 +3.882200375e-06 +4.078000388e+01 +4.078000388e+01
3572 0 +2.934110597e-06 +4.078000293e+01 +4.078000293e+01
3614 0 +2.106872998e-06 +4.078000211e+01 +4.078000211e+01
3656 0 +1.818198648e-06 +4.078000182e+01 +4.078000182e+01
3698 0 +1.690476964e-06 +4.078000169e+01 +4.078000169e+01
3740 0 +1.612212635e-06 +4.078000161e+01 +4.078000161e+01
3782 0 +1.386568925e-06 +4.078000139e+01 +4.078000139e+01
3824 0 +7.675682951e-07 +4.078000077e+01 +4.078000077e+01
3866 0 +6.874613021e-07 +4.078000069e+01 +4.078000069e+01
3908 0 +5.937256802e-07 +4.078000059e+01 +4.078000059e+01
3950 0 +5.603410784e-07 +4.078000056e+01 +4.078000056e+01
4076 0 +5.493820581e-07 +4.078000055e+01 +4.078000055e+01
4202 0 +5.238488754e-07 +4.078000052e+01 +4.078000052e+01
4244 0 +5.124407210e-07 +4.078000051e+01 +4.078000051e+01
4286 0 +4.983891060e-07 +4.078000050e+01 +4.078000050e+01
4328 0 +4.798363804e-07 +4.078000048e+01 +4.078000048e+01
244322 0 +4.643676732e-07 +4.078000046e+01 +4.078000046e+01
244364 0 +4.120941028e-07 +4.078000041e+01 +4.078000041e+01
338291 0 +2.721988679e-07 +4.078000027e+01 +4.078000027e+01
448324 0 +2.019128544e-07 +4.078000020e+01 +4.078000020e+01
804057 0 +1.345721898e-07 +4.078000013e+01 +4.078000013e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.283891959e+01 +8.123891959e+01 +8.123891959e+01
4 0 +8.283891959e+01 +8.123891959e+01 +8.123891959e+01
44 0 +8.119177980e+01 +7.959177980e+01 +7.959177980e+01
86 0 +7.123469832e+01 +6.963469832e+01 +6.963469832e+01
128 0 +2.585121253e+01 +2.425121253e+01 +2.425121253e+01
212 0 +1.047501580e+01 +8.875015799e+00 +8.875015799e+00
296 0 +1.043137915e+01 +8.831379147e+00 +8.831379147e+00
3575 0 +1.940052186e+00 +3.400521859e-01 +3.400521859e-01
3617 0 +1.661705305e+00 +6.170530499e-02 +6.170530499e-02
3659 0 +1.258966343e+00 -3.410336574e-01 -3.410336574e-01
3701 0 +1.090943999e+00 -5.090560012e-01 -5.090560012e-01
3785 0 +1.039856159e+00 -5.601438413e-01 -5.601438413e-01
3827 0 +9.639588543e-01 -6.360411457e-01 -6.360411457e-01
3869 0 +9.320076122e-01 -6.679923878e-01 -6.679923878e-01
30686 0 +4.439903641e-01 -1.156009636e+00 -1.156009636e+00
30728 0 +1.290029266e-01 -1.470997073e+00 -1.470997073e+00
30770 0 +1.133108440e-01 -1.486689156e+00 -1.486689156e+00
30812 0 +5.224340298e-02 -1.547756597e+00 -1.547756597e+00
30854 0 +2.606213786e-02 -1.573937862e+00 -1.573937862e+00
30896 0 +1.679072247e-02 -1.583209278e+00 -1.583209278e+00
30938 0 +1.446988609e-02 -1.585530114e+00 -1.585530114e+00
30980 0 +1.263299591e-02 -1.587367004e+00 -1.587367004e+00
31022 0 +3.967494574e-03 -1.596032505e+00 -1.596032505e+00
31064 0 +3.632359832e-03 -1.596367640e+00 -1.596367640e+00
31106 0 +3.620002544e-03 -1.596379997e+00 -1.596379997e+00
31190 0 +3.541216217e-03 -1.596458784e+00 -1.596458784e+00
