% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.914877465e+01 +1.199287747e+02 +1.199287747e+02 -3.5595e+00 -2.1173e+00 +2.4586e+00 +1.8785e+00 +6.7576e-02
4 0 +7.914877458e+01 +1.199287746e+02 +1.199287746e+02 -3.5595e+00 -2.1173e+00 +2.4586e+00 +1.8785e+00 +6.7576e-02
9 0 +7.143250496e+01 +1.122125050e+02 +1.122125050e+02 -3.6149e+00 -1.4290e+00 +2.3864e+00 +2.1934e+00 -5.9486e-01
16 0 +6.975491973e+01 +1.105349197e+02 +1.105349197e+02 -3.8365e+00 +1.3244e+00 +2.0977e+00 +3.4532e+00 -3.2446e+00
23 0 +5.546365184e+01 +9.624365184e+01 +9.624365184e+01 -3.7253e+00 -5.7344e-02 +2.2426e+00 +2.8210e+00 -1.9149e+00
44 0 +5.360546649e+01 +9.438546649e+01 +9.438546649e+01 -3.7918e+00 +3.6764e-01 +2.3086e+00 +2.9756e+00 -2.1407e+00
51 0 +4.980346213e+01 +9.058346213e+01 +9.058346213e+01 -3.7582e+00 +5.4307e-01 +2.4896e+00 +3.1531e+00 -2.0487e+00
58 0 +3.744939670e+01 +7.822939670e+01 +7.822939670e+01 -3.6235e+00 +1.2448e+00 +3.2136e+00 +3.8631e+00 -1.6806e+00
72 0 +3.307371673e+01 +7.385371673e+01 +7.385371673e+01 -3.9346e+00 +1.5931e+00 +3.5024e+00 +3.7765e+00 -1.5013e+00
79 0 +3.039702739e+01 +7.117702739e+01 +7.117702739e+01 -3.6266e+00 +1.8354e+00 +4.0296e+00 +4.4578e+00 -7.7920e-01
100 0 +2.990608603e+01 +7.068608603e+01 +7.068608603e+01 -3.6650e+00 +1.7497e+00 +4.0927e+00 +4.2764e+00 -9.2601e-01
185 0 +2.126452703e+01 +6.204452703e+01 +6.204452703e+01 -4.2648e+00 -3.5230e+00 +3.8040e+00 -6.2468e-01 -3.9121e+00
206 0 +2.007124844e+01 +6.085124844e+01 +6.085124844e+01 -4.3816e+00 -3.4178e+00 +3.6741e+00 -9.1370e-01 -4.0024e+00
213 0 +1.783235132e+01 +5.861235132e+01 +5.861235132e+01 -4.4673e+00 -3.0830e+00 +3.6356e+00 -1.0359e+00 -4.0160e+00
220 0 +1.345985375e+01 +5.423985375e+01 +5.423985375e+01 -4.3567e+00 -2.6935e+00 +3.4953e+00 -1.2043e+00 -3.9887e+00
227 0 +7.962943402e+00 +4.874294340e+01 +4.874294340e+01 -4.0529e+00 -2.0217e+00 +3.2013e+00 -1.4801e+00 -3.7209e+00
234 0 +6.441688513e+00 +4.722168851e+01 +4.722168851e+01 -3.8042e+00 -1.8476e+00 +3.0748e+00 -1.5590e+00 -3.6388e+00
241 0 +2.090263195e+00 +4.287026319e+01 +4.287026319e+01 -2.8091e+00 -1.1509e+00 +2.5690e+00 -1.8744e+00 -3.3101e+00
248 0 +1.993333582e+00 +4.277333358e+01 +4.277333358e+01 -2.7746e+00 -1.0820e+00 +2.5430e+00 -1.9028e+00 -3.2192e+00
255 0 +1.900451260e+00 +4.268045126e+01 +4.268045126e+01 -2.7322e+00 -1.0288e+00 +2.5205e+00 -1.9263e+00 -3.1465e+00
262 0 +1.313208279e+00 +4.209320828e+01 +4.209320828e+01 -2.5624e+00 -8.1625e-01 +2.4306e+00 -2.0201e+00 -2.8558e+00
283 0 +1.243950855e+00 +4.202395085e+01 +4.202395085e+01 -2.5090e+00 -7.8132e-01 +2.4141e+00 -2.0387e+00 -2.7976e+00
290 0 +1.072004239e+00 +4.185200424e+01 +4.185200424e+01 -2.4567e+00 -8.0040e-01 +2.4182e+00 -2.0391e+00 -2.7941e+00
297 0 +7.203783672e-01 +4.150037837e+01 +4.150037837e+01 -2.4054e+00 -9.0289e-01 +2.4814e+00 -2.0206e+00 -2.8128e+00
304 0 +5.204652767e-01 +4.130046528e+01 +4.130046528e+01 -2.3609e+00 -1.0238e+00 +2.5810e+00 -2.0077e+00 -2.8536e+00
311 0 +5.058375021e-01 +4.128583750e+01 +4.128583750e+01 -2.3529e+00 -1.0520e+00 +2.6080e+00 -2.0060e+00 -2.8661e+00
318 0 +4.948622082e-01 +4.127486221e+01 +4.127486221e+01 -2.3437e+00 -1.0866e+00 +2.6420e+00 -2.0042e+00 -2.8823e+00
325 0 +4.486615123e-01 +4.122866151e+01 +4.122866151e+01 -2.3251e+00 -1.1593e+00 +2.7148e+00 -2.0010e+00 -2.9173e+00
332 0 +1.256411292e-01 +4.090564113e+01 +4.090564113e+01 -2.2509e+00 -1.4503e+00 +3.0058e+00 -1.9879e+00 -3.0572e+00
339 0 +4.128624361e-02 +4.082128624e+01 +4.082128624e+01 -2.1692e+00 -1.7703e+00 +3.3260e+00 -1.9734e+00 -3.2110e+00
346 0 +3.333409205e-02 +4.081333409e+01 +4.081333409e+01 -2.0925e+00 -2.1203e+00 +3.6959e+00 -1.9647e+00 -3.3956e+00
353 0 +2.306619102e-02 +4.080306619e+01 +4.080306619e+01 -2.1357e+00 -1.9781e+00 +3.5645e+00 -1.9749e+00 -3.3360e+00
360 0 +1.800353477e-02 +4.079800353e+01 +4.079800353e+01 -2.1657e+00 -1.9288e+00 +3.5424e+00 -1.9866e+00 -3.3345e+00
367 0 +1.454538751e-02 +4.079454539e+01 +4.079454539e+01 -2.1974e+00 -1.9026e+00 +3.5554e+00 -2.0016e+00 -3.3539e+00
374 0 +1.277996327e-02 +4.079277996e+01 +4.079277996e+01 -2.2178e+00 -1.8901e+00 +3.5699e+00 -2.0116e+00 -3.3700e+00
381 0 +3.638299769e-03 +4.078363830e+01 +4.078363830e+01 -2.2994e+00 -1.8404e+00 +3.6280e+00 -2.0518e+00 -3.4342e+00
388 0 +3.477669691e-03 +4.078347767e+01 +4.078347767e+01 -2.3111e+00 -1.8342e+00 +3.6376e+00 -2.0576e+00 -3.4441e+00
395 0 +1.037466166e-03 +4.078103747e+01 +4.078103747e+01 -2.3577e+00 -1.8094e+00 +3.6758e+00 -2.0809e+00 -3.4837e+00
402 0 +2.311068423e-05 +4.078002311e+01 +4.078002311e+01 -2.5031e+00 -1.7320e+00 +3.7952e+00 -2.1535e+00 -3.6072e+00
409 0 +1.563055798e-05 +4.078001563e+01 +4.078001563e+01 -2.5147e+00 -1.7268e+00 +3.8062e+00 -2.1594e+00 -3.6179e+00
423 0 +1.092338897e-05 +4.078001092e+01 +4.078001092e+01 -2.5305e+00 -1.7197e+00 +3.8211e+00 -2.1675e+00 -3.6324e+00
430 0 +9.074535733e-06 +4.078000907e+01 +4.078000907e+01 -2.5344e+00 -1.7197e+00 +3.8271e+00 -2.1696e+00 -3.6373e+00
437 0 +6.887252809e-06 +4.078000689e+01 +4.078000689e+01 -2.5333e+00 -1.7243e+00 +3.8317e+00 -2.1694e+00 -3.6396e+00
444 0 +6.661113076e-06 +4.078000666e+01 +4.078000666e+01 -2.5328e+00 -1.7259e+00 +3.8333e+00 -2.1693e+00 -3.6403e+00
451 0 +6.570839744e-06 +4.078000657e+01 +4.078000657e+01 -2.5325e+00 -1.7272e+00 +3.8345e+00 -2.1693e+00 -3.6409e+00
458 0 +6.443259927e-06 +4.078000644e+01 +4.078000644e+01 -2.5320e+00 -1.7290e+00 +3.8364e+00 -2.1691e+00 -3.6418e+00
465 0 +3.521024880e-06 +4.078000352e+01 +4.078000352e+01 -2.5299e+00 -1.7365e+00 +3.8436e+00 -2.1687e+00 -3.6452e+00
472 0 +1.027374097e-07 +4.078000010e+01 +4.078000010e+01 -2.5216e+00 -1.7665e+00 +3.8726e+00 -2.1670e+00 -3.6588e+00
486 0 +2.721378678e-12 +4.078000000e+01 +4.078000000e+01 -2.5157e+00 -1.7875e+00 +3.8929e+00 -2.1658e+00 -3.6684e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.377463891e+01 +5.217463891e+01 +5.217463891e+01 +3.1458e+00 -1.0367e+00 -1.0214e+00 -1.3622e+00 +1.1191e+00
4 0 +5.377463879e+01 +5.217463879e+01 +5.217463879e+01 +3.1458e+00 -1.0367e+00 -1.0214e+00 -1.3622e+00 +1.1191e+00
9 0 +2.478913928e+01 +2.318913928e+01 +2.318913928e+01 +2.6497e+00 -7.6005e-01 -2.2578e-01 -1.2875e+00 +8.7634e-01
23 0 +1.850183716e+01 +1.690183716e+01 +1.690183716e+01 +2.6449e+00 -5.6617e-01 +2.1488e-01 -6.3011e-01 +1.2008e+00
30 0 +1.087879877e+01 +9.278798773e+00 +9.278798773e+00 +2.3160e+00 -1.0924e+00 +1.0817e+00 -2.8487e-01 +1.2021e+00
37 0 +8.109221468e+00 +6.509221468e+00 +6.509221468e+00 +1.5361e+00 -5.7734e-02 +1.3312e+00 +3.8736e-02 +7.1732e-01
51 0 +7.523827500e+00 +5.923827500e+00 +5.923827500e+00 +1.8928e+00 +8.7503e-02 +1.5851e+00 -2.6699e-01 +8.4453e-01
