% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.343153653e+01 +1.242115365e+02 +1.242115365e+02 -2.4274e+00 -5.6357e-02 +3.2501e+00 -1.0097e+00 -3.9803e+00 -2.0327e+00 +1.2628e+00 +2.6943e+00 -1.4469e+00 -4.7777e-01 +3.1909e+00 -1.6941e+00 -2.7836e+00 +1.3622e+00 -1.5420e+00 +7.1779e-01 +3.2681e-01 +5.4443e-01 +3.7634e+00 +2.1644e+00
3 0 +8.343153652e+01 +1.242115365e+02 +1.242115365e+02 -2.4274e+00 -5.6357e-02 +3.2501e+00 -1.0097e+00 -3.9803e+00 -2.0327e+00 +1.2628e+00 +2.6943e+00 -1.4469e+00 -4.7777e-01 +3.1909e+00 -1.6941e+00 -2.7836e+00 +1.3622e+00 -1.5420e+00 +7.1779e-01 +3.2681e-01 +5.4443e-01 +3.7634e+00 +2.1644e+00
24 0 +7.950901017e+01 +1.202890102e+02 +1.202890102e+02 -2.2023e+00 -1.0426e-02 +3.1744e+00 -1.1211e+00 -3.7307e+00 -1.9653e+00 +9.7114e-01 +2.3985e+00 -1.2316e+00 -9.3227e-01 +3.1456e+00 -2.0405e+00 -2.5333e+00 +1.4708e+00 -1.4108e+00 +4.3640e-01 +6.6743e-01 +5.6812e-01 +3.5807e+00 +2.0463e+00
46 0 +4.487328741e+01 +8.565328741e+01 +8.565328741e+01 -1.3018e+00 +1.7330e-01 +2.8717e+00 -1.5666e+00 -2.7323e+00 -1.6960e+00 -1.9552e-01 +1.2150e+00 -3.7013e-01 -2.7503e+00 +2.9643e+00 -3.4260e+00 -1.5319e+00 +1.9052e+00 -8.8580e-01 -6.8917e-01 +2.0299e+00 +6.6289e-01 +2.8500e+00 +1.5742e+00
112 0 +3.724491199e+01 +7.802491199e+01 +7.802491199e+01 -1.0647e+00 +2.2167e-01 +2.7920e+00 -1.6840e+00 -2.4695e+00 -1.6251e+00 -5.0269e-01 +9.0341e-01 -1.4331e-01 -3.2290e+00 +2.9166e+00 -3.7908e+00 -1.2683e+00 +2.0196e+00 -7.4758e-01 -9.8552e-01 +2.3887e+00 +6.8784e-01 +2.6576e+00 +1.4499e+00
178 0 +3.685366480e+01 +7.763366480e+01 +7.763366480e+01 -1.0201e+00 +2.2786e-01 +2.7781e+00 -1.7057e+00 -2.4173e+00 -1.6082e+00 -5.6503e-01 +8.3806e-01 -9.5023e-02 -3.3220e+00 +2.9070e+00 -3.8631e+00 -1.2148e+00 +2.0452e+00 -7.1889e-01 -1.0444e+00 +2.4582e+00 +6.9325e-01 +2.6182e+00 +1.4258e+00
200 0 +3.606982444e+01 +7.684982444e+01 +7.684982444e+01 -1.0267e+00 +2.1364e-01 +2.7844e+00 -1.7034e+00 -2.4128e+00 -1.5931e+00 -5.7737e-01 +8.1823e-01 -7.5507e-02 -3.3227e+00 +2.9032e+00 -3.8672e+00 -1.2041e+00 +2.0596e+00 -7.1203e-01 -1.0498e+00 +2.4584e+00 +6.9753e-01 +2.6075e+00 +1.4252e+00
222 0 +3.308299630e+01 +7.386299630e+01 +7.386299630e+01 -1.0533e+00 +1.5678e-01 +2.8095e+00 -1.6942e+00 -2.3947e+00 -1.5327e+00 -6.2674e-01 +7.3890e-01 +2.5582e-03 -3.3256e+00 +2.8881e+00 -3.8835e+00 -1.1615e+00 +2.1170e+00 -6.8463e-01 -1.0715e+00 +2.4593e+00 +7.1462e-01 +2.5647e+00 +1.4227e+00
244 0 +2.396860685e+01 +6.474860685e+01 +6.474860685e+01 -1.1594e+00 -7.0668e-02 +2.9097e+00 -1.6574e+00 -2.3223e+00 -1.2910e+00 -8.2421e-01 +4.2161e-01 +3.1482e-01 -3.3371e+00 +2.8274e+00 -3.9488e+00 -9.9082e-01 +2.3468e+00 -5.7502e-01 -1.1583e+00 +2.4628e+00 +7.8298e-01 +2.3936e+00 +1.4128e+00
266 0 +1.732869279e+01 +5.810869279e+01 +5.810869279e+01 -1.5457e+00 -6.5751e-01 +3.0962e+00 -2.5090e+00 -2.5913e+00 -3.6179e-01 -1.6271e+00 -6.0955e-03 +1.2032e+00 -3.4006e+00 +1.9315e+00 -2.8207e+00 -7.2716e-02 +2.4309e+00 -1.0694e+00 -7.3723e-01 +2.5070e+00 +1.3669e+00 +1.1744e+00 +1.1916e+00
