% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.485796876e+04 +1.498179876e+04 +1.498179876e+04 -2.3256e+00 +1.9687e+00
3 0 +1.485796854e+04 +1.498179854e+04 +1.498179854e+04 -2.3256e+00 +1.9687e+00
6 0 +3.549838193e+03 +3.673668193e+03 +3.673668193e+03 -1.4936e+00 +1.3961e+00
14 0 +3.971196217e+02 +5.209496217e+02 +5.209496217e+02 +9.8457e+00 +1.6840e+01
18 0 +9.406493798e+01 +2.178949380e+02 +2.178949380e+02 +8.9924e+00 +1.5111e+01
22 0 +1.249719470e+01 +1.363271947e+02 +1.363271947e+02 +8.8814e+00 +1.5114e+01
26 0 +1.022864579e+01 +1.340586458e+02 +1.340586458e+02 +8.8585e+00 +1.5113e+01
42 0 +9.600836251e+00 +1.334308363e+02 +1.334308363e+02 +8.2653e+00 +1.4278e+01
46 0 +7.629202165e+00 +1.314592022e+02 +1.314592022e+02 +6.7296e+00 +1.2123e+01
58 0 +7.511464241e+00 +1.313414642e+02 +1.313414642e+02 +6.5364e+00 +1.1849e+01
62 0 +7.243961331e+00 +1.310739613e+02 +1.310739613e+02 +6.2897e+00 +1.1495e+01
66 0 +6.670506005e+00 +1.305005060e+02 +1.305005060e+02 +5.8578e+00 +1.0870e+01
70 0 +5.796814390e+00 +1.296268144e+02 +1.296268144e+02 +5.2281e+00 +9.9453e+00
74 0 +4.941996513e+00 +1.287719965e+02 +1.287719965e+02 +4.6397e+00 +9.0655e+00
82 0 +4.736734841e+00 +1.285667348e+02 +1.285667348e+02 +4.3344e+00 +8.6130e+00
86 0 +4.383079669e+00 +1.282130797e+02 +1.282130797e+02 +4.0630e+00 +8.2004e+00
90 0 +3.816134700e+00 +1.276461347e+02 +1.276461347e+02 +3.6822e+00 +7.6115e+00
94 0 +3.491836248e+00 +1.273218362e+02 +1.273218362e+02 +2.9834e+00 +6.5315e+00
98 0 +2.977520713e+00 +1.268075207e+02 +1.268075207e+02 +2.8930e+00 +6.3755e+00
102 0 +2.493531559e+00 +1.263235316e+02 +1.263235316e+02 +2.3649e+00 +5.5226e+00
106 0 +2.030604854e+00 +1.258606049e+02 +1.258606049e+02 +2.2104e+00 +5.2400e+00
114 0 +1.674340261e+00 +1.255043403e+02 +1.255043403e+02 +1.8470e+00 +4.6389e+00
122 0 +1.606621314e+00 +1.254366213e+02 +1.254366213e+02 +1.6987e+00 +4.3887e+00
126 0 +1.485130023e+00 +1.253151300e+02 +1.253151300e+02 +1.6064e+00 +4.2257e+00
130 0 +1.282252398e+00 +1.251122524e+02 +1.251122524e+02 +1.4841e+00 +4.0033e+00
134 0 +1.096882282e+00 +1.249268823e+02 +1.249268823e+02 +1.1133e+00 +3.3395e+00
138 0 +8.460228263e-01 +1.246760228e+02 +1.246760228e+02 +1.0852e+00 +3.2683e+00
142 0 +6.614990842e-01 +1.244914991e+02 +1.244914991e+02 +8.0177e-01 +2.7296e+00
