% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.862394033e+04 +3.874777033e+04 +3.874777033e+04 -1.8372e+00 +2.3260e+00 +2.7707e+00 +1.3014e+00 +3.1455e+00 -1.1704e+00 +1.8286e+00 +2.3325e+00 -1.0249e+00 -1.1324e-01
3 0 +3.862394026e+04 +3.874777026e+04 +3.874777026e+04 -1.8372e+00 +2.3260e+00 +2.7707e+00 +1.3014e+00 +3.1455e+00 -1.1704e+00 +1.8286e+00 +2.3325e+00 -1.0249e+00 -1.1324e-01
14 0 +1.864056714e+04 +1.876439714e+04 +1.876439714e+04 -1.6728e+00 +1.8522e+00 +2.6829e+00 +9.2846e-01 +2.6740e+00 -8.1767e-01 +1.5800e+00 +1.9281e+00 -8.1117e-01 -1.7631e-01
38 0 +1.699879976e+04 +1.712262976e+04 +1.712262976e+04 -1.3878e+00 +1.4638e+00 +1.9764e+00 +1.0509e+00 +3.0427e+00 -1.4531e+00 +7.6323e-01 +1.3410e+00 -4.6929e-01 +3.7289e-01
62 0 +1.652626958e+04 +1.665009958e+04 +1.665009958e+04 -1.4218e+00 +1.4594e+00 +1.5834e+00 +1.0908e+00 +2.8991e+00 -1.5470e+00 +8.8351e-01 +1.2932e+00 -4.4997e-01 +5.0928e-01
74 0 +1.607283023e+04 +1.619666023e+04 +1.619666023e+04 -6.1037e-01 +1.4158e+00 +8.4338e-01 +8.7016e-01 +2.9554e+00 -1.4921e+00 +9.4982e-01 +1.5544e+00 -1.0871e+00 +4.8505e-01
122 0 +1.580497157e+04 +1.592880157e+04 +1.592880157e+04 -2.7700e-01 +1.9088e+00 +4.3816e-01 +4.5144e-01 +2.9421e+00 -1.4040e+00 +7.6468e-01 +1.6715e+00 -1.2238e+00 +5.0664e-01
158 0 +1.540168783e+04 +1.552551783e+04 +1.552551783e+04 -6.2428e-01 +2.1129e+00 +4.3051e-01 +8.9476e-02 +2.2580e+00 -1.7477e+00 -4.5414e-02 +2.0987e+00 -1.9968e+00 +7.7847e-01
170 0 +1.513029968e+04 +1.525412968e+04 +1.525412968e+04 -9.6240e-01 +1.9859e+00 +5.0500e-01 -5.7803e-01 +2.1614e+00 -2.1551e+00 -1.3963e-01 +2.2149e+00 -2.4146e+00 +9.6924e-01
182 0 +1.458974390e+04 +1.471357390e+04 +1.471357390e+04 -9.6257e-01 +1.9637e+00 +5.1895e-01 -5.8222e-01 +2.1562e+00 -2.1332e+00 -1.3057e-01 +2.1897e+00 -2.3896e+00 +9.6223e-01
