% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.142250965e+03 +4.266080965e+03 +4.266080965e+03 +2.8908e+00 -1.7539e+00 -2.0982e+00
4 0 +4.142250896e+03 +4.266080896e+03 +4.266080896e+03 +2.8908e+00 -1.7539e+00 -2.0982e+00
7 0 +1.295929118e+03 +1.419759118e+03 +1.419759118e+03 +2.4299e+00 -8.6910e-01 -1.9403e+00
17 0 +3.966817194e+02 +5.205117194e+02 +5.205117194e+02 +1.2761e-01 -1.9509e+00 -4.2153e-01
27 0 +3.284388764e+02 +4.522688764e+02 +4.522688764e+02 +3.6325e-01 -1.9962e+00 +9.0515e-01
32 0 +2.968306854e+02 +4.206606854e+02 +4.206606854e+02 +2.1006e-01 -1.9668e+00 +4.2686e-02
37 0 +2.007159131e+02 +3.245459131e+02 +3.245459131e+02 +5.1879e-01 -1.8458e+00 +6.6968e-01
42 0 +6.413480808e+01 +1.879648081e+02 +1.879648081e+02 +7.3026e-01 -1.5486e+00 +3.5676e-01
47 0 +6.235083223e+00 +1.300650832e+02 +1.300650832e+02 +1.1562e+00 -1.1410e+00 +2.4836e-01
52 0 +4.087463734e+00 +1.279174637e+02 +1.279174637e+02 +1.2155e+00 -1.0701e+00 +1.8437e-01
57 0 +3.958453782e+00 +1.277884538e+02 +1.277884538e+02 +1.2357e+00 -1.0517e+00 +1.8813e-01
82 0 +3.762642484e+00 +1.275926425e+02 +1.275926425e+02 +9.8437e-01 -1.0923e+00 +2.0120e-01
92 0 +3.649807700e+00 +1.274798077e+02 +1.274798077e+02 +8.0093e-01 -1.1241e+00 +2.1173e-01
102 0 +3.605543416e+00 +1.274355434e+02 +1.274355434e+02 +6.9096e-01 -1.1442e+00 +2.1590e-01
107 0 +3.527624170e+00 +1.273576242e+02 +1.273576242e+02 +6.3687e-01 -1.1550e+00 +2.1250e-01
112 0 +3.411264945e+00 +1.272412649e+02 +1.272412649e+02 +5.8305e-01 -1.1659e+00 +2.0166e-01
117 0 +3.351160532e+00 +1.271811605e+02 +1.271811605e+02 +4.5811e-01 -1.1860e+00 +1.8920e-01
127 0 +3.272476844e+00 +1.271024768e+02 +1.271024768e+02 +4.0147e-01 -1.1855e+00 +1.6941e-01
132 0 +3.199658284e+00 +1.270296583e+02 +1.270296583e+02 +3.0339e-01 -1.1878e+00 +1.5511e-01
137 0 +3.100184189e+00 +1.269301842e+02 +1.269301842e+02 +1.8391e-01 -1.1789e+00 +1.3179e-01
142 0 +2.990064232e+00 +1.268200642e+02 +1.268200642e+02 +1.3828e-01 -1.1539e+00 +1.1169e-01
147 0 +2.917293900e+00 +1.267472939e+02 +1.267472939e+02 -5.5527e-02 -1.1244e+00 +5.2661e-02
