% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.044353565e+04 +6.056736565e+04 +6.056736565e+04 +2.5221e+00 +3.3251e+00 -2.5128e+00 -1.6719e+00 -2.8979e+00
5 0 +6.044353527e+04 +6.056736527e+04 +6.056736527e+04 +2.5221e+00 +3.3251e+00 -2.5128e+00 -1.6719e+00 -2.8979e+00
9 0 +2.654073910e+04 +2.666456910e+04 +2.666456910e+04 +1.9760e+00 +2.8934e+00 -1.9515e+00 -1.5814e+00 -2.4371e+00
23 0 +2.593134418e+04 +2.605517418e+04 +2.605517418e+04 +2.1410e+00 +8.0763e-01 -3.2957e+00 +5.0777e-01 -2.2014e+00
30 0 +2.500272278e+04 +2.512655278e+04 +2.512655278e+04 +1.8856e+00 +2.4793e-01 -3.5912e+00 +2.0649e-01 -2.5492e+00
44 0 +2.436911536e+04 +2.449294536e+04 +2.449294536e+04 +3.1121e+00 -9.1787e-01 -3.5948e+00 -8.7406e-01 -1.9196e+00
51 0 +2.343078374e+04 +2.355461374e+04 +2.355461374e+04 +4.3765e+00 -2.2148e+00 -4.2374e+00 -2.5182e+00 -4.6067e-01
58 0 +2.158966055e+04 +2.171349055e+04 +2.171349055e+04 +4.5670e+00 -2.3535e+00 -4.1974e+00 -2.7289e+00 -2.3045e-01
65 0 +1.524609199e+04 +1.536992199e+04 +1.536992199e+04 +5.3288e+00 -2.9086e+00 -4.0374e+00 -3.5715e+00 +6.9043e-01
72 0 +4.566300204e+03 +4.690130204e+03 +4.690130204e+03 +8.0408e+00 -5.4007e+00 -3.9365e+00 -6.7241e+00 +3.8454e+00
86 0 +2.617955313e+03 +2.741785313e+03 +2.741785313e+03 +7.2487e+00 -4.6583e+00 -3.7448e+00 -6.1808e+00 +3.9222e+00
93 0 +8.371087353e+02 +9.609387353e+02 +9.609387353e+02 +7.9297e+00 -5.4045e+00 -3.4702e+00 -6.9945e+00 +4.7356e+00
100 0 +4.425693383e+02 +5.663993383e+02 +5.663993383e+02 +8.8206e+00 -6.2213e+00 -3.3574e+00 -7.9817e+00 +5.7156e+00
107 0 +3.836397876e+02 +5.074697876e+02 +5.074697876e+02 +8.6421e+00 -6.0938e+00 -3.2580e+00 -7.8495e+00 +5.6722e+00
114 0 +3.740618050e+02 +4.978918050e+02 +4.978918050e+02 +8.5156e+00 -6.0196e+00 -3.1830e+00 -7.7513e+00 +5.5990e+00
121 0 +3.656848334e+02 +4.895148334e+02 +4.895148334e+02 +8.1945e+00 -5.8072e+00 -3.0754e+00 -7.4627e+00 +5.3240e+00
128 0 +3.494328792e+02 +4.732628792e+02 +4.732628792e+02 +7.4913e+00 -5.3334e+00 -2.8709e+00 -6.8190e+00 +4.6951e+00
135 0 +3.202637025e+02 +4.440937025e+02 +4.440937025e+02 +4.6784e+00 -3.4383e+00 -2.0530e+00 -4.2439e+00 +2.1795e+00
142 0 +2.999940935e+02 +4.238240935e+02 +4.238240935e+02 +5.4997e+00 -3.9639e+00 -2.3285e+00 -4.9903e+00 +2.9119e+00
149 0 +2.622258762e+02 +3.860558762e+02 +3.860558762e+02 +4.4710e+00 -3.2171e+00 -2.1094e+00 -4.0359e+00 +1.9858e+00
163 0 +2.372104407e+02 +3.610404407e+02 +3.610404407e+02 +3.3251e+00 -2.3862e+00 -1.8581e+00 -2.9792e+00 +9.6769e-01
170 0 +2.159270898e+02 +3.397570898e+02 +3.397570898e+02 +2.7507e+00 -1.9173e+00 -1.8003e+00 -2.4507e+00 +4.7127e-01
177 0 +2.046491356e+02 +3.284791356e+02 +3.284791356e+02 +2.7266e+00 -1.8615e+00 -1.8305e+00 -2.4411e+00 +4.8674e-01
184 0 +1.862276118e+02 +3.100576118e+02 +3.100576118e+02 +2.0100e+00 -1.3040e+00 -1.6797e+00 -1.8100e+00 -6.6864e-02
191 0 +1.634631797e+02 +2.872931797e+02 +2.872931797e+02 +1.0859e+00 -5.7558e-01 -1.4470e+00 -1.0170e+00 -7.0683e-01
198 0 +1.255202119e+02 +2.493502119e+02 +2.493502119e+02 +8.4503e-01 -3.6453e-01 -1.3285e+00 -8.5120e-01 -7.4170e-01
205 0 +7.686774747e+01 +2.006977475e+02 +2.006977475e+02 +1.5329e-01 +2.2967e-01 -1.0189e+00 -3.1619e-01 -9.4127e-01
212 0 +5.056980390e+01 +1.743998039e+02 +1.743998039e+02 +2.3357e-01 +2.4779e-01 -7.8778e-01 -4.8631e-01 -3.6907e-01
219 0 +1.050322327e+01 +1.343332233e+02 +1.343332233e+02 -2.6272e-01 +6.9193e-01 -5.2285e-01 -1.1261e-01 -3.9934e-01
233 0 +9.194931738e+00 +1.330249317e+02 +1.330249317e+02 -3.3604e-01 +7.4984e-01 -4.8671e-01 -5.4293e-02 -3.7883e-01
240 0 +6.922473356e+00 +1.307524734e+02 +1.307524734e+02 -3.4214e-01 +7.2725e-01 -5.1348e-01 -2.8929e-02 -3.6477e-01
247 0 +3.960068267e+00 +1.277900683e+02 +1.277900683e+02 -3.4741e-01 +6.7179e-01 -5.6897e-01 +2.5262e-02 -3.1925e-01
254 0 +3.489225305e+00 +1.273192253e+02 +1.273192253e+02 -3.4881e-01 +6.4594e-01 -5.9279e-01 +5.3204e-02 -2.9426e-01
261 0 +3.448459749e+00 +1.272784597e+02 +1.272784597e+02 -3.4860e-01 +6.3812e-01 -6.0004e-01 +6.3668e-02 -2.8734e-01
289 0 +3.376889841e+00 +1.272068898e+02 +1.272068898e+02 -3.2832e-01 +6.4460e-01 -5.8486e-01 +8.3208e-02 -2.8980e-01
303 0 +3.196892959e+00 +1.270268930e+02 +1.270268930e+02 -2.6522e-01 +6.8003e-01 -5.1585e-01 +1.1421e-01 -2.9699e-01
310 0 +3.114096990e+00 +1.269440970e+02 +1.269440970e+02 -1.8251e-01 +7.2864e-01 -4.1813e-01 +1.5099e-01 -3.0006e-01
317 0 +3.052705196e+00 +1.268827052e+02 +1.268827052e+02 -2.1280e-01 +7.1122e-01 -4.4875e-01 +1.3679e-01 -2.9136e-01
324 0 +3.005130510e+00 +1.268351305e+02 +1.268351305e+02 -2.0534e-01 +7.1419e-01 -4.3453e-01 +1.3782e-01 -2.8256e-01
331 0 +2.946643621e+00 +1.267766436e+02 +1.267766436e+02 -1.8265e-01 +7.2209e-01 -3.9713e-01 +1.4259e-01 -2.6790e-01
