% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.041152576e+05 +4.042390876e+05 +4.042390876e+05
3 0 +4.041152572e+05 +4.042390872e+05 +4.042390872e+05
44 0 +2.975579630e+05 +2.976817930e+05 +2.976817930e+05
128 0 +2.653032977e+05 +2.654271277e+05 +2.654271277e+05
212 0 +2.545572000e+05 +2.546810300e+05 +2.546810300e+05
380 0 +2.500961577e+05 +2.502199877e+05 +2.502199877e+05
674 0 +2.445686508e+05 +2.446924808e+05 +2.446924808e+05
1010 0 +2.394171057e+05 +2.395409357e+05 +2.395409357e+05
1094 0 +2.306873847e+05 +2.308112147e+05 +2.308112147e+05
1136 0 +2.213840082e+05 +2.215078382e+05 +2.215078382e+05
1220 0 +2.175848214e+05 +2.177086514e+05 +2.177086514e+05
1346 0 +2.132955784e+05 +2.134194084e+05 +2.134194084e+05
1472 0 +2.073927626e+05 +2.075165926e+05 +2.075165926e+05
1514 0 +2.036833228e+05 +2.038071528e+05 +2.038071528e+05
1556 0 +1.900947062e+05 +1.902185362e+05 +1.902185362e+05
1598 0 +1.647341337e+05 +1.648579637e+05 +1.648579637e+05
1682 0 +1.557015240e+05 +1.558253540e+05 +1.558253540e+05
1766 0 +1.514975151e+05 +1.516213451e+05 +1.516213451e+05
1808 0 +1.492243174e+05 +1.493481474e+05 +1.493481474e+05
1934 0 +1.476960854e+05 +1.478199154e+05 +1.478199154e+05
2312 0 +1.444684475e+05 +1.445922775e+05 +1.445922775e+05
2438 0 +1.382357217e+05 +1.383595517e+05 +1.383595517e+05
2480 0 +1.277768374e+05 +1.279006674e+05 +1.279006674e+05
2522 0 +1.238100436e+05 +1.239338736e+05 +1.239338736e+05
2690 0 +1.221409356e+05 +1.222647656e+05 +1.222647656e+05
2732 0 +1.186351672e+05 +1.187589972e+05 +1.187589972e+05
2774 0 +1.055057695e+05 +1.056295995e+05 +1.056295995e+05
2816 0 +7.467794516e+04 +7.480177516e+04 +7.480177516e+04
2858 0 +3.333587687e+04 +3.345970687e+04 +3.345970687e+04
2900 0 +1.142366649e+04 +1.154749649e+04 +1.154749649e+04
2942 0 +5.187728169e+03 +5.311558169e+03 +5.311558169e+03
2984 0 +2.207775497e+03 +2.331605497e+03 +2.331605497e+03
3026 0 +1.587068929e+03 +1.710898929e+03 +1.710898929e+03
3068 0 +8.886407561e+02 +1.012470756e+03 +1.012470756e+03
3110 0 +6.566543798e+02 +7.804843798e+02 +7.804843798e+02
3152 0 +5.292163745e+02 +6.530463745e+02 +6.530463745e+02
3194 0 +4.435132968e+02 +5.673432968e+02 +5.673432968e+02
3236 0 +3.851645581e+02 +5.089945581e+02 +5.089945581e+02
3278 0 +3.261231858e+02 +4.499531858e+02 +4.499531858e+02
3320 0 +2.833076458e+02 +4.071376458e+02 +4.071376458e+02
3362 0 +2.524527985e+02 +3.762827985e+02 +3.762827985e+02
3404 0 +2.275956890e+02 +3.514256890e+02 +3.514256890e+02
3446 0 +1.988654346e+02 +3.226954346e+02 +3.226954346e+02
3488 0 +1.915319145e+02 +3.153619145e+02 +3.153619145e+02
3530 0 +1.802445289e+02 +3.040745289e+02 +3.040745289e+02
3572 0 +1.703807456e+02 +2.942107456e+02 +2.942107456e+02
3614 0 +1.646219607e+02 +2.884519607e+02 +2.884519607e+02
3656 0 +1.564275777e+02 +2.802575777e+02 +2.802575777e+02
3698 0 +1.496700618e+02 +2.735000618e+02 +2.735000618e+02
3740 0 +1.412570174e+02 +2.650870174e+02 +2.650870174e+02
3782 0 +1.321857545e+02 +2.560157545e+02 +2.560157545e+02
3824 0 +1.210233788e+02 +2.448533788e+02 +2.448533788e+02
3866 0 +1.116062238e+02 +2.354362238e+02 +2.354362238e+02
