% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.455151806e+05 +1.456390106e+05 +1.456390106e+05 -2.3329e+00 -4.5096e-01 -6.3734e-01 +1.5671e+00 +2.8724e+00 +2.3522e+00 -3.9157e+00 +1.3238e+00 +4.0747e-01 -1.3924e+00 -3.2132e+00 +1.6264e+00 -2.7053e+00 -3.6421e+00 +2.5403e+00 -1.8892e+00 -1.3775e+00 +2.8892e+00 -2.5861e+00 +2.8615e-02
3 0 +1.455151804e+05 +1.456390104e+05 +1.456390104e+05 -2.3329e+00 -4.5096e-01 -6.3734e-01 +1.5671e+00 +2.8724e+00 +2.3522e+00 -3.9157e+00 +1.3238e+00 +4.0747e-01 -1.3924e+00 -3.2132e+00 +1.6264e+00 -2.7053e+00 -3.6421e+00 +2.5403e+00 -1.8892e+00 -1.3775e+00 +2.8892e+00 -2.5861e+00 +2.8615e-02
24 0 +9.235528251e+04 +9.247911251e+04 +9.247911251e+04 -2.1352e+00 -4.0082e-01 -6.0382e-01 +1.4478e+00 +2.4601e+00 +2.4131e+00 -3.5203e+00 +1.2634e+00 +3.1611e-01 -1.2654e+00 -2.9009e+00 +1.4199e+00 -2.4579e+00 -3.1408e+00 +2.3038e+00 -1.9085e+00 -1.3944e+00 +2.7868e+00 -2.3197e+00 -9.0653e-02
68 0 +8.805585915e+04 +8.817968915e+04 +8.817968915e+04 -1.9111e+00 -1.2334e-01 -5.4123e-01 +1.4383e+00 +2.1833e+00 +1.9365e+00 -3.1383e+00 +1.1512e+00 +3.3029e-01 -1.3230e+00 -3.4992e+00 +1.1964e+00 -2.1740e+00 -3.2409e+00 +2.1358e+00 -1.5474e+00 -1.2394e+00 +2.6153e+00 -2.5097e+00 -3.3690e-01
112 0 +8.649004228e+04 +8.661387228e+04 +8.661387228e+04 -1.7501e+00 -1.1100e-01 -6.2930e-01 +1.1659e+00 +2.6879e+00 +1.6804e+00 -2.7793e+00 +9.9762e-01 +2.0420e-01 -1.0914e+00 -3.5245e+00 +1.2322e+00 -2.3999e+00 -3.1501e+00 +1.7283e+00 -1.5136e+00 -8.4552e-01 +2.5432e+00 -2.8018e+00 -5.8344e-01
178 0 +8.474927641e+04 +8.487310641e+04 +8.487310641e+04 -1.7284e+00 -5.7564e-02 -3.6478e-01 +7.9697e-01 +3.1256e+00 +1.6809e+00 -2.5057e+00 +1.0096e+00 +1.6146e-01 -7.8059e-01 -3.5596e+00 +1.0550e+00 -2.5177e+00 -3.4224e+00 +9.8093e-01 -1.8870e+00 -7.6794e-01 +2.1382e+00 -3.2510e+00 -1.0350e+00
244 0 +8.261329958e+04 +8.273712958e+04 +8.273712958e+04 -1.6673e+00 +1.5791e-01 -2.6450e-01 +4.0337e-01 +3.7899e+00 +1.3194e+00 -2.2828e+00 +1.5983e+00 +2.0286e-01 -5.6648e-01 -3.4295e+00 +2.0621e-01 -2.6392e+00 -3.9277e+00 +3.5931e-01 -2.7804e+00 -3.3333e-01 +1.5536e+00 -3.3778e+00 -1.7591e+00
332 0 +8.120002290e+04 +8.132385290e+04 +8.132385290e+04 -1.7852e+00 +7.8295e-01 -4.5454e-01 +2.0931e-01 +4.1979e+00 +1.5316e+00 -2.2214e+00 +1.4064e+00 +2.0812e-01 -4.7604e-02 -3.3591e+00 -6.0043e-01 -2.7624e+00 -4.5183e+00 +3.0228e-01 -3.3743e+00 +1.6981e-01 +1.3493e+00 -3.2055e+00 -2.7837e+00
398 0 +7.861542209e+04 +7.873925209e+04 +7.873925209e+04 -1.5222e+00 +1.9779e+00 -3.3558e-03 +6.8781e-01 +4.9562e+00 +1.7188e+00 -2.1617e+00 +1.6151e-01 -1.1158e+00 +1.9133e+00 -4.9521e+00 -2.5082e+00 -3.5558e+00 -4.5252e+00 +7.6542e-01 -5.8687e+00 +2.8485e-01 +2.0680e+00 -2.5537e+00 -3.5828e+00
420 0 +7.697472750e+04 +7.709855750e+04 +7.709855750e+04 -2.0088e+00 +2.9664e+00 -2.0356e-01 +1.2040e+00 +5.4333e+00 +1.7980e+00 -1.5688e+00 -1.1396e-01 -1.6643e+00 +2.6137e+00 -6.2286e+00 -3.0976e+00 -4.0074e+00 -3.8754e+00 +1.0681e+00 -7.8135e+00 -1.7632e-01 +2.9305e+00 -2.4930e+00 -4.5864e+00
530 0 +7.562434477e+04 +7.574817477e+04 +7.574817477e+04 -2.6359e+00 +3.5837e+00 -6.1224e-01 +1.2089e+00 +5.3945e+00 +2.2380e+00 -4.3624e-01 +2.0288e-01 -2.4013e+00 +3.2211e+00 -6.6954e+00 -4.2774e+00 -4.7789e+00 -3.8147e+00 +1.6577e+00 -8.4609e+00 -6.2695e-01 +3.6101e+00 -3.2615e+00 -4.5377e+00
574 0 +7.374481302e+04 +7.386864302e+04 +7.386864302e+04 -2.6934e+00 +3.6895e+00 -5.6460e-01 +1.1091e+00 +5.3509e+00 +2.3016e+00 -3.8360e-01 +2.5456e-01 -2.4497e+00 +3.2131e+00 -6.7672e+00 -4.2396e+00 -4.9422e+00 -3.7686e+00 +1.6706e+00 -8.4177e+00 -5.7963e-01 +3.4567e+00 -3.1292e+00 -4.5041e+00
596 0 +6.906664715e+04 +6.919047715e+04 +6.919047715e+04 -2.6223e+00 +3.5112e+00 -4.7536e-01 +1.0147e+00 +5.2543e+00 +2.5717e+00 -2.1034e-01 +2.9133e-01 -2.5168e+00 +3.0868e+00 -6.9279e+00 -4.1550e+00 -5.0174e+00 -3.7628e+00 +1.7063e+00 -8.4310e+00 -3.0276e-01 +3.2684e+00 -2.9178e+00 -4.5574e+00
618 0 +5.851094717e+04 +5.863477717e+04 +5.863477717e+04 -2.4437e+00 +3.5481e+00 -7.6531e-01 +1.2438e+00 +5.2601e+00 +1.8892e+00 -6.0843e-01 -1.3020e-01 -2.3210e+00 +3.4876e+00 -6.2338e+00 -4.3860e+00 -4.5397e+00 -3.7379e+00 +1.3859e+00 -8.2854e+00 -7.4257e-01 +3.3624e+00 -3.1123e+00 -4.6187e+00
