% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.415451297e+06 +1.415396357e+06 +1.415396357e+06 -2.4912e+00 -2.5010e+00
3 0 +1.415451286e+06 +1.415396346e+06 +1.415396346e+06 -2.4912e+00 -2.5010e+00
6 0 +1.592572776e+04 +1.587078776e+04 +1.587078776e+04 -2.2774e+00 -1.5139e+00
10 0 +1.077091217e+02 +5.276912174e+01 +5.276912174e+01 -1.5759e+00 -1.5516e+00
14 0 +2.583409210e+00 -5.235659079e+01 -5.235659079e+01 -1.9674e+00 -1.4574e+00
18 0 +3.370075769e-01 -5.460299242e+01 -5.460299242e+01 -1.4423e+00 -1.5700e+00
26 0 +1.401947876e-04 -5.493985981e+01 -5.493985981e+01 -1.7378e+00 -1.5055e+00
30 0 +6.170683069e-05 -5.493993829e+01 -5.493993829e+01 -1.7191e+00 -1.5096e+00
34 0 +2.333194907e-06 -5.493999767e+01 -5.493999767e+01 -1.7251e+00 -1.5083e+00
367 0 +1.753598873e-06 -5.493999825e+01 -5.493999825e+01 -1.7251e+00 -1.5083e+00
375 0 +5.884674863e-07 -5.493999941e+01 -5.493999941e+01 -1.7260e+00 -1.5081e+00
391 0 +2.735884692e-07 -5.493999973e+01 -5.493999973e+01 -1.7267e+00 -1.5079e+00
1231 0 +2.473023955e-07 -5.493999975e+01 -5.493999975e+01 -1.7261e+00 -1.5081e+00
1632 0 +2.447926519e-07 -5.493999976e+01 -5.493999976e+01 -1.7263e+00 -1.5080e+00
1635 0 +2.301052717e-07 -5.493999977e+01 -5.493999977e+01 -1.7263e+00 -1.5080e+00
1636 0 +4.932114450e-08 -5.493999995e+01 -5.493999995e+01 -1.7262e+00 -1.5080e+00
1639 0 +4.868574877e-08 -5.493999995e+01 -5.493999995e+01 -1.7262e+00 -1.5080e+00
4807 0 +4.435822376e-08 -5.493999996e+01 -5.493999996e+01 -1.7266e+00 -1.5080e+00
8727 0 +7.368221588e-09 -5.493999999e+01 -5.493999999e+01 -1.7264e+00 -1.5080e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.913000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.573294194e+06 +1.573353324e+06 +1.573353324e+06 +8.8962e-01 -2.3392e+00
3 0 +1.573294158e+06 +1.573353288e+06 +1.573353288e+06 +8.8962e-01 -2.3392e+00
6 0 +1.692122843e+04 +1.698035843e+04 +1.698035843e+04 +1.5738e+00 -1.5963e+00
10 0 +4.609137697e+03 +4.668267697e+03 +4.668267697e+03 -6.4827e+00 +5.9070e+00
18 0 +2.871777754e+01 +8.784777754e+01 +8.784777754e+01 +1.7011e+00 -1.5288e+00
22 0 +2.121377677e+01 +8.034377677e+01 +8.034377677e+01 -5.6370e+00 +5.2294e+00
26 0 +6.950213378e+00 +6.608021338e+01 +6.608021338e+01 -4.2327e+00 +3.9358e+00
30 0 +2.485759472e+00 +6.161575947e+01 +6.161575947e+01 -1.3828e+00 +1.3094e+00
34 0 +2.605101214e-02 +5.915605101e+01 +5.915605101e+01 -2.3626e+00 +2.2130e+00
38 0 +1.364791265e-03 +5.913136479e+01 +5.913136479e+01 -2.2493e+00 +2.1087e+00
42 0 +2.764581733e-04 +5.913027646e+01 +5.913027646e+01 -2.2508e+00 +2.1099e+00
46 0 +8.169157707e-05 +5.913008169e+01 +5.913008169e+01 -2.2593e+00 +2.1178e+00
54 0 +2.962450873e-05 +5.913002962e+01 +5.913002962e+01 -2.2636e+00 +2.1218e+00
