% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.162870238e+07 +3.162864744e+07 +3.162864744e+07 -5.9059e-01 -3.7646e+00 +1.8025e+00 -2.7384e+00 -3.9737e+00 +2.0253e+00 +5.7747e-01 -3.1193e+00 -1.3908e+00 -3.2130e+00 +1.4654e-01 -3.3119e+00 +2.2800e+00 -2.8725e+00 -6.7581e-01 -1.7732e+00 +3.7633e+00 +3.3324e+00 +8.8949e-01 +2.1794e+00
4 0 +3.162870231e+07 +3.162864737e+07 +3.162864737e+07 -5.9059e-01 -3.7646e+00 +1.8025e+00 -2.7384e+00 -3.9737e+00 +2.0253e+00 +5.7747e-01 -3.1193e+00 -1.3908e+00 -3.2130e+00 +1.4654e-01 -3.3119e+00 +2.2800e+00 -2.8725e+00 -6.7581e-01 -1.7732e+00 +3.7633e+00 +3.3324e+00 +8.8949e-01 +2.1794e+00
24 0 +2.298289154e+07 +2.298283660e+07 +2.298283660e+07 -8.2123e-01 -3.1754e+00 +1.6143e+00 -2.6140e+00 -3.8858e+00 +1.9569e+00 +5.5088e-01 -2.9818e+00 -1.3131e+00 -3.1056e+00 +3.9073e-01 -3.1871e+00 +2.1195e+00 -2.6614e+00 -7.4952e-01 -1.6649e+00 +3.2823e+00 +3.3278e+00 +9.3345e-01 +2.5304e+00
46 0 +2.380990688e+06 +2.380935748e+06 +2.380935748e+06 -1.7438e+00 -8.1870e-01 +8.6126e-01 -2.1164e+00 -3.5342e+00 +1.6832e+00 +4.4452e-01 -2.4316e+00 -1.0019e+00 -2.6762e+00 +1.3675e+00 -2.6879e+00 +1.4775e+00 -1.8174e+00 -1.0444e+00 -1.2318e+00 +1.3580e+00 +3.3096e+00 +1.1093e+00 +3.9346e+00
112 0 +2.008359759e+06 +2.008304819e+06 +2.008304819e+06 -2.1347e+00 -9.8745e-01 +4.6332e-01 -2.0520e+00 -3.1631e+00 +1.8267e+00 +6.2007e-01 -2.3885e+00 -1.1667e+00 -2.3255e+00 +1.4089e+00 -2.7420e+00 +1.4153e+00 -1.9925e+00 -1.0681e+00 -1.2835e+00 +1.3425e+00 +3.5839e+00 +1.0710e+00 +3.9387e+00
134 0 +1.518078430e+06 +1.518023490e+06 +1.518023490e+06 -2.4006e+00 -1.3013e+00 -1.7345e-01 -1.8855e+00 -2.8864e+00 +2.1328e+00 +7.7747e-01 -2.4371e+00 -7.7884e-01 -1.8939e+00 +1.3411e+00 -2.4642e+00 +8.7880e-01 -2.2718e+00 -7.7821e-01 -1.1954e+00 +1.4997e+00 +3.5065e+00 +1.3454e+00 +4.0290e+00
156 0 +1.170817831e+06 +1.170762891e+06 +1.170762891e+06 -1.8753e+00 -1.6960e+00 -6.5929e-01 -8.5830e-01 -1.5860e+00 +2.4287e+00 +1.1739e+00 -2.1975e+00 +5.3241e-01 -8.4186e-01 +1.7136e+00 -2.9006e+00 +4.1983e-01 -2.4017e+00 -2.2053e-01 -1.5677e+00 +1.7927e+00 +3.3722e+00 +1.6896e+00 +4.1505e+00
200 0 +1.023534720e+06 +1.023479780e+06 +1.023479780e+06 -1.7231e+00 -1.6749e+00 -5.8357e-01 -4.1375e-01 -1.0692e+00 +2.3841e+00 +8.5810e-01 -2.4263e+00 +8.7381e-01 -6.8167e-01 +1.6814e+00 -2.6864e+00 +3.2471e-01 -2.7163e+00 +2.2752e-02 -1.5919e+00 +1.8476e+00 +3.7122e+00 +1.5886e+00 +4.2138e+00
244 0 +1.004383295e+06 +1.004328355e+06 +1.004328355e+06 -1.3505e+00 -1.4676e+00 -9.5205e-01 +2.2412e-01 -1.1945e+00 +2.3720e+00 +3.7062e-01 -2.5135e+00 +5.1891e-01 -2.8501e-01 +2.1111e+00 -3.0858e+00 +1.0459e+00 -3.7673e+00 +2.2404e-02 -4.1903e-01 +1.8815e+00 +3.3057e+00 +2.0958e+00 +4.1101e+00
310 0 +9.971436626e+05 +9.970887226e+05 +9.970887226e+05 -1.3282e+00 -1.2800e+00 -7.5441e-01 +1.1312e-01 -1.1357e+00 +2.5293e+00 +3.5116e-01 -2.5881e+00 +4.6040e-01 -8.2732e-03 +2.1772e+00 -3.1636e+00 +1.1215e+00 -4.0301e+00 +1.5675e-01 -1.6646e-01 +1.7834e+00 +3.1657e+00 +2.1882e+00 +3.9071e+00
486 0 +9.744022334e+05 +9.743472934e+05 +9.743472934e+05 -1.6782e+00 -2.2349e+00 +1.4953e+00 +1.5769e+00 -1.1575e+00 +3.6117e+00 -5.3539e-01 -2.5607e+00 -9.4467e-01 +3.1675e+00 +1.0509e+00 -1.9175e+00 +1.9686e+00 -3.1365e+00 -9.4873e-02 +7.1175e-01 +6.7003e-01 +1.6113e+00 +2.9746e+00 +3.6862e+00
552 0 +9.241162135e+05 +9.240612735e+05 +9.240612735e+05 -2.7826e+00 -1.1820e+00 +1.5877e+00 +2.8262e+00 +2.3198e+00 +1.3889e+00 +8.1754e-03 -3.8757e+00 -1.5232e+00 +4.1425e+00 -1.5608e+00 -1.2346e+00 +1.4594e+00 -2.5552e+00 -3.5834e+00 +3.4174e+00 +2.8590e+00 -3.9780e+00 -8.4347e-01 +2.7753e+00
574 0 +8.396725013e+05 +8.396175613e+05 +8.396175613e+05 +2.2620e-01 -6.8082e-01 +9.8748e-01 +2.7997e+00 +3.4997e+00 +2.7497e+00 +3.6767e-01 -2.1107e+00 -4.9992e+00 +1.8961e+00 +5.3291e-01 -6.4953e-01 -4.7402e-01 -3.4655e+00 -1.5569e+00 +3.7481e+00 +2.9866e+00 -2.7592e+00 +8.4079e-01 +2.7623e+00
596 0 +7.895921728e+05 +7.895372328e+05 +7.895372328e+05 +8.1392e-01 +1.2686e+00 +1.0304e-01 +2.5603e+00 +4.5907e+00 +3.8783e+00 -1.6900e+00 +1.6315e+00 -6.6957e+00 -1.0289e+00 +2.9769e-01 -2.5429e+00 -1.0884e+00 -5.3533e+00 +1.0913e+00 +3.7544e+00 +3.8582e+00 -7.2817e-01 +5.5769e+00 +2.1306e+00
618 0 +7.062736023e+05 +7.062186623e+05 +7.062186623e+05 +3.1914e-01 +1.2217e+00 -3.3226e-02 +2.8808e+00 +2.0440e+00 +6.0498e+00 -1.8711e+00 +4.1003e+00 -5.5201e+00 -7.8966e-01 +2.4084e+00 -1.3472e+00 +1.4884e+00 -6.5953e+00 +3.8561e+00 +3.1714e+00 +3.3193e+00 +5.6963e-01 +4.5597e+00 +1.7932e+00
640 0 +6.537002009e+05 +6.536452609e+05 +6.536452609e+05 +4.3370e+00 -1.5573e+01 +8.3737e+00 +4.0137e+00 +4.2607e+00 +1.0025e+01 +2.0096e+01 -2.2458e+01 -8.4398e+00 -7.8755e+00 +2.0462e+01 +1.9389e+00 +2.7714e+00 -1.0518e+01 +3.6456e+00 +1.0234e+01 -1.0069e+01 -4.2847e+00 -2.4875e+00 +2.1617e+01
662 0 +5.636714540e+05 +5.636165140e+05 +5.636165140e+05 +6.2846e-01 -1.8046e+01 +9.4122e+00 -1.2819e+00 -2.9518e-01 +1.9126e+00 +1.4716e+01 -2.3888e+01 -2.8035e+00 -1.8605e+00 +2.2572e+01 -1.9446e+00 +2.5572e+00 -1.2974e+01 +9.1876e-01 +6.6166e+00 -1.0650e+01 -1.2305e+00 +2.4947e+00 +2.3059e+01
