% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.006043029e+06 +5.005988089e+06 +5.005988089e+06 +2.1230e+00 +9.1561e-01 +2.1855e-01
5 0 +5.006043013e+06 +5.005988073e+06 +5.005988073e+06 +2.1230e+00 +9.1561e-01 +2.1855e-01
7 0 +1.916626949e+06 +1.916572009e+06 +1.916572009e+06 +1.9996e+00 -4.0603e-02 +5.1945e-01
17 0 +7.900799443e+04 +7.895305443e+04 +7.895305443e+04 +1.8758e+00 -1.0005e+00 +8.2151e-01
27 0 +6.665779815e+04 +6.660285815e+04 +6.660285815e+04 -1.7763e+00 -5.4388e-01 +8.0252e-01
32 0 +4.588434251e+04 +4.582940251e+04 +4.582940251e+04 -1.7731e+00 -7.4699e-01 +3.1541e-01
37 0 +1.166096054e+04 +1.160602054e+04 +1.160602054e+04 -1.8954e+00 -1.2254e+00 -9.0888e-01
47 0 +4.636153404e+02 +4.086753404e+02 +4.086753404e+02 -1.8381e+00 -1.1786e+00 -4.4250e-01
52 0 +5.499068954e+01 +5.068954137e-02 +5.068954137e-02 -1.7949e+00 -2.1006e+00 -3.3107e+00
57 0 +3.419270127e+01 -2.074729873e+01 -2.074729873e+01 -1.5004e+00 +2.9120e-01 +4.4350e+00
62 0 +3.937852380e+00 -5.100214762e+01 -5.100214762e+01 -1.6616e+00 -9.3242e-01 +4.8175e-01
67 0 +5.568468981e-02 -5.488431531e+01 -5.488431531e+01 -1.7182e+00 -1.4432e+00 -1.1647e+00
72 0 +3.673292670e-03 -5.493632671e+01 -5.493632671e+01 -1.7284e+00 -1.5261e+00 -1.4319e+00
77 0 +1.468842324e-03 -5.493853116e+01 -5.493853116e+01 -1.7277e+00 -1.5199e+00 -1.4118e+00
87 0 +5.094041371e-05 -5.493994906e+01 -5.493994906e+01 -1.7266e+00 -1.5100e+00 -1.3802e+00
97 0 +2.740072169e-06 -5.493999726e+01 -5.493999726e+01 -1.7264e+00 -1.5079e+00 -1.3733e+00
100 0 +2.688677952e-06 -5.493999731e+01 -5.493999731e+01 -1.7264e+00 -1.5079e+00 -1.3733e+00
2174 0 +2.788435935e-07 -5.493999972e+01 -5.493999972e+01 -1.7264e+00 -1.5079e+00 -1.3733e+00
2184 0 +2.262765477e-07 -5.493999977e+01 -5.493999977e+01 -1.7264e+00 -1.5080e+00 -1.3735e+00
2189 0 +1.324387071e-07 -5.493999987e+01 -5.493999987e+01 -1.7264e+00 -1.5080e+00 -1.3735e+00
2193 0 +1.310454394e-07 -5.493999987e+01 -5.493999987e+01 -1.7264e+00 -1.5080e+00 -1.3735e+00
2194 0 +4.405360698e-08 -5.493999996e+01 -5.493999996e+01 -1.7264e+00 -1.5080e+00 -1.3735e+00
2198 0 +4.244862595e-08 -5.493999996e+01 -5.493999996e+01 -1.7264e+00 -1.5080e+00 -1.3735e+00
2202 0 +3.641489599e-08 -5.493999996e+01 -5.493999996e+01 -1.7264e+00 -1.5080e+00 -1.3735e+00
2204 0 +2.196921400e-08 -5.493999998e+01 -5.493999998e+01 -1.7264e+00 -1.5080e+00 -1.3735e+00
2207 0 +2.170897773e-08 -5.493999998e+01 -5.493999998e+01 -1.7264e+00 -1.5080e+00 -1.3735e+00
2212 0 +2.121221598e-08 -5.493999998e+01 -5.493999998e+01 -1.7264e+00 -1.5080e+00 -1.3735e+00
2214 0 +2.069607064e-08 -5.493999998e+01 -5.493999998e+01 -1.7264e+00 -1.5080e+00 -1.3735e+00
2217 0 +2.041689129e-08 -5.493999998e+01 -5.493999998e+01 -1.7264e+00 -1.5080e+00 -1.3735e+00
10243 0 +1.758037627e-08 -5.493999998e+01 -5.493999998e+01 -1.7264e+00 -1.5080e+00 -1.3736e+00
10247 0 +1.718040465e-08 -5.493999998e+01 -5.493999998e+01 -1.7264e+00 -1.5080e+00 -1.3736e+00
10248 0 +4.106155416e-09 -5.494000000e+01 -5.494000000e+01 -1.7264e+00 -1.5080e+00 -1.3735e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.913000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.916684438e+07 +1.916690351e+07 +1.916690351e+07 -3.8338e+00 -2.5249e+00 -2.0264e-01
3 0 +1.916684432e+07 +1.916690345e+07 +1.916690345e+07 -3.8338e+00 -2.5249e+00 -2.0264e-01
7 0 +1.117232858e+07 +1.117238771e+07 +1.117238771e+07 -3.3448e+00 -1.6699e+00 +2.1048e-02
12 0 +4.900090537e+05 +4.900681837e+05 +4.900681837e+05 -1.3891e+00 +1.7500e+00 +9.1579e-01
22 0 +4.836235705e+05 +4.836827005e+05 +4.836827005e+05 -2.1918e+00 +2.5575e+00 -4.1202e-01
