% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.889849115e+06 +1.889794175e+06 +1.889794175e+06 -2.7637e+00 +1.1889e+00 -5.0264e-01 +7.6687e-02 -3.6140e+00
4 0 +1.889849094e+06 +1.889794154e+06 +1.889794154e+06 -2.7637e+00 +1.1889e+00 -5.0264e-01 +7.6687e-02 -3.6140e+00
9 0 +4.819249580e+05 +4.818700180e+05 +4.818700180e+05 -3.4967e+00 +1.5310e+00 -9.3083e-01 +5.9720e-02 -3.1872e+00
23 0 +3.767728553e+04 +3.762234553e+04 +3.762234553e+04 -2.4710e+00 +2.6099e+00 -1.6831e+00 +3.2756e+00 -2.3073e+00
37 0 +1.479807906e+04 +1.474313906e+04 +1.474313906e+04 -3.1690e+00 -1.1690e-01 -1.3745e+00 +4.2280e+00 -9.5711e-01
51 0 +1.080555642e+04 +1.075061642e+04 +1.075061642e+04 -3.8333e+00 +2.8517e+00 +7.3788e+00 +4.0619e+00 +4.3530e+00
58 0 +5.418888161e+03 +5.363948161e+03 +5.363948161e+03 -2.1046e+00 +1.2978e+00 +3.8103e+00 +3.0407e+00 +4.9994e+00
65 0 +2.199898221e+03 +2.144958221e+03 +2.144958221e+03 -2.7847e+00 -1.1085e+00 +2.4381e+00 +3.9527e+00 +4.5243e+00
72 0 +2.965103084e+02 +2.415703084e+02 +2.415703084e+02 -3.0426e+00 -7.2686e-01 +1.2124e+00 +4.1274e+00 +2.5711e+00
79 0 +1.447447759e+02 +8.980477586e+01 +8.980477586e+01 -2.0897e+00 -9.3110e-01 -4.1685e-02 +3.5398e+00 +3.1119e+00
86 0 +3.924340599e+01 -1.569659401e+01 -1.569659401e+01 -1.6187e+00 -1.1476e+00 -6.3256e-01 +3.2004e+00 +3.4870e+00
93 0 +9.622294078e+00 -4.531770592e+01 -4.531770592e+01 -1.8367e+00 -1.6326e+00 -1.5723e+00 +3.4470e+00 +2.5665e+00
100 0 +5.869078063e-01 -5.435309219e+01 -5.435309219e+01 -1.6133e+00 -1.5102e+00 -1.4148e+00 +3.2524e+00 +2.9969e+00
107 0 +1.108465711e-01 -5.482915343e+01 -5.482915343e+01 -1.8004e+00 -1.5008e+00 -1.3125e+00 +3.3969e+00 +2.7761e+00
114 0 +2.973796329e-02 -5.491026204e+01 -5.491026204e+01 -1.7441e+00 -1.5035e+00 -1.3478e+00 +3.3545e+00 +2.8382e+00
128 0 +1.408185797e-02 -5.492591814e+01 -5.492591814e+01 -1.7007e+00 -1.5054e+00 -1.3749e+00 +3.3220e+00 +2.8856e+00
135 0 +7.723563029e-03 -5.493227644e+01 -5.493227644e+01 -1.7226e+00 -1.5083e+00 -1.3713e+00 +3.3394e+00 +2.8545e+00
149 0 +6.210220244e-03 -5.493378978e+01 -5.493378978e+01 -1.7432e+00 -1.5118e+00 -1.3701e+00 +3.3558e+00 +2.8239e+00
163 0 +5.749608867e-03 -5.493425039e+01 -5.493425039e+01 -1.7465e+00 -1.5123e+00 -1.3699e+00 +3.3584e+00 +2.8190e+00
