% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.181463031e+07 +2.181457537e+07 +2.181457537e+07 -3.2335e+00 -2.3878e+00 -2.4154e+00 +2.9391e+00 -2.5411e+00 +3.2893e+00 -1.2629e+00 -2.7527e+00 -6.7868e-01 -1.4995e+00
3 0 +2.181463030e+07 +2.181457536e+07 +2.181457536e+07 -3.2335e+00 -2.3878e+00 -2.4154e+00 +2.9391e+00 -2.5411e+00 +3.2893e+00 -1.2629e+00 -2.7527e+00 -6.7868e-01 -1.4995e+00
14 0 +1.314790501e+07 +1.314785007e+07 +1.314785007e+07 -3.1026e+00 -2.6977e+00 -2.0453e+00 +3.0574e+00 -2.0131e+00 +3.3271e+00 -1.8599e+00 -2.4675e+00 -8.5587e-01 -1.5810e+00
26 0 +6.704639841e+05 +6.704090441e+05 +6.704090441e+05 -2.5790e+00 -3.9372e+00 -5.6473e-01 +3.5303e+00 +9.8600e-02 +3.4784e+00 -4.2479e+00 -1.3265e+00 -1.5646e+00 -1.9070e+00
50 0 +3.328753253e+05 +3.328203853e+05 +3.328203853e+05 -2.7643e+00 -3.7473e+00 -4.7027e-01 +3.7204e+00 +3.5638e-01 +3.8886e+00 -4.2068e+00 -1.4910e+00 -1.4110e+00 -1.7136e+00
62 0 +1.942051218e+05 +1.941501818e+05 +1.941501818e+05 -3.0568e+00 -3.4476e+00 -3.2117e-01 +4.0205e+00 +7.6327e-01 +4.5360e+00 -4.1419e+00 -1.7505e+00 -1.1686e+00 -1.4082e+00
86 0 +1.856279095e+05 +1.855729695e+05 +1.855729695e+05 -3.2537e+00 -3.6245e+00 -3.4327e-01 +3.9102e+00 +9.3450e-01 +4.5676e+00 -3.9870e+00 -1.6756e+00 -1.0595e+00 -1.3186e+00
110 0 +1.805503411e+05 +1.804954011e+05 +1.804954011e+05 -3.2586e+00 -3.5720e+00 -5.4944e-01 +3.3235e+00 +1.4712e+00 +4.9420e+00 -3.5609e+00 -1.3093e+00 -1.0942e+00 -1.4576e+00
122 0 +1.731617663e+05 +1.731068263e+05 +1.731068263e+05 -3.2883e+00 -2.9351e+00 +3.8299e-02 +2.4486e+00 +1.6154e+00 +5.4835e+00 -2.9320e+00 -2.3964e-01 -1.4136e+00 -1.5288e+00
158 0 +1.685286667e+05 +1.684737267e+05 +1.684737267e+05 -4.0829e+00 -2.2996e+00 -1.5397e+00 +2.6575e+00 +1.7157e+00 +5.5832e+00 -3.2060e+00 +1.0934e+00 -3.8102e+00 +5.1812e-01
170 0 +1.630233641e+05 +1.629684241e+05 +1.629684241e+05 -4.0371e+00 -2.0961e+00 -1.5838e+00 +3.3563e+00 +2.0815e+00 +5.1675e+00 -2.6707e+00 +1.3841e+00 -3.9883e+00 +3.7272e-01
182 0 +1.414453461e+05 +1.413904061e+05 +1.413904061e+05 -3.8538e+00 -1.2821e+00 -1.7603e+00 +6.1512e+00 +3.5448e+00 +3.5050e+00 -5.2961e-01 +2.5472e+00 -4.7004e+00 -2.0887e-01
