% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.977156695e+07 +1.977151201e+07 +1.977151201e+07
6 0 +1.977156695e+07 +1.977151201e+07 +1.977151201e+07
44 0 +1.337335150e+07 +1.337329656e+07 +1.337329656e+07
128 0 +1.187970568e+07 +1.187965074e+07 +1.187965074e+07
212 0 +1.073908753e+07 +1.073903259e+07 +1.073903259e+07
296 0 +1.035005622e+07 +1.035000128e+07 +1.035000128e+07
338 0 +9.937172203e+06 +9.937117263e+06 +9.937117263e+06
380 0 +9.387783021e+06 +9.387728081e+06 +9.387728081e+06
422 0 +8.964688031e+06 +8.964633091e+06 +8.964633091e+06
464 0 +8.715702553e+06 +8.715647613e+06 +8.715647613e+06
548 0 +8.692393781e+06 +8.692338841e+06 +8.692338841e+06
1010 0 +8.507986561e+06 +8.507931621e+06 +8.507931621e+06
1346 0 +8.230119575e+06 +8.230064635e+06 +8.230064635e+06
1388 0 +7.976572504e+06 +7.976517564e+06 +7.976517564e+06
1430 0 +7.564616273e+06 +7.564561333e+06 +7.564561333e+06
1514 0 +7.377359984e+06 +7.377305044e+06 +7.377305044e+06
1556 0 +7.029195763e+06 +7.029140823e+06 +7.029140823e+06
1598 0 +6.632852789e+06 +6.632797849e+06 +6.632797849e+06
1640 0 +6.254087189e+06 +6.254032249e+06 +6.254032249e+06
1724 0 +6.131032610e+06 +6.130977670e+06 +6.130977670e+06
1766 0 +5.970547465e+06 +5.970492525e+06 +5.970492525e+06
1808 0 +5.338997834e+06 +5.338942894e+06 +5.338942894e+06
1850 0 +3.721270719e+06 +3.721215779e+06 +3.721215779e+06
1934 0 +3.434349363e+06 +3.434294423e+06 +3.434294423e+06
1976 0 +3.271574649e+06 +3.271519709e+06 +3.271519709e+06
2018 0 +3.119637190e+06 +3.119582250e+06 +3.119582250e+06
2060 0 +2.894681074e+06 +2.894626134e+06 +2.894626134e+06
2102 0 +2.618562984e+06 +2.618508044e+06 +2.618508044e+06
2144 0 +2.151651432e+06 +2.151596492e+06 +2.151596492e+06
2186 0 +1.915317614e+06 +1.915262674e+06 +1.915262674e+06
2228 0 +1.806318964e+06 +1.806264024e+06 +1.806264024e+06
2270 0 +1.635414126e+06 +1.635359186e+06 +1.635359186e+06
2312 0 +1.464451343e+06 +1.464396403e+06 +1.464396403e+06
2354 0 +1.192352568e+06 +1.192297628e+06 +1.192297628e+06
2396 0 +8.393532799e+05 +8.392983399e+05 +8.392983399e+05
2480 0 +7.479338690e+05 +7.478789290e+05 +7.478789290e+05
2522 0 +6.835434168e+05 +6.834884768e+05 +6.834884768e+05
2564 0 +6.244197192e+05 +6.243647792e+05 +6.243647792e+05
2648 0 +6.012502947e+05 +6.011953547e+05 +6.011953547e+05
2690 0 +5.653052760e+05 +5.652503360e+05 +5.652503360e+05
2732 0 +5.316738720e+05 +5.316189320e+05 +5.316189320e+05
2774 0 +4.352038196e+05 +4.351488796e+05 +4.351488796e+05
2858 0 +3.280081240e+05 +3.279531840e+05 +3.279531840e+05
2942 0 +3.169266078e+05 +3.168716678e+05 +3.168716678e+05
2984 0 +2.954584638e+05 +2.954035238e+05 +2.954035238e+05
3026 0 +2.346707512e+05 +2.346158112e+05 +2.346158112e+05
3068 0 +1.320743578e+05 +1.320194178e+05 +1.320194178e+05
3152 0 +9.075203332e+04 +9.069709332e+04 +9.069709332e+04
3194 0 +6.452860875e+04 +6.447366875e+04 +6.447366875e+04
3236 0 +4.180718335e+04 +4.175224335e+04 +4.175224335e+04
3278 0 +2.750503897e+04 +2.745009897e+04 +2.745009897e+04
3320 0 +1.915663935e+04 +1.910169935e+04 +1.910169935e+04
3362 0 +1.111050840e+04 +1.105556840e+04 +1.105556840e+04
3404 0 +7.367151520e+03 +7.312211520e+03 +7.312211520e+03
3446 0 +5.159418307e+03 +5.104478307e+03 +5.104478307e+03
3488 0 +4.039925768e+03 +3.984985768e+03 +3.984985768e+03
3530 0 +2.846481251e+03 +2.791541251e+03 +2.791541251e+03
3572 0 +1.944482487e+03 +1.889542487e+03 +1.889542487e+03
3614 0 +1.599045381e+03 +1.544105381e+03 +1.544105381e+03
3656 0 +1.148894661e+03 +1.093954661e+03 +1.093954661e+03
3698 0 +8.892323179e+02 +8.342923179e+02 +8.342923179e+02
3740 0 +6.089545673e+02 +5.540145673e+02 +5.540145673e+02
3782 0 +5.685244765e+02 +5.135844765e+02 +5.135844765e+02
3824 0 +4.995578564e+02 +4.446178564e+02 +4.446178564e+02
3866 0 +4.160536436e+02 +3.611136436e+02 +3.611136436e+02
