% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.110132421e+02 +2.940732421e+02 +2.940732421e+02 +4.7295e-01 +2.7745e+00 +1.5401e+00 +2.3716e+00 +3.1301e+00 +3.0202e+00 -6.6889e-01 +3.0193e+00 +1.9411e+00 +2.3659e+00 -2.6718e+00 +2.8706e+00 -3.3499e+00 -3.1193e+00 -3.8221e+00 -3.0811e+00 -1.1466e+00 -3.3993e+00 +2.7296e+00 -1.5245e-01
3 0 +3.110132314e+02 +2.940732314e+02 +2.940732314e+02 +4.7295e-01 +2.7745e+00 +1.5401e+00 +2.3716e+00 +3.1301e+00 +3.0202e+00 -6.6889e-01 +3.0193e+00 +1.9411e+00 +2.3659e+00 -2.6718e+00 +2.8706e+00 -3.3499e+00 -3.1193e+00 -3.8221e+00 -3.0811e+00 -1.1466e+00 -3.3993e+00 +2.7296e+00 -1.5245e-01
24 0 +2.151653054e+02 +1.982253054e+02 +1.982253054e+02 +7.1122e-01 +2.7125e+00 +1.2238e+00 +2.2044e+00 +3.4351e+00 +3.1746e+00 -4.3486e-01 +3.0888e+00 +1.9881e+00 +1.9683e+00 -2.4726e+00 +3.0271e+00 -3.4614e+00 -3.4373e+00 -3.4007e+00 -3.0475e+00 -9.1486e-01 -3.1391e+00 +2.6329e+00 -6.5713e-02
46 0 +1.682214538e+02 +1.512814538e+02 +1.512814538e+02 +8.4278e-01 +2.7796e+00 +1.3410e+00 +2.3841e+00 +3.8191e+00 +2.7284e+00 -1.3031e-01 +2.9428e+00 +1.8000e+00 +1.8416e+00 -2.6816e+00 +2.9709e+00 -3.3306e+00 -3.2528e+00 -3.3151e+00 -2.9272e+00 -9.8641e-01 -2.8570e+00 +2.7680e+00 -1.6192e-01
156 0 +1.653446522e+02 +1.484046522e+02 +1.484046522e+02 +8.5718e-01 +2.7657e+00 +1.3616e+00 +2.4053e+00 +3.8191e+00 +2.7354e+00 -1.1168e-01 +2.9593e+00 +1.7947e+00 +1.8467e+00 -2.6817e+00 +2.9896e+00 -3.3493e+00 -3.2510e+00 -3.3032e+00 -2.9274e+00 -9.9783e-01 -2.8570e+00 +2.8033e+00 -1.7527e-01
200 0 +1.569299531e+02 +1.399899531e+02 +1.399899531e+02 +8.5648e-01 +2.7792e+00 +1.5192e+00 +2.4766e+00 +3.8387e+00 +2.8259e+00 -5.5885e-02 +3.0341e+00 +1.8317e+00 +1.7991e+00 -2.7173e+00 +3.0132e+00 -3.4546e+00 -3.2846e+00 -3.2777e+00 -2.8596e+00 -1.0087e+00 -2.8724e+00 +2.8863e+00 -3.2676e-01
222 0 +1.518360422e+02 +1.348960422e+02 +1.348960422e+02 +9.6701e-01 +2.8774e+00 +1.6665e+00 +2.5522e+00 +3.8550e+00 +3.0380e+00 +3.3762e-02 +3.0854e+00 +1.9286e+00 +1.7498e+00 -2.7848e+00 +2.9646e+00 -3.4999e+00 -3.3068e+00 -3.2785e+00 -2.8322e+00 -9.7977e-01 -2.8839e+00 +3.0899e+00 -5.8262e-01
266 0 +1.492032975e+02 +1.322632975e+02 +1.322632975e+02 +1.0257e+00 +2.9247e+00 +1.7012e+00 +2.5758e+00 +3.8665e+00 +3.1045e+00 +7.3889e-02 +3.1239e+00 +2.0141e+00 +1.7257e+00 -2.8584e+00 +2.9932e+00 -3.4862e+00 -3.3252e+00 -3.2887e+00 -2.7868e+00 -9.6408e-01 -2.9378e+00 +3.1857e+00 -6.6977e-01
288 0 +1.453949804e+02 +1.284549804e+02 +1.284549804e+02 +1.1017e+00 +2.9745e+00 +1.7377e+00 +2.4976e+00 +3.8564e+00 +3.1535e+00 +1.1406e-01 +3.1836e+00 +2.0679e+00 +1.6861e+00 -2.9767e+00 +3.0484e+00 -3.5338e+00 -3.2985e+00 -3.3577e+00 -2.7738e+00 -8.9203e-01 -2.9584e+00 +3.2982e+00 -7.5814e-01
310 0 +1.411363471e+02 +1.241963471e+02 +1.241963471e+02 +1.2313e+00 +3.0739e+00 +1.7711e+00 +2.3450e+00 +3.8498e+00 +3.1872e+00 +7.2103e-02 +3.1367e+00 +2.0597e+00 +1.5854e+00 -3.0754e+00 +3.0745e+00 -3.6249e+00 -3.3226e+00 -3.4128e+00 -2.7506e+00 -8.6625e-01 -3.0802e+00 +3.5114e+00 -8.4352e-01
