% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.630454458e+01 +6.936454458e+01 +6.936454458e+01 -4.2810e-01 +1.8390e+00 +1.9226e+00 +2.9723e+00 +1.8905e+00 -1.1333e+00 +2.6035e+00 +2.0095e+00 +2.5276e+00 +6.9560e-03
3 0 +8.630453277e+01 +6.936453277e+01 +6.936453277e+01 -4.2810e-01 +1.8390e+00 +1.9226e+00 +2.9723e+00 +1.8905e+00 -1.1333e+00 +2.6035e+00 +2.0095e+00 +2.5276e+00 +6.9560e-03
14 0 +6.621996216e+01 +4.927996216e+01 +4.927996216e+01 +2.6804e-01 +2.1518e+00 +1.8199e+00 +3.3414e+00 +1.7757e+00 -1.4274e+00 +2.3352e+00 +2.0322e+00 +2.2297e+00 -1.6606e-01
26 0 +5.538649709e+01 +3.844649709e+01 +3.844649709e+01 +4.1176e-01 +2.1676e+00 +1.8591e+00 +3.2756e+00 +1.8419e+00 -1.4045e+00 +2.3663e+00 +2.0638e+00 +2.3213e+00 -2.1307e-01
50 0 +5.179409385e+01 +3.485409385e+01 +3.485409385e+01 +4.4143e-01 +2.1911e+00 +1.8364e+00 +3.2664e+00 +1.8259e+00 -1.3111e+00 +2.3538e+00 +2.0635e+00 +2.3281e+00 -2.2244e-01
74 0 +4.967896625e+01 +3.273896625e+01 +3.273896625e+01 +4.6868e-01 +2.2026e+00 +1.8312e+00 +3.1786e+00 +1.7682e+00 -1.2747e+00 +2.3568e+00 +2.0486e+00 +2.2871e+00 -2.4507e-01
86 0 +4.727943647e+01 +3.033943647e+01 +3.033943647e+01 +4.9345e-01 +2.2161e+00 +1.8350e+00 +3.0578e+00 +1.7003e+00 -1.2357e+00 +2.3092e+00 +2.0702e+00 +2.2442e+00 -2.6096e-01
98 0 +4.402065813e+01 +2.708065813e+01 +2.708065813e+01 +5.2766e-01 +2.2178e+00 +1.6704e+00 +2.9123e+00 +1.6627e+00 -1.2323e+00 +2.3280e+00 +2.1910e+00 +2.1937e+00 -2.3589e-01
110 0 +4.061682909e+01 +2.367682909e+01 +2.367682909e+01 +5.2875e-01 +2.2956e+00 +1.4283e+00 +2.6951e+00 +1.6725e+00 -1.2386e+00 +2.3369e+00 +2.3347e+00 +2.1169e+00 -2.6154e-01
134 0 +3.948926063e+01 +2.254926063e+01 +2.254926063e+01 +5.2027e-01 +2.3606e+00 +1.4073e+00 +2.6574e+00 +1.6596e+00 -1.2401e+00 +2.3705e+00 +2.3930e+00 +2.1000e+00 -2.4575e-01
158 0 +3.887972838e+01 +2.193972838e+01 +2.193972838e+01 +5.2477e-01 +2.3897e+00 +1.4057e+00 +2.6334e+00 +1.6824e+00 -1.2316e+00 +2.3848e+00 +2.4126e+00 +2.0643e+00 -2.1152e-01
206 0 +3.795631998e+01 +2.101631998e+01 +2.101631998e+01 +5.2732e-01 +2.4054e+00 +1.4372e+00 +2.6535e+00 +1.7104e+00 -1.2275e+00 +2.3743e+00 +2.3638e+00 +2.0706e+00 -1.6247e-01
