% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.450066600e+01 +6.756066600e+01 +6.756066600e+01
3 0 +8.450066574e+01 +6.756066574e+01 +6.756066574e+01
128 0 +8.164216391e+01 +6.470216391e+01 +6.470216391e+01
170 0 +7.712417397e+01 +6.018417397e+01 +6.018417397e+01
254 0 +7.496538212e+01 +5.802538212e+01 +5.802538212e+01
296 0 +7.107791706e+01 +5.413791706e+01 +5.413791706e+01
338 0 +6.476530167e+01 +4.782530167e+01 +4.782530167e+01
422 0 +6.137846810e+01 +4.443846810e+01 +4.443846810e+01
506 0 +5.991533607e+01 +4.297533607e+01 +4.297533607e+01
548 0 +5.790332201e+01 +4.096332201e+01 +4.096332201e+01
632 0 +5.720986760e+01 +4.026986760e+01 +4.026986760e+01
674 0 +5.617192168e+01 +3.923192168e+01 +3.923192168e+01
716 0 +5.489456739e+01 +3.795456739e+01 +3.795456739e+01
800 0 +5.351047466e+01 +3.657047466e+01 +3.657047466e+01
926 0 +5.247152082e+01 +3.553152082e+01 +3.553152082e+01
1052 0 +5.103949242e+01 +3.409949242e+01 +3.409949242e+01
1262 0 +4.973134839e+01 +3.279134839e+01 +3.279134839e+01
1430 0 +4.869820883e+01 +3.175820883e+01 +3.175820883e+01
1808 0 +4.778314892e+01 +3.084314892e+01 +3.084314892e+01
57668 0 +4.651849328e+01 +2.957849328e+01 +2.957849328e+01
57752 0 +4.509843008e+01 +2.815843008e+01 +2.815843008e+01
57794 0 +4.379749966e+01 +2.685749966e+01 +2.685749966e+01
57836 0 +4.287271804e+01 +2.593271804e+01 +2.593271804e+01
57878 0 +4.257184356e+01 +2.563184356e+01 +2.563184356e+01
58004 0 +4.110963389e+01 +2.416963389e+01 +2.416963389e+01
58088 0 +4.067070204e+01 +2.373070204e+01 +2.373070204e+01
58172 0 +3.940727514e+01 +2.246727514e+01 +2.246727514e+01
58256 0 +3.872456853e+01 +2.178456853e+01 +2.178456853e+01
58340 0 +3.788117505e+01 +2.094117505e+01 +2.094117505e+01
58592 0 +3.703408428e+01 +2.009408428e+01 +2.009408428e+01
60860 0 +3.630599488e+01 +1.936599488e+01 +1.936599488e+01
124443 0 +3.374989021e+01 +1.680989021e+01 +1.680989021e+01
124485 0 +3.290575991e+01 +1.596575991e+01 +1.596575991e+01
124527 0 +3.231206426e+01 +1.537206426e+01 +1.537206426e+01
124569 0 +3.143774977e+01 +1.449774977e+01 +1.449774977e+01
124611 0 +3.063830616e+01 +1.369830616e+01 +1.369830616e+01
124737 0 +3.003679388e+01 +1.309679388e+01 +1.309679388e+01
124779 0 +2.932312980e+01 +1.238312980e+01 +1.238312980e+01
124863 0 +2.851323315e+01 +1.157323315e+01 +1.157323315e+01
124947 0 +2.793713398e+01 +1.099713398e+01 +1.099713398e+01
125031 0 +2.711736637e+01 +1.017736637e+01 +1.017736637e+01
125073 0 +2.679284579e+01 +9.852845792e+00 +9.852845792e+00
125199 0 +2.608347784e+01 +9.143477839e+00 +9.143477839e+00
125325 0 +2.563893952e+01 +8.698939520e+00 +8.698939520e+00
125493 0 +2.510384371e+01 +8.163843710e+00 +8.163843710e+00
125745 0 +2.453688064e+01 +7.596880640e+00 +7.596880640e+00
2551645 0 +2.397511163e+01 +7.035111629e+00 +7.035111629e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.467712705e+02 +1.655812705e+02 +1.655812705e+02
3 0 +1.467712697e+02 +1.655812697e+02 +1.655812697e+02
128 0 +1.309544476e+02 +1.497644476e+02 +1.497644476e+02
170 0 +1.223279559e+02 +1.411379559e+02 +1.411379559e+02
254 0 +1.188434135e+02 +1.376534135e+02 +1.376534135e+02
296 0 +1.153874164e+02 +1.341974164e+02 +1.341974164e+02
