% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.903165522e+02 +2.733765522e+02 +2.733765522e+02 +3.6704e-01 -3.4300e-01
4 0 +2.903165461e+02 +2.733765461e+02 +2.733765461e+02 +3.6704e-01 -3.4300e-01
14 0 +2.532258567e+02 +2.362858567e+02 +2.362858567e+02 +3.5748e-01 -3.4235e-01
18 0 +2.499123536e+02 +2.329723536e+02 +2.329723536e+02 +4.1427e-01 +5.4762e-01
299 0 +2.024456380e+02 +1.855056380e+02 +1.855056380e+02 +5.0169e-01 -3.3628e+00
458 0 +1.627514016e+02 +1.458114016e+02 +1.458114016e+02 +1.1414e+00 +3.9990e-01
467 0 +1.033915916e+02 +8.645159158e+01 +8.645159158e+01 +1.6202e+00 +3.8236e-01
479 0 +1.002587259e+02 +8.331872588e+01 +8.331872588e+01 +1.6141e+00 +1.9208e-01
566 0 +8.454894812e+01 +6.760894812e+01 +6.760894812e+01 +2.5986e+00 -1.9724e+00
575 0 +7.757622473e+01 +6.063622473e+01 +6.063622473e+01 +2.0792e+00 -2.0894e+00
2097 0 +6.799344274e+01 +5.105344274e+01 +5.105344274e+01 +2.4705e+00 -2.9027e+00
2404 0 +7.100609522e+00 -9.839390478e+00 -9.839390478e+00 +3.8858e+00 +2.3991e+00
2421 0 +6.421939218e+00 -1.051806078e+01 -1.051806078e+01 +3.8879e+00 +2.3995e+00
2425 0 +6.299151418e+00 -1.064084858e+01 -1.064084858e+01 +3.8885e+00 +2.4029e+00
7764 0 +1.898552445e+00 -1.504144755e+01 -1.504144755e+01 +3.3623e+00 +3.7267e+00
7780 0 +1.852320832e+00 -1.508767917e+01 -1.508767917e+01 +3.3617e+00 +3.7315e+00
10057 0 +1.060748444e+00 -1.587925156e+01 -1.587925156e+01 +3.4429e+00 +3.0867e+00
10073 0 +1.025565002e+00 -1.591443500e+01 -1.591443500e+01 +3.4427e+00 +3.0847e+00
11770 0 +7.758489177e-01 -1.616415108e+01 -1.616415108e+01 +3.7457e+00 +2.0246e+00
11786 0 +7.425978585e-01 -1.619740214e+01 -1.619740214e+01 +3.7452e+00 +2.0244e+00
37362 0 +3.993390174e-01 -1.654066098e+01 -1.654066098e+01 +3.6918e+00 +2.4282e+00
37366 0 +3.689035066e-01 -1.657109649e+01 -1.657109649e+01 +3.7053e+00 +2.3524e+00
37382 0 +3.629148638e-01 -1.657708514e+01 -1.657708514e+01 +3.7086e+00 +2.3348e+00
54293 0 +2.435418217e-01 -1.669645818e+01 -1.669645818e+01 +3.6740e+00 +2.4979e+00
194775 0 +1.611234300e-01 -1.677887657e+01 -1.677887657e+01 +3.6560e+00 +2.5253e+00
194791 0 +1.574108701e-01 -1.678258913e+01 -1.678258913e+01 +3.6558e+00 +2.5255e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.698063951e+01 +7.579063951e+01 +7.579063951e+01 -2.4191e+00 +3.1219e+00
6 0 +1.118411269e+01 +2.999411269e+01 +2.999411269e+01 -2.4635e+00 +2.1129e+00
14 0 +1.076505943e+01 +2.957505943e+01 +2.957505943e+01 -2.6194e+00 +2.1338e+00
18 0 +7.793355319e+00 +2.660335532e+01 +2.660335532e+01 -2.5436e+00 +2.1236e+00
1427 0 +4.008258791e+00 +2.281825879e+01 +2.281825879e+01 +6.2069e-02 +1.8399e+00
