% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.610792156e+02 +5.441392156e+02 +5.441392156e+02 -2.8770e+00 +4.8587e-01 -2.2233e+00 -2.9735e-01 +2.4716e+00
3 0 +5.610791806e+02 +5.441391806e+02 +5.441391806e+02 -2.8770e+00 +4.8587e-01 -2.2233e+00 -2.9735e-01 +2.4716e+00
9 0 +1.744507590e+02 +1.575107590e+02 +1.575107590e+02 -1.9126e+00 +2.8567e-01 -2.1572e+00 -2.8901e-01 +2.2584e+00
16 0 +1.096639118e+02 +9.272391179e+01 +9.272391179e+01 -1.4611e+00 +1.2873e+00 -4.4742e+00 -1.0015e+00 +1.0992e+00
37 0 +1.073708426e+02 +9.043084258e+01 +9.043084258e+01 -1.4246e+00 +1.3193e+00 -4.5328e+00 -9.8227e-01 +1.2081e+00
44 0 +1.032728558e+02 +8.633285575e+01 +8.633285575e+01 -1.3850e+00 +1.3474e+00 -4.5692e+00 -1.0592e+00 +1.3401e+00
51 0 +9.567384603e+01 +7.873384603e+01 +7.873384603e+01 -1.3365e+00 +1.2063e+00 -4.7249e+00 -1.2375e+00 +1.6050e+00
58 0 +8.370980969e+01 +6.676980969e+01 +6.676980969e+01 -1.2042e+00 +1.2476e+00 -4.8026e+00 -1.4747e+00 +2.0326e+00
72 0 +8.316389662e+01 +6.622389662e+01 +6.622389662e+01 -1.1898e+00 +1.2876e+00 -4.7913e+00 -1.4992e+00 +2.0546e+00
86 0 +8.029386255e+01 +6.335386255e+01 +6.335386255e+01 -1.1599e+00 +1.3587e+00 -4.7470e+00 -1.4875e+00 +2.1051e+00
93 0 +7.770976063e+01 +6.076976063e+01 +6.076976063e+01 -1.1274e+00 +1.4441e+00 -4.6692e+00 -1.4584e+00 +2.1491e+00
100 0 +7.718693637e+01 +6.024693637e+01 +6.024693637e+01 -1.1104e+00 +1.4781e+00 -4.6237e+00 -1.4353e+00 +2.1781e+00
