% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.228812788e+01 +4.534812788e+01 +4.534812788e+01 -2.0372e+00 -1.6736e+00 -2.0051e+00
5 0 +6.228812772e+01 +4.534812772e+01 +4.534812772e+01 -2.0372e+00 -1.6736e+00 -2.0051e+00
586 0 +5.730514702e+01 +4.036514702e+01 +4.036514702e+01 +3.1676e+00 -1.2341e+00 +2.5916e+00
784 0 +4.768218939e+01 +3.074218939e+01 +3.074218939e+01 +1.4119e+00 -2.9049e+00 -1.3289e+00
789 0 +4.344980873e+01 +2.650980873e+01 +2.650980873e+01 +1.4062e+00 -2.8596e+00 -1.3356e+00
814 0 +4.189931113e+01 +2.495931113e+01 +2.495931113e+01 +1.4113e+00 -2.8456e+00 -1.3494e+00
819 0 +3.814140851e+01 +2.120140851e+01 +2.120140851e+01 +1.4014e+00 -2.8403e+00 -1.3673e+00
824 0 +3.307741757e+01 +1.613741757e+01 +1.613741757e+01 +1.1816e+00 -2.8131e+00 -1.3131e+00
1308 0 +2.839812231e+01 +1.145812231e+01 +1.145812231e+01 +3.9843e+00 -8.4379e-01 -1.2640e+00
1324 0 +2.672125565e+01 +9.781255651e+00 +9.781255651e+00 +3.9903e+00 -8.3742e-01 -1.2528e+00
1329 0 +2.392729688e+01 +6.987296882e+00 +6.987296882e+00 +3.9885e+00 -8.1290e-01 -1.2426e+00
1334 0 +2.297935820e+01 +6.039358199e+00 +6.039358199e+00 +3.5566e+00 -9.3304e-01 -8.9088e-01
1339 0 +2.255435838e+01 +5.614358384e+00 +5.614358384e+00 +3.6734e+00 -8.6808e-01 -9.7157e-01
1344 0 +2.208704794e+01 +5.147047942e+00 +5.147047942e+00 +3.7072e+00 -8.7219e-01 -1.0087e+00
1612 0 +2.164185673e+01 +4.701856732e+00 +4.701856732e+00 +2.9435e+00 +1.6096e+00 -1.5423e+00
1622 0 +6.820272887e+00 -1.011972711e+01 -1.011972711e+01 +3.3890e+00 +1.7404e+00 -8.9168e-01
1637 0 +5.158160022e+00 -1.178183998e+01 -1.178183998e+01 +3.4205e+00 +1.7473e+00 -9.0493e-01
1647 0 +4.589982137e+00 -1.235001786e+01 -1.235001786e+01 +3.4252e+00 +1.7654e+00 -9.0876e-01
1652 0 +4.558649694e+00 -1.238135031e+01 -1.238135031e+01 +3.4366e+00 +1.7726e+00 -9.1653e-01
63269 0 +3.048137607e+00 -1.389186239e+01 -1.389186239e+01 +3.6091e+00 +2.7680e+00 -1.5385e+00
63295 0 +1.491930723e+00 -1.544806928e+01 -1.544806928e+01 +3.6052e+00 +2.7662e+00 -1.5448e+00
63305 0 +1.073342515e+00 -1.586665748e+01 -1.586665748e+01 +3.6093e+00 +2.7581e+00 -1.5482e+00
63310 0 +1.046162802e+00 -1.589383720e+01 -1.589383720e+01 +3.5403e+00 +2.6929e+00 -1.4888e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.377729248e+03 +1.396539248e+03 +1.396539248e+03 -3.9818e+00 +1.7568e+00 +3.7410e+00
3 0 +1.377729218e+03 +1.396539218e+03 +1.396539218e+03 -3.9818e+00 +1.7568e+00 +3.7410e+00
7 0 +1.921589648e+02 +2.109689648e+02 +2.109689648e+02 -3.6663e+00 +1.7782e+00 +2.7817e+00
22 0 +1.872077308e+02 +2.060177308e+02 +2.060177308e+02 -3.7804e+00 +1.7991e+00 +2.7404e+00
32 0 +1.846053028e+02 +2.034153028e+02 +2.034153028e+02 -3.8154e+00 +1.6892e+00 +2.7252e+00
243 0 +8.019197265e+01 +9.900197265e+01 +9.900197265e+01 +2.8374e+00 +2.8442e+00 +2.0741e-01
249 0 +4.304891524e+01 +6.185891524e+01 +6.185891524e+01 +2.3100e+00 +2.5055e+00 -5.8459e-01
259 0 +2.942165988e+01 +4.823165988e+01 +4.823165988e+01 +2.3500e+00 +2.4077e+00 -5.8428e-01
264 0 +1.929397379e+01 +3.810397379e+01 +3.810397379e+01 +2.3851e+00 +2.3217e+00 -5.8401e-01
289 0 +1.905088710e+01 +3.786088710e+01 +3.786088710e+01 +2.3636e+00 +2.2981e+00 -5.6325e-01
557 0 +1.745811680e+01 +3.626811680e+01 +3.626811680e+01 -2.7796e+00 +1.1779e+00 +1.7955e-01
562 0 +1.438446473e+01 +3.319446473e+01 +3.319446473e+01 -3.0386e+00 +2.4828e+00 +2.5373e-01
592 0 +1.404647466e+01 +3.285647466e+01 +3.285647466e+01 -3.0964e+00 +2.4378e+00 +2.6310e-01
3885 0 +1.241273476e+01 +3.122273476e+01 +3.122273476e+01 +2.3382e+00 +3.7369e+00 -2.8183e+00
3895 0 +1.040571983e+01 +2.921571983e+01 +2.921571983e+01 +2.4775e+00 +3.7613e+00 -2.9464e+00
3900 0 +8.088403139e+00 +2.689840314e+01 +2.689840314e+01 +2.6978e+00 +3.7600e+00 -3.1202e+00
3905 0 +7.891818733e+00 +2.670181873e+01 +2.670181873e+01 +2.1694e+00 +3.6837e+00 -2.7042e+00
9777 0 +7.663994738e+00 +2.647399474e+01 +2.647399474e+01 -1.3533e+00 +7.5430e-01 -6.1243e-01
11565 0 +7.139328468e+00 +2.594932847e+01 +2.594932847e+01 +8.3674e-01 +3.1033e+00 -1.1752e+00
11590 0 +7.066034835e+00 +2.587603484e+01 +2.587603484e+01 +8.4502e-01 +3.1076e+00 -1.1799e+00
11600 0 +6.545801212e+00 +2.535580121e+01 +2.535580121e+01 +9.0263e-01 +3.1171e+00 -1.2167e+00
11605 0 +6.344211118e+00 +2.515421112e+01 +2.515421112e+01 +9.5904e-01 +3.1254e+00 -1.2524e+00
