% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.446653376e+03 +9.845633761e+02 +9.845633761e+02 +2.0498e+00 -1.2363e+00 +2.2486e+00 +3.3986e-01 -1.5304e-01 -3.7832e+00 +3.7771e+00 -1.2791e+00 -3.9398e+00 +1.4433e+00
3 0 +1.446653375e+03 +9.845633750e+02 +9.845633750e+02 +2.0498e+00 -1.2363e+00 +2.2486e+00 +3.3986e-01 -1.5304e-01 -3.7832e+00 +3.7771e+00 -1.2791e+00 -3.9398e+00 +1.4433e+00
14 0 +6.115568638e+02 +1.494668638e+02 +1.494668638e+02 +2.0991e+00 -1.2282e+00 +2.0135e+00 +3.0574e-01 -1.5807e-01 -3.8280e+00 +2.8093e+00 -1.2563e+00 -3.7919e+00 +1.4347e+00
50 0 +5.824692047e+02 +1.203792047e+02 +1.203792047e+02 +2.3030e+00 -1.2010e+00 +1.6444e+00 +1.3294e-01 -1.7297e-01 -4.0232e+00 +2.8874e+00 -1.0594e+00 -3.4777e+00 +1.3936e+00
74 0 +5.531066016e+02 +9.101660156e+01 +9.101660156e+01 +2.4321e+00 -1.2070e+00 +1.5656e+00 -4.4407e-02 -1.6153e-01 -3.9619e+00 +2.9259e+00 -9.5246e-01 -3.1029e+00 +1.3230e+00
86 0 +5.370791977e+02 +7.498919769e+01 +7.498919769e+01 +2.5283e+00 -1.2116e+00 +1.5108e+00 -1.4868e-01 -1.5424e-01 -3.9171e+00 +2.9508e+00 -9.0224e-01 -2.8747e+00 +1.2721e+00
98 0 +5.367147933e+02 +7.462479328e+01 +7.462479328e+01 +2.8249e+00 -1.2185e+00 +1.5061e+00 -3.1634e-01 -1.4376e-01 -3.8741e+00 +2.9772e+00 -6.9290e-01 -2.4841e+00 +1.0994e+00
182 0 +5.239336506e+02 +6.184365058e+01 +6.184365058e+01 +2.8960e+00 -1.2208e+00 +1.4981e+00 -3.6895e-01 -1.4200e-01 -3.8628e+00 +2.9859e+00 -6.3067e-01 -2.3689e+00 +1.0116e+00
290 0 +5.114004867e+02 +4.931048671e+01 +4.931048671e+01 +2.8996e+00 -1.1817e+00 +1.3842e+00 -4.5248e-01 -1.1058e-01 -3.8681e+00 +2.9841e+00 -5.9530e-01 -2.4235e+00 +1.0107e+00
326 0 +4.971936156e+02 +3.510361556e+01 +3.510361556e+01 +2.8991e+00 -1.2011e+00 +1.3935e+00 -5.1061e-01 -1.5365e-01 -3.9235e+00 +2.9845e+00 -6.9201e-01 -2.3949e+00 +1.0231e+00
374 0 +4.895917543e+02 +2.750175432e+01 +2.750175432e+01 +2.8978e+00 -1.2152e+00 +1.3885e+00 -5.2728e-01 -1.6004e-01 -3.9219e+00 +2.9869e+00 -6.9382e-01 -2.4934e+00 +1.0262e+00
976 0 +3.774589415e+02 -8.463105846e+01 -8.463105846e+01 +1.5974e+00 +3.8907e+00 -1.0439e+00 +4.9088e-02 +1.4309e+00 +1.7782e+00 -3.3770e-01 +2.9640e+00 -3.3154e+00 -2.2772e+00
1001 0 +3.441619883e+02 -1.179280117e+02 -1.179280117e+02 +1.5255e+00 +3.9373e+00 -9.3269e-01 -3.8265e-04 +1.5639e+00 +1.6308e+00 -2.5420e-01 +3.0391e+00 -3.3496e+00 -2.0201e+00
1025 0 +3.291910196e+02 -1.328989804e+02 -1.328989804e+02 +1.4203e+00 +4.0108e+00 -8.9699e-01 -2.4879e-02 +1.6897e+00 +1.5917e+00 -3.3765e-01 +3.0236e+00 -3.3194e+00 -1.9894e+00
1049 0 +3.200064467e+02 -1.420835533e+02 -1.420835533e+02 +1.3096e+00 +4.1227e+00 -9.1363e-01 -2.2091e-02 +1.7265e+00 +1.6127e+00 -3.2821e-01 +3.0202e+00 -3.3191e+00 -1.9672e+00
1085 0 +3.153623562e+02 -1.467276438e+02 -1.467276438e+02 +1.2908e+00 +4.2172e+00 -9.6797e-01 -3.1750e-03 +1.7296e+00 +1.6998e+00 -3.9850e-01 +2.9815e+00 -3.2895e+00 -1.8264e+00
1241 0 +3.082309970e+02 -1.538590030e+02 -1.538590030e+02 +1.3102e+00 +4.2183e+00 -9.5304e-01 -1.4155e-02 +1.6971e+00 +1.6866e+00 -3.8271e-01 +2.9957e+00 -3.3046e+00 -1.8212e+00
1253 0 +3.017011913e+02 -1.603888087e+02 -1.603888087e+02 +1.3244e+00 +4.2219e+00 -9.5441e-01 -8.8448e-03 +1.6680e+00 +1.6828e+00 -3.6228e-01 +3.0287e+00 -3.3139e+00 -1.8028e+00
1277 0 +2.926693411e+02 -1.694206589e+02 -1.694206589e+02 +1.3561e+00 +4.1756e+00 -9.5144e-01 +2.4570e-03 +1.6458e+00 +1.6618e+00 -3.0605e-01 +3.0365e+00 -3.3338e+00 -1.7542e+00
