% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.239301026e+03 +4.777211026e+03 +4.777211026e+03
5 0 +5.239301025e+03 +4.777211025e+03 +4.777211025e+03
44 0 +3.229702541e+03 +2.767612541e+03 +2.767612541e+03
86 0 +3.103717598e+03 +2.641627598e+03 +2.641627598e+03
128 0 +3.061469826e+03 +2.599379826e+03 +2.599379826e+03
338 0 +2.978379467e+03 +2.516289467e+03 +2.516289467e+03
380 0 +2.899884165e+03 +2.437794165e+03 +2.437794165e+03
422 0 +2.825945038e+03 +2.363855038e+03 +2.363855038e+03
464 0 +2.706496045e+03 +2.244406045e+03 +2.244406045e+03
1052 0 +2.686234735e+03 +2.224144735e+03 +2.224144735e+03
1178 0 +2.574320254e+03 +2.112230254e+03 +2.112230254e+03
1262 0 +2.511379618e+03 +2.049289618e+03 +2.049289618e+03
1598 0 +2.452084853e+03 +1.989994853e+03 +1.989994853e+03
2186 0 +2.398727618e+03 +1.936637618e+03 +1.936637618e+03
2942 0 +2.343976669e+03 +1.881886669e+03 +1.881886669e+03
3362 0 +2.285674715e+03 +1.823584715e+03 +1.823584715e+03
3488 0 +2.229877258e+03 +1.767787258e+03 +1.767787258e+03
3656 0 +2.165673008e+03 +1.703583008e+03 +1.703583008e+03
3866 0 +2.136461604e+03 +1.674371604e+03 +1.674371604e+03
10672 0 +2.082343610e+03 +1.620253610e+03 +1.620253610e+03
11176 0 +2.038860754e+03 +1.576770754e+03 +1.576770754e+03
11260 0 +1.992334674e+03 +1.530244674e+03 +1.530244674e+03
11344 0 +1.929312672e+03 +1.467222672e+03 +1.467222672e+03
11554 0 +1.894215641e+03 +1.432125641e+03 +1.432125641e+03
11722 0 +1.860107238e+03 +1.398017238e+03 +1.398017238e+03
11974 0 +1.811470357e+03 +1.349380357e+03 +1.349380357e+03
12352 0 +1.776987856e+03 +1.314897856e+03 +1.314897856e+03
12940 0 +1.734815985e+03 +1.272725985e+03 +1.272725985e+03
13654 0 +1.683405406e+03 +1.221315406e+03 +1.221315406e+03
13738 0 +1.650863429e+03 +1.188773429e+03 +1.188773429e+03
13864 0 +1.618542209e+03 +1.156452209e+03 +1.156452209e+03
34114 0 +1.584361368e+03 +1.122271368e+03 +1.122271368e+03
34492 0 +1.542248260e+03 +1.080158260e+03 +1.080158260e+03
34618 0 +1.510201262e+03 +1.048111262e+03 +1.048111262e+03
34870 0 +1.477372091e+03 +1.015282091e+03 +1.015282091e+03
43661 0 +1.419672906e+03 +9.575829063e+02 +9.575829063e+02
43703 0 +1.397318081e+03 +9.352280807e+02 +9.352280807e+02
43745 0 +1.362397473e+03 +9.003074731e+02 +9.003074731e+02
43787 0 +1.335648412e+03 +8.735584118e+02 +8.735584118e+02
43829 0 +1.313608663e+03 +8.515186633e+02 +8.515186633e+02
