% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.360653378e+02 -1.260246622e+02 -1.260246622e+02 -1.9531e+00 +2.1773e+00 -1.4851e+00 +3.3518e+00 -1.6429e+00
3 0 +3.360653368e+02 -1.260246632e+02 -1.260246632e+02 -1.9531e+00 +2.1773e+00 -1.4851e+00 +3.3518e+00 -1.6429e+00
9 0 +2.444787766e+02 -2.176112234e+02 -2.176112234e+02 -1.5271e+00 +2.8284e+00 -1.6882e+00 +3.0503e+00 -1.1113e+00
23 0 +2.390899212e+02 -2.230000788e+02 -2.230000788e+02 -1.4619e+00 +3.0678e+00 -1.7363e+00 +3.0661e+00 -1.0924e+00
44 0 +2.333756894e+02 -2.287143106e+02 -2.287143106e+02 -1.4892e+00 +3.1167e+00 -1.6628e+00 +3.1049e+00 -1.0347e+00
58 0 +2.222730353e+02 -2.398169647e+02 -2.398169647e+02 -1.5265e+00 +3.1514e+00 -1.6209e+00 +3.1424e+00 -9.7898e-01
65 0 +2.175007128e+02 -2.445892872e+02 -2.445892872e+02 -1.5542e+00 +3.1772e+00 -1.5898e+00 +3.1703e+00 -9.3770e-01
114 0 +2.119312614e+02 -2.501587386e+02 -2.501587386e+02 -1.6454e+00 +3.1660e+00 -1.6128e+00 +3.1626e+00 -9.3056e-01
121 0 +2.078934717e+02 -2.541965283e+02 -2.541965283e+02 -1.6962e+00 +3.1540e+00 -1.6506e+00 +3.1480e+00 -9.2741e-01
135 0 +2.027747707e+02 -2.593152293e+02 -2.593152293e+02 -1.7165e+00 +3.1256e+00 -1.6892e+00 +3.1091e+00 -9.0586e-01
220 0 +1.889137570e+02 -2.731762430e+02 -2.731762430e+02 -1.7200e+00 +9.6728e-01 -2.5513e+00 +3.7710e-01 -1.3162e-01
227 0 +1.408156844e+02 -3.212743156e+02 -3.212743156e+02 -1.8167e+00 +8.9495e-01 -1.8731e+00 +1.7516e-01 +5.1097e-01
