% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.870822085e+01 -4.133817791e+02 -4.133817791e+02 -5.8692e-01 +3.1132e+00 +1.1944e+00
5 0 +4.870821618e+01 -4.133817838e+02 -4.133817838e+02 -5.8692e-01 +3.1132e+00 +1.1944e+00
7 0 +1.836715537e+01 -4.437228446e+02 -4.437228446e+02 -7.3755e-01 +2.8904e+00 +2.1679e+00
22 0 +1.136580344e+01 -4.507241966e+02 -4.507241966e+02 -7.1437e-01 +2.8271e+00 +2.1873e+00
32 0 +1.113000594e+01 -4.509599941e+02 -4.509599941e+02 -7.0806e-01 +2.8280e+00 +2.1894e+00
37 0 +1.085743569e+01 -4.512325643e+02 -4.512325643e+02 -7.3056e-01 +2.8268e+00 +2.1942e+00
42 0 +1.039870234e+01 -4.516912977e+02 -4.516912977e+02 -7.2262e-01 +2.8324e+00 +2.1993e+00
47 0 +9.955117891e+00 -4.521348821e+02 -4.521348821e+02 -7.0872e-01 +2.8347e+00 +2.2128e+00
4811 0 +7.447332367e+00 -4.546426676e+02 -4.546426676e+02 +1.3403e+00 +2.8097e+00 +1.5451e+00
4816 0 +6.152322580e+00 -4.559376774e+02 -4.559376774e+02 +1.3435e+00 +2.8325e+00 +1.5153e+00
4821 0 +5.983001528e+00 -4.561069985e+02 -4.561069985e+02 +1.3447e+00 +2.8351e+00 +1.5288e+00
7190 0 +5.324258244e+00 -4.567657418e+02 -4.567657418e+02 +2.3016e+00 +1.7025e+00 +1.5260e+00
7195 0 +4.989609766e+00 -4.571003902e+02 -4.571003902e+02 +2.3380e+00 +1.6974e+00 +1.5260e+00
13101 0 +4.153443632e+00 -4.579365564e+02 -4.579365564e+02 +2.2538e+00 +1.7572e+00 +1.8967e+00
13111 0 +2.466720921e+00 -4.596232791e+02 -4.596232791e+02 +2.3266e+00 +1.7401e+00 +1.8988e+00
13116 0 +2.019179688e+00 -4.600708203e+02 -4.600708203e+02 +2.3417e+00 +1.6978e+00 +1.9049e+00
13141 0 +1.991762316e+00 -4.600982377e+02 -4.600982377e+02 +2.3401e+00 +1.7018e+00 +1.9041e+00
38586 0 +1.278839609e+00 -4.608111604e+02 -4.608111604e+02 +2.3087e+00 +2.8345e+00 +2.2084e+00
