% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.399836812e+01 -4.280916319e+02 -4.280916319e+02 +1.6739e+00 +3.0596e+00
6 0 +2.612343605e+01 -4.359665639e+02 -4.359665639e+02 +1.2307e+00 +2.1520e+00
14 0 +1.086694023e+01 -4.512230598e+02 -4.512230598e+02 +1.2962e+00 +2.0537e+00
18 0 +2.403197642e+00 -4.596868024e+02 -4.596868024e+02 +1.3309e+00 +2.0016e+00
22 0 +2.006220045e+00 -4.600837800e+02 -4.600837800e+02 +1.3382e+00 +1.9907e+00
42 0 +1.989930656e+00 -4.601000693e+02 -4.601000693e+02 +1.3442e+00 +1.9901e+00
632 0 +1.761258607e+00 -4.603287414e+02 -4.603287414e+02 +1.3865e+00 +2.2933e+00
644 0 +1.296940192e+00 -4.607930598e+02 -4.607930598e+02 +1.3540e+00 +2.2882e+00
648 0 +1.069917217e+00 -4.610200828e+02 -4.610200828e+02 +1.3312e+00 +2.3017e+00
652 0 +9.958353729e-01 -4.610941646e+02 -4.610941646e+02 +1.3441e+00 +2.2994e+00
23296 0 +3.252659495e-03 -4.620867473e+02 -4.620867473e+02 +2.3404e+00 +2.2987e+00
23304 0 +1.136909459e-04 -4.620898863e+02 -4.620898863e+02 +2.3408e+00 +2.3002e+00
23316 0 +1.041535656e-04 -4.620898958e+02 -4.620898958e+02 +2.3407e+00 +2.3002e+00
23320 0 +8.975350033e-05 -4.620899102e+02 -4.620899102e+02 +2.3407e+00 +2.3002e+00
23324 0 +2.348682813e-06 -4.620899977e+02 -4.620899977e+02 +2.3407e+00 +2.3000e+00
23328 0 +1.668266975e-06 -4.620899983e+02 -4.620899983e+02 +2.3407e+00 +2.3000e+00
23332 0 +1.428658493e-06 -4.620899986e+02 -4.620899986e+02 +2.3407e+00 +2.3000e+00
23336 0 +1.289064869e-06 -4.620899987e+02 -4.620899987e+02 +2.3407e+00 +2.3000e+00
23340 0 +1.037975835e-06 -4.620899990e+02 -4.620899990e+02 +2.3407e+00 +2.3000e+00
23344 0 +5.742808185e-07 -4.620899994e+02 -4.620899994e+02 +2.3408e+00 +2.3000e+00
23352 0 +1.259364240e-07 -4.620899999e+02 -4.620899999e+02 +2.3408e+00 +2.3000e+00
23354 0 +1.257946565e-07 -4.620899999e+02 -4.620899999e+02 +2.3408e+00 +2.3000e+00
23360 0 +4.816672572e-08 -4.620900000e+02 -4.620900000e+02 +2.3408e+00 +2.3000e+00
23368 0 +2.017191036e-08 -4.620900000e+02 -4.620900000e+02 +2.3408e+00 +2.3000e+00
23372 0 +4.601076853e-09 -4.620900000e+02 -4.620900000e+02 +2.3408e+00 +2.3000e+00
23434 0 +0.000000000e+00 -4.620900000e+02 -4.620900000e+02 +2.3408e+00 +2.3000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.814296305e+02 +2.590896305e+02 +2.590896305e+02 +1.3087e+00 +3.1267e+00
3 0 +1.814296295e+02 +2.590896295e+02 +2.590896295e+02 +1.3087e+00 +3.1267e+00
14 0 +1.729796545e+02 +2.506396545e+02 +2.506396545e+02 +2.3315e+00 +3.1818e+00
22 0 +1.689831973e+02 +2.466431973e+02 +2.466431973e+02 +2.3411e+00 +3.2215e+00
30 0 +1.648674641e+02 +2.425274641e+02 +2.425274641e+02 +2.5476e+00 +2.9408e+00
38 0 +1.560850922e+02 +2.337450922e+02 +2.337450922e+02 +2.4905e+00 +3.0224e+00
46 0 +1.539930591e+02 +2.316530591e+02 +2.316530591e+02 +2.5053e+00 +3.0013e+00
66 0 +1.470187120e+02 +2.246787120e+02 +2.246787120e+02 +3.2612e+00 +1.9141e+00
130 0 +1.442869037e+02 +2.219469037e+02 +2.219469037e+02 +3.2704e+00 +1.9576e+00
154 0 +7.504931804e+01 +1.527093180e+02 +1.527093180e+02 -5.0536e-01 -2.9489e+00
163 0 +6.360654461e+01 +1.412665446e+02 +1.412665446e+02 -5.7968e-01 -3.0293e+00
167 0 +5.776429545e+01 +1.354242954e+02 +1.354242954e+02 -6.4962e-01 -3.1050e+00
199 0 +1.003580804e+01 +8.769580804e+01 +8.769580804e+01 +5.3229e-01 -2.9478e-01
216 0 +8.701678353e+00 +8.636167835e+01 +8.636167835e+01 +5.2998e-01 -2.7559e-01
220 0 +8.502309888e+00 +8.616230989e+01 +8.616230989e+01 +3.6903e-01 -2.7606e-01
224 0 +8.174457268e+00 +8.583445727e+01 +8.583445727e+01 +3.9623e-01 -2.7600e-01
228 0 +7.959676616e+00 +8.561967662e+01 +8.561967662e+01 +4.4218e-01 -2.7589e-01
720 0 +6.244757185e+00 +8.390475718e+01 +8.390475718e+01 +4.3415e-01 -5.2064e-01
