% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.421485791e+02 +8.979857907e+01 +8.979857907e+01
5 0 +1.421485789e+02 +8.979857890e+01 +8.979857890e+01
44 0 +9.693350110e+01 +4.458350110e+01 +4.458350110e+01
86 0 +4.003410095e+01 -1.231589905e+01 -1.231589905e+01
128 0 +1.296117981e+01 -3.938882019e+01 -3.938882019e+01
170 0 +6.313413369e+00 -4.603658663e+01 -4.603658663e+01
212 0 +3.661951149e+00 -4.868804885e+01 -4.868804885e+01
254 0 +1.834479807e+00 -5.051552019e+01 -5.051552019e+01
296 0 +7.824830147e-01 -5.156751699e+01 -5.156751699e+01
380 0 +5.339216538e-01 -5.181607835e+01 -5.181607835e+01
422 0 +3.764384877e-01 -5.197356151e+01 -5.197356151e+01
464 0 +2.324397944e-01 -5.211756021e+01 -5.211756021e+01
506 0 +1.235585923e-01 -5.222644141e+01 -5.222644141e+01
590 0 +9.719978742e-02 -5.225280021e+01 -5.225280021e+01
632 0 +8.378937012e-02 -5.226621063e+01 -5.226621063e+01
674 0 +6.290853979e-02 -5.228709146e+01 -5.228709146e+01
716 0 +4.749374457e-02 -5.230250626e+01 -5.230250626e+01
758 0 +4.141324492e-02 -5.230858676e+01 -5.230858676e+01
800 0 +3.173883143e-02 -5.231826117e+01 -5.231826117e+01
842 0 +2.363006913e-02 -5.232636993e+01 -5.232636993e+01
926 0 +2.014684513e-02 -5.232985315e+01 -5.232985315e+01
968 0 +1.549735009e-02 -5.233450265e+01 -5.233450265e+01
1010 0 +1.475038517e-02 -5.233524961e+01 -5.233524961e+01
1052 0 +1.265772853e-02 -5.233734227e+01 -5.233734227e+01
1094 0 +1.076959612e-02 -5.233923040e+01 -5.233923040e+01
1136 0 +8.139898525e-03 -5.234186010e+01 -5.234186010e+01
1178 0 +4.989094931e-03 -5.234501091e+01 -5.234501091e+01
1262 0 +4.273879287e-03 -5.234572612e+01 -5.234572612e+01
1304 0 +3.213693408e-03 -5.234678631e+01 -5.234678631e+01
1388 0 +2.642373102e-03 -5.234735763e+01 -5.234735763e+01
1430 0 +1.987851503e-03 -5.234801215e+01 -5.234801215e+01
1472 0 +1.426494904e-03 -5.234857351e+01 -5.234857351e+01
1514 0 +1.356991031e-03 -5.234864301e+01 -5.234864301e+01
1556 0 +1.105713014e-03 -5.234889429e+01 -5.234889429e+01
1640 0 +1.003345765e-03 -5.234899665e+01 -5.234899665e+01
1682 0 +8.377881763e-04 -5.234916221e+01 -5.234916221e+01
1724 0 +5.945371185e-04 -5.234940546e+01 -5.234940546e+01
1766 0 +4.705122160e-04 -5.234952949e+01 -5.234952949e+01
1808 0 +3.833416842e-04 -5.234961666e+01 -5.234961666e+01
1850 0 +2.862699272e-04 -5.234971373e+01 -5.234971373e+01
1934 0 +2.327388257e-04 -5.234976726e+01 -5.234976726e+01
1976 0 +2.119518251e-04 -5.234978805e+01 -5.234978805e+01
2018 0 +1.827035712e-04 -5.234981730e+01 -5.234981730e+01
2060 0 +1.473000841e-04 -5.234985270e+01 -5.234985270e+01
2102 0 +1.270730699e-04 -5.234987293e+01 -5.234987293e+01
2144 0 +1.022605640e-04 -5.234989774e+01 -5.234989774e+01
2186 0 +8.973627206e-05 -5.234991026e+01 -5.234991026e+01
2228 0 +8.322593755e-05 -5.234991677e+01 -5.234991677e+01
2270 0 +7.285297417e-05 -5.234992715e+01 -5.234992715e+01
2312 0 +6.066968499e-05 -5.234993933e+01 -5.234993933e+01
2354 0 +4.757299988e-05 -5.234995243e+01 -5.234995243e+01
2438 0 +4.268580903e-05 -5.234995731e+01 -5.234995731e+01
2480 0 +3.534078422e-05 -5.234996466e+01 -5.234996466e+01
2522 0 +2.902041183e-05 -5.234997098e+01 -5.234997098e+01
2564 0 +2.400963979e-05 -5.234997599e+01 -5.234997599e+01
2606 0 +1.842978443e-05 -5.234998157e+01 -5.234998157e+01
2648 0 +1.587888731e-05 -5.234998412e+01 -5.234998412e+01
2690 0 +1.299618512e-05 -5.234998700e+01 -5.234998700e+01
2732 0 +1.225544648e-05 -5.234998774e+01 -5.234998774e+01
2774 0 +1.115158665e-05 -5.234998885e+01 -5.234998885e+01
2816 0 +9.239716903e-06 -5.234999076e+01 -5.234999076e+01
2900 0 +8.106233949e-06 -5.234999189e+01 -5.234999189e+01
2942 0 +6.151825566e-06 -5.234999385e+01 -5.234999385e+01
2984 0 +4.491425301e-06 -5.234999551e+01 -5.234999551e+01
3068 0 +3.739081627e-06 -5.234999626e+01 -5.234999626e+01
3110 0 +3.414745976e-06 -5.234999659e+01 -5.234999659e+01
3152 0 +3.162158329e-06 -5.234999684e+01 -5.234999684e+01
3194 0 +3.059377605e-06 -5.234999694e+01 -5.234999694e+01
3278 0 +3.009360839e-06 -5.234999699e+01 -5.234999699e+01
8876 0 +2.847635045e-06 -5.234999715e+01 -5.234999715e+01
8918 0 +2.726277117e-06 -5.234999727e+01 -5.234999727e+01
8960 0 +2.678639248e-06 -5.234999732e+01 -5.234999732e+01
