% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.339397232e+02 +8.158972321e+01 +8.158972321e+01 -7.9284e-01 -3.3121e+00 -6.5319e-01 -2.1496e+00 -2.6641e+00 -1.9657e+00 +1.0891e-01 -2.7270e-01 +3.1114e+00 -1.5425e-01
4 0 +1.339397231e+02 +8.158972307e+01 +8.158972307e+01 -7.9284e-01 -3.3121e+00 -6.5319e-01 -2.1496e+00 -2.6641e+00 -1.9657e+00 +1.0891e-01 -2.7270e-01 +3.1114e+00 -1.5425e-01
14 0 +9.191362254e+01 +3.956362254e+01 +3.956362254e+01 -7.9932e-01 -3.1058e+00 -1.0229e-01 -2.0483e+00 -2.4954e+00 -1.4865e+00 -3.3825e-01 -3.4285e-01 +2.8052e+00 -4.8148e-01
26 0 +4.690072829e+01 -5.449271714e+00 -5.449271714e+00 -7.8911e-01 -2.4080e+00 -9.9912e-02 -2.3327e+00 -1.7071e+00 +1.3931e-01 -2.7235e+00 +4.4674e-01 +4.7579e+00 -2.1835e+00
38 0 +4.734608243e+00 -4.761539176e+01 -4.761539176e+01 -7.8698e-01 -1.9112e+00 +1.3609e+00 -2.1751e+00 -1.1354e+00 +1.9566e+00 -3.8433e+00 +4.7906e-01 +3.9701e+00 -2.9294e+00
50 0 +1.560823184e+00 -5.078917682e+01 -5.078917682e+01 -9.4388e-01 -1.5550e+00 +1.7603e+00 -2.6018e+00 -1.0727e+00 +2.7318e+00 -4.1877e+00 +4.9618e-01 +3.5838e+00 -2.3627e+00
62 0 +1.852550659e-01 -5.216474493e+01 -5.216474493e+01 -1.0859e+00 -1.0679e+00 +2.0938e+00 -2.6270e+00 -1.4268e+00 +3.3348e+00 -3.9729e+00 +6.0350e-02 +3.0502e+00 -1.7269e+00
74 0 +7.568473882e-02 -5.227431526e+01 -5.227431526e+01 -9.3872e-01 -1.1239e+00 +2.3719e+00 -2.5171e+00 -1.5444e+00 +3.3726e+00 -3.9848e+00 +1.7996e-01 +3.0055e+00 -1.6253e+00
98 0 +5.657177212e-02 -5.229342823e+01 -5.229342823e+01 -8.9743e-01 -1.1106e+00 +2.3976e+00 -2.4848e+00 -1.5471e+00 +3.4099e+00 -3.9656e+00 +1.3094e-01 +2.9997e+00 -1.6327e+00
110 0 +2.966736815e-02 -5.232033263e+01 -5.232033263e+01 -8.9850e-01 -1.1250e+00 +2.4418e+00 -2.4589e+00 -1.5698e+00 +3.4610e+00 -3.9326e+00 +6.2066e-02 +2.9994e+00 -1.6678e+00
134 0 +1.642532775e-02 -5.233357467e+01 -5.233357467e+01 -8.7016e-01 -1.1744e+00 +2.4730e+00 -2.4584e+00 -1.5533e+00 +3.4731e+00 -3.9103e+00 +2.2810e-02 +2.9807e+00 -1.7220e+00
146 0 +1.505500741e-02 -5.233494499e+01 -5.233494499e+01 -8.7711e-01 -1.2534e+00 +2.5492e+00 -2.3656e+00 -1.4899e+00 +3.5231e+00 -3.8965e+00 -2.8544e-02 +2.9276e+00 -1.7374e+00
158 0 +1.236528508e-02 -5.233763471e+01 -5.233763471e+01 -8.7471e-01 -1.2509e+00 +2.5495e+00 -2.3640e+00 -1.4912e+00 +3.5260e+00 -3.8971e+00 -2.7181e-02 +2.9230e+00 -1.7358e+00
170 0 +6.763819366e-03 -5.234323618e+01 -5.234323618e+01 -8.6513e-01 -1.2410e+00 +2.5508e+00 -2.3579e+00 -1.4960e+00 +3.5373e+00 -3.8997e+00 -2.1729e-02 +2.9049e+00 -1.7297e+00
194 0 +3.363936205e-03 -5.234663606e+01 -5.234663606e+01 -8.6550e-01 -1.2189e+00 +2.5396e+00 -2.3660e+00 -1.5215e+00 +3.5401e+00 -3.9041e+00 +2.3400e-03 +2.8918e+00 -1.7264e+00
218 0 +1.969999406e-03 -5.234803000e+01 -5.234803000e+01 -8.7115e-01 -1.2129e+00 +2.5324e+00 -2.3731e+00 -1.5259e+00 +3.5432e+00 -3.9066e+00 +5.2372e-03 +2.8870e+00 -1.7233e+00
242 0 +1.290704476e-03 -5.234870930e+01 -5.234870930e+01 -8.7455e-01 -1.2147e+00 +2.5241e+00 -2.3816e+00 -1.5275e+00 +3.5521e+00 -3.9100e+00 +5.8759e-03 +2.8692e+00 -1.7245e+00
266 0 +1.054555522e-03 -5.234894544e+01 -5.234894544e+01 -8.7601e-01 -1.2156e+00 +2.5222e+00 -2.3819e+00 -1.5273e+00 +3.5589e+00 -3.9113e+00 +5.8894e-03 +2.8588e+00 -1.7233e+00
