% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.401680519e+00 -4.994831948e+01 -4.994831948e+01 +1.4699e+00 -7.0464e-01
6 0 +1.401680337e+00 -5.094831966e+01 -5.094831966e+01 +5.0465e-01 -9.6597e-01
14 0 +1.675549057e-01 -5.218244509e+01 -5.218244509e+01 -6.8659e-01 -1.2885e+00
22 0 +1.319593305e-01 -5.221804067e+01 -5.221804067e+01 -9.7569e-01 -1.3668e+00
26 0 +1.781308128e-02 -5.233218692e+01 -5.233218692e+01 -8.3114e-01 -1.3276e+00
34 0 +1.193101519e-03 -5.234880690e+01 -5.234880690e+01 -8.4742e-01 -1.3320e+00
54 0 +1.010601757e-03 -5.234898940e+01 -5.234898940e+01 -8.4898e-01 -1.3324e+00
58 0 +6.660325875e-04 -5.234933397e+01 -5.234933397e+01 -8.5071e-01 -1.3248e+00
62 0 +3.342192999e-04 -5.234966578e+01 -5.234966578e+01 -8.5586e-01 -1.3035e+00
66 0 +1.353015885e-04 -5.234986470e+01 -5.234986470e+01 -8.5920e-01 -1.2923e+00
70 0 +4.113058520e-05 -5.234995887e+01 -5.234995887e+01 -8.6304e-01 -1.2779e+00
78 0 +1.975952252e-05 -5.234998024e+01 -5.234998024e+01 -8.6557e-01 -1.2686e+00
86 0 +6.556480685e-06 -5.234999344e+01 -5.234999344e+01 -8.6720e-01 -1.2625e+00
90 0 +1.589259462e-06 -5.234999841e+01 -5.234999841e+01 -8.6973e-01 -1.2532e+00
98 0 +5.159691270e-07 -5.234999948e+01 -5.234999948e+01 -8.7012e-01 -1.2517e+00
100 0 +5.060998163e-07 -5.234999949e+01 -5.234999949e+01 -8.7012e-01 -1.2517e+00
603 0 +2.053768640e-07 -5.234999979e+01 -5.234999979e+01 -8.7082e-01 -1.2492e+00
605 0 +1.926307078e-07 -5.234999981e+01 -5.234999981e+01 -8.7082e-01 -1.2492e+00
1810 0 +1.623187487e-07 -5.234999984e+01 -5.234999984e+01 -8.7081e-01 -1.2492e+00
1812 0 +1.508976268e-07 -5.234999985e+01 -5.234999985e+01 -8.7081e-01 -1.2492e+00
2560 0 +1.182342118e-07 -5.234999988e+01 -5.234999988e+01 -8.7077e-01 -1.2493e+00
2562 0 +1.122514632e-07 -5.234999989e+01 -5.234999989e+01 -8.7077e-01 -1.2493e+00
3695 0 +3.249569147e-08 -5.234999997e+01 -5.234999997e+01 -8.7136e-01 -1.2472e+00
3711 0 +3.023501449e-08 -5.234999997e+01 -5.234999997e+01 -8.7138e-01 -1.2471e+00
7805 0 +7.643244260e-09 -5.234999999e+01 -5.234999999e+01 -8.7198e-01 -1.2449e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.795400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.065839811e+00 -1.734741602e+02 -1.734741602e+02 -7.4768e-01 +3.2932e+00
6 0 +2.628134526e+00 -1.769118655e+02 -1.769118655e+02 -1.1644e+00 +2.3732e+00
10 0 +1.598044425e+00 -1.779419556e+02 -1.779419556e+02 -3.1109e-01 +1.8081e+00
18 0 +1.922239342e-01 -1.793477761e+02 -1.793477761e+02 +8.8236e-01 +1.0178e+00
30 0 +1.036446771e-01 -1.794363553e+02 -1.794363553e+02 +1.0137e+00 +9.2843e-01
34 0 +6.569581526e-02 -1.794743042e+02 -1.794743042e+02 +9.9990e-01 +8.3755e-01
38 0 +2.403324815e-02 -1.795159668e+02 -1.795159668e+02 +8.9287e-01 +7.4488e-01
42 0 +1.337772202e-02 -1.795266223e+02 -1.795266223e+02 +8.9265e-01 +6.8066e-01
46 0 +5.413971731e-03 -1.795345860e+02 -1.795345860e+02 +8.6565e-01 +6.5995e-01
50 0 +2.341679074e-03 -1.795376583e+02 -1.795376583e+02 +8.5188e-01 +6.2335e-01
54 0 +1.053328325e-03 -1.795389467e+02 -1.795389467e+02 +8.2110e-01 +5.6900e-01
58 0 +7.793833540e-04 -1.795392206e+02 -1.795392206e+02 +8.1438e-01 +5.5209e-01
62 0 +1.895954228e-04 -1.795398104e+02 -1.795398104e+02 +8.1772e-01 +5.6049e-01
74 0 +1.223461355e-04 -1.795398777e+02 -1.795398777e+02 +8.1635e-01 +5.5754e-01
78 0 +5.529290479e-05 -1.795399447e+02 -1.795399447e+02 +8.0910e-01 +5.4348e-01
86 0 +2.002302358e-05 -1.795399800e+02 -1.795399800e+02 +8.0604e-01 +5.3765e-01
90 0 +1.483522200e-05 -1.795399852e+02 -1.795399852e+02 +8.0053e-01 +5.2703e-01
94 0 +4.585041040e-06 -1.795399954e+02 -1.795399954e+02 +7.9953e-01 +5.2508e-01
102 0 +3.214815933e-06 -1.795399968e+02 -1.795399968e+02 +7.9887e-01 +5.2378e-01
110 0 +1.436341080e-06 -1.795399986e+02 -1.795399986e+02 +7.9876e-01 +5.2358e-01
122 0 +1.400732089e-06 -1.795399986e+02 -1.795399986e+02 +7.9874e-01 +5.2354e-01
156 0 +1.375367475e-06 -1.795399986e+02 -1.795399986e+02 +7.9857e-01 +5.2321e-01
158 0 +1.331233307e-06 -1.795399987e+02 -1.795399987e+02 +7.9845e-01 +5.2297e-01
162 0 +1.258589805e-06 -1.795399987e+02 -1.795399987e+02 +7.9796e-01 +5.2203e-01
166 0 +1.209629460e-06 -1.795399988e+02 -1.795399988e+02 +7.9789e-01 +5.2190e-01
168 0 +1.199880501e-06 -1.795399988e+02 -1.795399988e+02 +7.9789e-01 +5.2190e-01
170 0 +1.023574924e-06 -1.795399990e+02 -1.795399990e+02 +7.9760e-01 +5.2134e-01
172 0 +1.013524496e-06 -1.795399990e+02 -1.795399990e+02 +7.9760e-01 +5.2134e-01
174 0 +4.045799358e-07 -1.795399996e+02 -1.795399996e+02 +7.9646e-01 +5.1914e-01
176 0 +3.940541831e-07 -1.795399996e+02 -1.795399996e+02 +7.9646e-01 +5.1914e-01
182 0 +2.656881009e-07 -1.795399997e+02 -1.795399997e+02 +7.9499e-01 +5.1629e-01
185 0 +2.588799077e-07 -1.795399997e+02 -1.795399997e+02 +7.9499e-01 +5.1629e-01
190 0 +3.604202448e-08 -1.795400000e+02 -1.795400000e+02 +7.9488e-01 +5.1607e-01
193 0 +3.082200806e-08 -1.795400000e+02 -1.795400000e+02 +7.9488e-01 +5.1607e-01
8593 0 +9.269001566e-09 -1.795400000e+02 -1.795400000e+02 +7.9437e-01 +5.1509e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.731000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.966092293e+01 +1.569709229e+02 +1.569709229e+02 -2.3303e+00 +3.8777e+00
6 0 +3.582533659e+01 +1.131353366e+02 +1.131353366e+02 -2.3851e+00 +2.8692e+00
10 0 +7.388550667e+00 +8.469855067e+01 +8.469855067e+01 -2.2908e+00 +1.4475e+00
14 0 +3.360356390e+00 +8.067035639e+01 +8.067035639e+01 -1.6605e+00 +8.1369e-01
18 0 +1.243500222e+00 +7.855350022e+01 +7.855350022e+01 -1.5912e-01 +2.8365e-01
26 0 +2.313761763e-01 +7.754137618e+01 +7.754137618e+01 +8.8260e-01 +3.3778e-03
