% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.083523100e+00 -4.326647690e+01 -4.326647690e+01 -2.5608e+00 -1.0809e+00 +2.4566e+00 -3.9420e+00 +3.2761e-01
3 0 +9.083523051e+00 -4.326647695e+01 -4.326647695e+01 -2.5608e+00 -1.0809e+00 +2.4566e+00 -3.9420e+00 +3.2761e-01
9 0 +2.963918855e+00 -4.938608115e+01 -4.938608115e+01 -2.1944e+00 -1.0605e+00 +2.9493e+00 -3.2535e+00 -8.3087e-02
16 0 +7.582039627e-01 -5.159179604e+01 -5.159179604e+01 -1.2644e+00 -7.9877e-01 +2.5203e+00 -3.1662e+00 -2.0639e+00
23 0 +2.033223549e-01 -5.214667765e+01 -5.214667765e+01 -1.0291e+00 -1.3700e+00 +2.5063e+00 -2.9927e+00 -1.5765e+00
30 0 +1.336496960e-01 -5.221635030e+01 -5.221635030e+01 -1.1224e+00 -1.2552e+00 +2.4960e+00 -2.7681e+00 -1.5261e+00
37 0 +3.960245694e-02 -5.231039754e+01 -5.231039754e+01 -1.0278e+00 -1.3145e+00 +2.4231e+00 -2.5495e+00 -1.5543e+00
51 0 +2.255668509e-02 -5.232744331e+01 -5.232744331e+01 -9.3836e-01 -1.2687e+00 +2.4633e+00 -2.5456e+00 -1.5361e+00
65 0 +1.148082047e-02 -5.233851918e+01 -5.233851918e+01 -9.2098e-01 -1.2430e+00 +2.4861e+00 -2.5248e+00 -1.5274e+00
72 0 +4.056523280e-03 -5.234594348e+01 -5.234594348e+01 -8.8103e-01 -1.2309e+00 +2.5069e+00 -2.3999e+00 -1.5088e+00
86 0 +5.047864394e-04 -5.234949521e+01 -5.234949521e+01 -8.7334e-01 -1.2325e+00 +2.5074e+00 -2.3786e+00 -1.5064e+00
107 0 +2.969198064e-04 -5.234970308e+01 -5.234970308e+01 -8.7323e-01 -1.2331e+00 +2.5071e+00 -2.3756e+00 -1.5065e+00
114 0 +2.423882930e-04 -5.234975761e+01 -5.234975761e+01 -8.7478e-01 -1.2346e+00 +2.5057e+00 -2.3673e+00 -1.5077e+00
121 0 +1.853940489e-04 -5.234981461e+01 -5.234981461e+01 -8.7404e-01 -1.2339e+00 +2.5063e+00 -2.3713e+00 -1.5071e+00
128 0 +1.182060384e-04 -5.234988179e+01 -5.234988179e+01 -8.6709e-01 -1.2316e+00 +2.5091e+00 -2.3540e+00 -1.5064e+00
135 0 +8.311762847e-05 -5.234991688e+01 -5.234991688e+01 -8.6488e-01 -1.2307e+00 +2.5108e+00 -2.3510e+00 -1.5062e+00
142 0 +4.721207373e-05 -5.234995279e+01 -5.234995279e+01 -8.6557e-01 -1.2312e+00 +2.5116e+00 -2.3539e+00 -1.5067e+00
149 0 +3.743982322e-05 -5.234996256e+01 -5.234996256e+01 -8.6608e-01 -1.2322e+00 +2.5135e+00 -2.3543e+00 -1.5078e+00
