% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.592599253e+01 -3.642400747e+01 -3.642400747e+01 -1.9911e+00 +2.8507e+00 +3.1020e+00
3 0 +1.592599248e+01 -3.642400752e+01 -3.642400752e+01 -1.9911e+00 +2.8507e+00 +3.1020e+00
7 0 +6.953415349e+00 -4.539658465e+01 -4.539658465e+01 -1.7967e+00 +2.3398e+00 +2.2527e+00
12 0 +3.173541675e+00 -4.917645833e+01 -4.917645833e+01 -3.5454e+00 -1.3001e+00 +2.5100e+00
17 0 +1.716321473e+00 -5.063367853e+01 -5.063367853e+01 -2.4973e+00 -3.9454e-01 +2.6074e+00
22 0 +6.024851916e-01 -5.174751481e+01 -5.174751481e+01 -1.3122e+00 -7.1325e-01 +3.0632e+00
32 0 +4.170604702e-01 -5.193293953e+01 -5.193293953e+01 -8.5906e-01 -8.7938e-01 +3.2100e+00
37 0 +2.488360350e-01 -5.210116397e+01 -5.210116397e+01 -9.5883e-01 -9.6804e-01 +3.0986e+00
42 0 +9.905860811e-02 -5.225094139e+01 -5.225094139e+01 -1.1209e+00 -1.1951e+00 +2.8451e+00
52 0 +4.037930112e-02 -5.230962070e+01 -5.230962070e+01 -1.0519e+00 -1.2638e+00 +2.8307e+00
62 0 +3.123143981e-02 -5.231876856e+01 -5.231876856e+01 -1.0109e+00 -1.2433e+00 +2.8206e+00
67 0 +1.649698292e-02 -5.233350302e+01 -5.233350302e+01 -9.7678e-01 -1.2072e+00 +2.7741e+00
72 0 +4.817170207e-03 -5.234518283e+01 -5.234518283e+01 -9.0220e-01 -1.2005e+00 +2.6289e+00
82 0 +5.602183164e-04 -5.234943978e+01 -5.234943978e+01 -8.8704e-01 -1.2037e+00 +2.6093e+00
87 0 +4.413763186e-04 -5.234955862e+01 -5.234955862e+01 -8.8152e-01 -1.2061e+00 +2.5960e+00
92 0 +3.431917572e-04 -5.234965681e+01 -5.234965681e+01 -8.7580e-01 -1.2095e+00 +2.5829e+00
