% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.330502121e+02 +8.070021207e+01 +8.070021207e+01 -1.1639e+00 -9.9796e-01 +3.9940e+00 -4.1167e-01 -2.8692e-02 +9.2375e-03 -3.7079e+00 +3.1680e-01 -3.2369e+00 +3.3779e+00 -1.1231e+00 +1.5637e+00 -2.9339e+00 -2.9204e+00 +4.3305e-01 -1.4206e+00 +1.1252e+00 +4.7067e-01 +1.1109e+00 -3.2644e+00
3 0 +1.330502120e+02 +8.070021204e+01 +8.070021204e+01 -1.1639e+00 -9.9796e-01 +3.9940e+00 -4.1167e-01 -2.8692e-02 +9.2375e-03 -3.7079e+00 +3.1680e-01 -3.2369e+00 +3.3779e+00 -1.1231e+00 +1.5637e+00 -2.9339e+00 -2.9204e+00 +4.3305e-01 -1.4206e+00 +1.1252e+00 +4.7067e-01 +1.1109e+00 -3.2644e+00
24 0 +9.913180963e+01 +4.678180963e+01 +4.678180963e+01 -1.1147e+00 -1.0271e+00 +3.6234e+00 -4.5772e-01 -2.6513e-01 +7.2273e-03 -3.2523e+00 +3.4210e-01 -2.7689e+00 +2.9594e+00 -9.9242e-01 +1.6926e+00 -2.6018e+00 -3.0415e+00 +3.8491e-01 -1.2826e+00 +9.4906e-01 +4.1510e-01 +1.1818e+00 -3.2722e+00
46 0 +9.316626926e+01 +4.081626926e+01 +4.081626926e+01 -7.5307e-01 -2.3571e+00 +3.4733e+00 -7.8544e-01 +3.5394e-01 +1.5480e-01 -2.3995e+00 +1.0133e+00 -2.4345e+00 +1.0533e+00 -4.8835e-01 +1.3718e+00 -1.1804e+00 -3.3266e+00 +2.4625e-01 -2.0292e+00 -6.9039e-02 -2.9340e-01 +1.4584e+00 -3.7918e+00
68 0 +8.165020588e+01 +2.930020588e+01 +2.930020588e+01 -7.4734e-01 -2.4085e+00 +3.4318e+00 -8.5536e-01 +2.6789e-01 +2.4889e-01 -2.2204e+00 +8.4613e-01 -2.2618e+00 +8.7544e-01 -3.0749e-01 +1.3105e+00 -1.0690e+00 -3.3105e+00 +1.9926e-01 -2.0469e+00 -1.3191e-01 -2.5138e-01 +1.5121e+00 -3.7210e+00
90 0 +4.552363625e+01 -6.826363746e+00 -6.826363746e+00 -7.2441e-01 -2.6139e+00 +3.2658e+00 -1.1350e+00 -7.6286e-02 +6.2523e-01 -1.5040e+00 +1.7759e-01 -1.5708e+00 +1.6390e-01 +4.1595e-01 +1.0654e+00 -6.2344e-01 -3.2459e+00 +1.1295e-02 -2.1176e+00 -3.8340e-01 -8.3303e-02 +1.7270e+00 -3.4381e+00
112 0 +1.171668082e+01 -4.063331918e+01 -4.063331918e+01 -6.8854e-01 -3.0443e+00 +2.7649e+00 -1.6626e+00 -7.9385e-01 +1.6733e+00 -9.8256e-01 -9.5175e-01 +1.1931e-01 -1.1871e+00 +1.1848e+00 +1.5759e-01 +4.3925e-01 -2.5648e+00 -6.6598e-01 -1.4601e+00 -8.3912e-01 +1.9832e-01 +2.3558e+00 -3.2334e+00
134 0 +6.280968329e+00 -4.606903167e+01 -4.606903167e+01 -5.7393e-01 -2.9954e+00 +2.6872e+00 -2.0207e+00 -1.0409e+00 +2.4482e+00 -1.5487e+00 -1.0080e+00 +1.0363e+00 -1.6761e+00 +1.8303e+00 -5.7907e-01 +1.4541e+00 -1.9143e+00 -1.1605e+00 -6.3164e-01 -9.9281e-01 +7.8490e-01 +2.5491e+00 -3.5255e+00
156 0 +1.087787660e+00 -5.126221234e+01 -5.126221234e+01 -8.0738e-01 -2.0210e+00 +2.3946e+00 -2.4355e+00 -1.2647e+00 +3.4764e+00 -3.3239e+00 +2.6020e-01 +2.6262e+00 -1.9602e+00 +2.6685e+00 -1.4575e+00 +3.7668e+00 -8.8055e-01 -1.7801e+00 +1.3117e+00 -1.1237e+00 +2.0575e+00 +3.3165e+00 -4.3757e+00
178 0 +5.589552838e-01 -5.179104472e+01 -5.179104472e+01 -1.0442e+00 -1.6456e+00 +2.2985e+00 -2.5194e+00 -1.2658e+00 +3.8507e+00 -3.8913e+00 +3.5322e-01 +2.6712e+00 -2.0045e+00 +2.9062e+00 -9.9982e-01 +4.1194e+00 -7.2514e-01 -1.8547e+00 +1.3194e+00 -1.4569e+00 +2.0216e+00 +3.2937e+00 -4.1663e+00
222 0 +3.465746912e-01 -5.200342531e+01 -5.200342531e+01 -1.1145e+00 -1.5917e+00 +2.3218e+00 -2.4797e+00 -1.2602e+00 +3.8251e+00 -3.8746e+00 +2.6327e-01 +2.4906e+00 -1.9132e+00 +2.8524e+00 -7.1269e-01 +3.9488e+00 -8.5866e-01 -1.8161e+00 +1.1030e+00 -1.5167e+00 +1.8213e+00 +3.2235e+00 -4.0297e+00
244 0 +3.215627355e-01 -5.202843726e+01 -5.202843726e+01 -1.0008e+00 -1.6944e+00 +2.4401e+00 -2.4823e+00 -1.2699e+00 +3.6035e+00 -3.6558e+00 +2.1621e-01 +2.3926e+00 -1.7354e+00 +2.8069e+00 -7.4303e-01 +3.6487e+00 -1.0644e+00 -1.8587e+00 +9.8671e-01 -1.3049e+00 +1.6943e+00 +3.2197e+00 -4.0677e+00
266 0 +2.299662632e-01 -5.212003374e+01 -5.212003374e+01 -1.0553e+00 -1.6451e+00 +2.3834e+00 -2.4810e+00 -1.2652e+00 +3.7098e+00 -3.7607e+00 +2.3878e-01 +2.4396e+00 -1.8207e+00 +2.8287e+00 -7.2848e-01 +3.7926e+00 -9.6575e-01 -1.8382e+00 +1.0424e+00 -1.4065e+00 +1.7552e+00 +3.2215e+00 -4.0495e+00
288 0 +1.670148317e-01 -5.218298517e+01 -5.218298517e+01 -1.0093e+00 -1.5579e+00 +2.4569e+00 -2.5126e+00 -1.2754e+00 +3.6940e+00 -3.8304e+00 +2.8890e-01 +2.4789e+00 -1.7556e+00 +2.9154e+00 -6.9669e-01 +3.7697e+00 -9.8219e-01 -1.9101e+00 +1.0691e+00 -1.2879e+00 +1.7667e+00 +3.2384e+00 -4.0608e+00
310 0 +1.152546659e-01 -5.223474533e+01 -5.223474533e+01 -9.5333e-01 -1.4512e+00 +2.4465e+00 -2.5116e+00 -1.3200e+00 +3.6482e+00 -3.9274e+00 +2.7524e-01 +2.5327e+00 -1.7149e+00 +2.9802e+00 -6.8934e-01 +3.7143e+00 -9.4180e-01 -1.8559e+00 +1.0562e+00 -1.1851e+00 +1.7233e+00 +3.2068e+00 -4.0682e+00
332 0 +8.297273697e-02 -5.226702726e+01 -5.226702726e+01 -9.3023e-01 -1.2935e+00 +2.4851e+00 -2.4836e+00 -1.3269e+00 +3.6241e+00 -3.9748e+00 +1.8644e-01 +2.5806e+00 -1.6813e+00 +2.9746e+00 -6.1046e-01 +3.6685e+00 -9.5315e-01 -1.8958e+00 +1.0885e+00 -1.1232e+00 +1.6730e+00 +3.2144e+00 -4.0748e+00
354 0 +7.001057847e-02 -5.227998942e+01 -5.227998942e+01 -9.8729e-01 -1.2155e+00 +2.5394e+00 -2.4288e+00 -1.3481e+00 +3.6194e+00 -4.0056e+00 +1.4606e-01 +2.6453e+00 -1.6809e+00 +2.9727e+00 -5.6373e-01 +3.6016e+00 -9.8295e-01 -1.9080e+00 +1.1345e+00 -1.0585e+00 +1.6318e+00 +3.1811e+00 -4.0535e+00
376 0 +4.890407036e-02 -5.230109593e+01 -5.230109593e+01 -9.7996e-01 -1.2290e+00 +2.5517e+00 -2.3985e+00 -1.3457e+00 +3.6223e+00 -3.9864e+00 +1.3472e-01 +2.6681e+00 -1.6753e+00 +2.9450e+00 -5.5339e-01 +3.5857e+00 -9.7592e-01 -1.8877e+00 +1.1309e+00 -1.0581e+00 +1.6578e+00 +3.1752e+00 -4.0476e+00
398 0 +2.510020588e-02 -5.232489979e+01 -5.232489979e+01 -9.4197e-01 -1.2510e+00 +2.5435e+00 -2.3652e+00 -1.3560e+00 +3.5984e+00 -3.9674e+00 +1.0985e-01 +2.6811e+00 -1.6851e+00 +2.9246e+00 -5.5493e-01 +3.5682e+00 -9.4842e-01 -1.8616e+00 +1.1243e+00 -1.0546e+00 +1.7158e+00 +3.1781e+00 -4.0483e+00
442 0 +1.984184495e-02 -5.233015816e+01 -5.233015816e+01 -9.3048e-01 -1.2648e+00 +2.5405e+00 -2.3564e+00 -1.3745e+00 +3.6142e+00 -3.9748e+00 +1.1284e-01 +2.6968e+00 -1.6689e+00 +2.9389e+00 -5.4288e-01 +3.5607e+00 -9.3417e-01 -1.8591e+00 +1.1229e+00 -1.0765e+00 +1.7302e+00 +3.1854e+00 -4.0396e+00
464 0 +1.262098703e-02 -5.233737901e+01 -5.233737901e+01 -9.1992e-01 -1.2769e+00 +2.5494e+00 -2.3394e+00 -1.4075e+00 +3.6187e+00 -3.9750e+00 +9.9014e-02 +2.7171e+00 -1.6545e+00 +2.9601e+00 -5.3396e-01 +3.5303e+00 -9.2774e-01 -1.8652e+00 +1.1334e+00 -1.0868e+00 +1.7415e+00 +3.1877e+00 -4.0334e+00
