% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.301207097e+02 +8.209107097e+02 +8.209107097e+02
3 0 +8.301207097e+02 +8.209107097e+02 +8.209107097e+02
44 0 +7.999915541e+02 +7.907815541e+02 +7.907815541e+02
86 0 +6.794749316e+02 +6.702649316e+02 +6.702649316e+02
128 0 +2.601158957e+02 +2.509058957e+02 +2.509058957e+02
170 0 +2.935772135e+01 +2.014772135e+01 +2.014772135e+01
212 0 +1.093801593e+01 +1.728015930e+00 +1.728015930e+00
254 0 +1.591146065e-01 -9.050885393e+00 -9.050885393e+00
296 0 +0.000000000e+00 -9.210000000e+00 -9.210000000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.559900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.368340608e+02 +1.492824061e+03 +1.492824061e+03
3 0 +8.368340608e+02 +1.492824061e+03 +1.492824061e+03
44 0 +8.067049052e+02 +1.462694905e+03 +1.462694905e+03
86 0 +6.861882827e+02 +1.342178283e+03 +1.342178283e+03
128 0 +2.863923950e+02 +9.423823950e+02 +9.423823950e+02
170 0 +2.765002419e+01 +6.836400242e+02 +6.836400242e+02
212 0 +1.145254343e+01 +6.674425434e+02 +6.674425434e+02
254 0 +0.000000000e+00 +6.559900000e+02 +6.559900000e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.671000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.322290977e+02 +8.989390977e+02 +8.989390977e+02
6 0 +8.322290977e+02 +8.989390977e+02 +8.989390977e+02
44 0 +8.020999421e+02 +8.688099421e+02 +8.688099421e+02
86 0 +6.815833196e+02 +7.482933196e+02 +7.482933196e+02
128 0 +2.584520949e+02 +3.251620949e+02 +3.251620949e+02
170 0 +4.518770878e+01 +1.118977088e+02 +1.118977088e+02
212 0 +1.902669753e+01 +8.573669753e+01 +8.573669753e+01
254 0 +2.136901747e+00 +6.884690175e+01 +6.884690175e+01
296 0 +0.000000000e+00 +6.671000000e+01 +6.671000000e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.416700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.594515741e+02 +1.701121574e+03 +1.701121574e+03
5 0 +7.594515741e+02 +1.701121574e+03 +1.701121574e+03
44 0 +7.293224185e+02 +1.670992419e+03 +1.670992419e+03
86 0 +6.088057960e+02 +1.550475796e+03 +1.550475796e+03
128 0 +2.652961488e+02 +1.206966149e+03 +1.206966149e+03
170 0 +2.170214840e+01 +9.633721484e+02 +9.633721484e+02
212 0 +9.926100876e+00 +9.515961009e+02 +9.515961009e+02
254 0 +4.442371317e-01 +9.421142371e+02 +9.421142371e+02
296 0 +0.000000000e+00 +9.416700000e+02 +9.416700000e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.745000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.270741448e+02 +6.896241448e+02 +6.896241448e+02
3 0 +7.270741448e+02 +6.896241448e+02 +6.896241448e+02
44 0 +6.969449892e+02 +6.594949892e+02 +6.594949892e+02
86 0 +5.785293379e+02 +5.410793379e+02 +5.410793379e+02
128 0 +2.553501486e+02 +2.179001486e+02 +2.179001486e+02
170 0 +2.025273238e+01 -1.719726762e+01 -1.719726762e+01
212 0 +9.974259890e+00 -2.747574011e+01 -2.747574011e+01
254 0 +0.000000000e+00 -3.745000000e+01 -3.745000000e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.906200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.214097766e+02 +1.012029777e+03 +1.012029777e+03
3 0 +7.214097766e+02 +1.012029777e+03 +1.012029777e+03
44 0 +6.912806210e+02 +9.819006210e+02 +9.819006210e+02
86 0 +5.707639985e+02 +8.613839985e+02 +8.613839985e+02
128 0 +2.442720063e+02 +5.348920063e+02 +5.348920063e+02
170 0 +1.840763213e+01 +3.090276321e+02 +3.090276321e+02
212 0 +1.107706586e+01 +3.016970659e+02 +3.016970659e+02
254 0 +3.239758061e+00 +2.938597581e+02 +2.938597581e+02
296 0 +0.000000000e+00 +2.906200000e+02 +2.906200000e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.015300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.327144119e+02 +6.311844119e+02 +6.311844119e+02
5 0 +7.327144119e+02 +6.311844119e+02 +6.311844119e+02
44 0 +7.025852563e+02 +6.010552563e+02 +6.010552563e+02
86 0 +5.820686338e+02 +4.805386338e+02 +4.805386338e+02
128 0 +2.531274835e+02 +1.515974835e+02 +1.515974835e+02
170 0 +2.801724120e+01 -7.351275880e+01 -7.351275880e+01
212 0 +1.282814339e+01 -8.870185661e+01 -8.870185661e+01
254 0 +1.165729630e-01 -1.014134270e+02 -1.014134270e+02
296 0 +0.000000000e+00 -1.015300000e+02 -1.015300000e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.019700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.115710731e+02 +1.213541073e+03 +1.213541073e+03
4 0 +9.115710730e+02 +1.213541073e+03 +1.213541073e+03
44 0 +8.814419174e+02 +1.183411917e+03 +1.183411917e+03
