% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.347487159e+01 +8.426487159e+01 +8.426487159e+01 -3.5563e+00 +1.0546e+00 -2.2442e+00
3 0 +9.347487157e+01 +8.426487157e+01 +8.426487157e+01 -3.5563e+00 +1.0546e+00 -2.2442e+00
7 0 +8.283386130e+01 +7.362386130e+01 +7.362386130e+01 -3.4604e+00 +1.3577e+00 -1.2855e+00
12 0 +4.026982013e+01 +3.105982013e+01 +3.105982013e+01 -3.0770e+00 +2.5703e+00 +2.5490e+00
17 0 +6.543132872e+00 -2.666867128e+00 -2.666867128e+00 -1.5431e+00 +7.4207e+00 +1.7887e+01
22 0 +5.515740470e+00 -3.694259530e+00 -3.694259530e+00 -5.1574e-01 +7.4786e+00 +1.8070e+01
27 0 +1.406170862e+00 -7.803829138e+00 -7.803829138e+00 +3.5938e+00 +7.7101e+00 +1.8803e+01
32 0 +0.000000000e+00 -9.210000000e+00 -9.210000000e+00 +2.0032e+01 +8.6361e+00 +2.1731e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.559900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.025787609e+02 +7.585687609e+02 +7.585687609e+02 +3.9787e-01 +3.9984e+00 +1.9521e+00
3 0 +1.025787609e+02 +7.585687609e+02 +7.585687609e+02 +3.9787e-01 +3.9984e+00 +1.9521e+00
7 0 +9.193775063e+01 +7.479277506e+02 +7.479277506e+02 +4.9373e-01 +3.6952e+00 +9.9347e-01
12 0 +4.937370947e+01 +7.053637095e+02 +7.053637095e+02 +8.7719e-01 +2.4826e+00 -2.8411e+00
17 0 +1.091277298e+01 +6.669027730e+02 +6.669027730e+02 +2.4110e+00 -2.3678e+00 -1.8180e+01
22 0 +1.257521017e+00 +6.572475210e+02 +6.572475210e+02 +3.7425e+00 -6.5782e+00 -2.0394e+01
27 0 +2.437615523e-02 +6.560143762e+02 +6.560143762e+02 +4.9756e+00 -6.9992e+00 -2.0782e+01
32 0 +0.000000000e+00 +6.559900000e+02 +6.559900000e+02 +9.9082e+00 -8.6834e+00 -2.2333e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.671000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.638173528e+01 +1.430917353e+02 +1.430917353e+02 +3.0460e+00 -1.9137e+00 +8.5758e-01
7 0 +6.574072499e+01 +1.324507250e+02 +1.324507250e+02 +2.9502e+00 -2.2168e+00 -1.0107e-01
12 0 +2.317668383e+01 +8.988668383e+01 +8.988668383e+01 +2.5667e+00 -3.4294e+00 -3.9357e+00
17 0 +6.032870222e+00 +7.274287022e+01 +7.274287022e+01 +1.0329e+00 -8.2798e+00 -1.9274e+01
22 0 +5.005477820e+00 +7.171547782e+01 +7.171547782e+01 +5.4778e-03 -8.3377e+00 -1.9457e+01
27 0 +8.959082127e-01 +6.760590821e+01 +6.760590821e+01 -4.1041e+00 -8.5692e+00 -2.0189e+01
32 0 +0.000000000e+00 +6.671000000e+01 +6.671000000e+01 -2.0542e+01 -9.4952e+00 -2.3117e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.416700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.910370041e+01 +1.040773700e+03 +1.040773700e+03 +2.9214e+00 +2.5752e+00 -1.7227e+00
5 0 +9.910370026e+01 +1.040773700e+03 +1.040773700e+03 +2.9214e+00 +2.5752e+00 -1.7227e+00
7 0 +8.846269012e+01 +1.030132690e+03 +1.030132690e+03 +2.8255e+00 +2.2721e+00 -7.6408e-01
12 0 +4.589864896e+01 +9.875686490e+02 +9.875686490e+02 +2.4421e+00 +1.0595e+00 +3.0705e+00
17 0 +9.731647402e+00 +9.514016474e+02 +9.514016474e+02 +9.0822e-01 -3.7909e+00 +1.8409e+01
22 0 +4.576775709e+00 +9.462467757e+02 +9.462467757e+02 -4.2322e-01 -8.0013e+00 +2.0623e+01
27 0 +3.343630646e+00 +9.450136306e+02 +9.450136306e+02 -1.6564e+00 -8.4224e+00 +2.1011e+01
32 0 +0.000000000e+00 +9.416700000e+02 +9.416700000e+02 -6.5889e+00 -1.0107e+01 +2.2562e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.745000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.063802619e+02 +6.893026186e+01 +6.893026186e+01 +1.4932e+00 -2.8285e+00 -2.8118e+00
3 0 +1.063802618e+02 +6.893026185e+01 +6.893026185e+01 +1.4932e+00 -2.8285e+00 -2.8118e+00
7 0 +9.573925157e+01 +5.828925157e+01 +5.828925157e+01 +1.5891e+00 -2.5253e+00 -1.8531e+00
12 0 +5.317521041e+01 +1.572521041e+01 +1.572521041e+01 +1.9725e+00 -1.3127e+00 +1.9815e+00
17 0 +6.117742536e+00 -3.133225746e+01 -3.133225746e+01 +3.5064e+00 +3.5377e+00 +1.7320e+01
22 0 +1.621987717e-01 -3.728780123e+01 -3.728780123e+01 +4.8378e+00 +7.7481e+00 +1.9534e+01
27 0 +0.000000000e+00 -3.745000000e+01 -3.745000000e+01 +6.0709e+00 +8.1692e+00 +1.9922e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.906200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.703007518e+01 +3.476500752e+02 +3.476500752e+02 +3.7435e+00 -2.1169e+00 -1.6732e+00
3 0 +5.703007517e+01 +3.476500752e+02 +3.476500752e+02 +3.7435e+00 -2.1169e+00 -1.6732e+00
7 0 +4.638906489e+01 +3.370090649e+02 +3.370090649e+02 +3.8394e+00 -1.8138e+00 -2.6319e+00
12 0 +1.848961159e+01 +3.091096116e+02 +3.091096116e+02 +4.2229e+00 -6.0117e-01 -6.4665e+00
17 0 +6.085207126e+00 +2.967052071e+02 +2.967052071e+02 +5.3856e+00 +3.0757e+00 -6.9937e+00
22 0 +0.000000000e+00 +2.906200000e+02 +2.906200000e+02 +1.0036e+01 +1.7783e+01 -9.1027e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.015300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.437511527e+01 -3.715488473e+01 -3.715488473e+01 -8.1001e-01 +3.9163e+00 +1.8011e+00
5 0 +6.437511512e+01 -3.715488488e+01 -3.715488488e+01 -8.1001e-01 +3.9163e+00 +1.8011e+00
7 0 +5.373410497e+01 -4.779589503e+01 -4.779589503e+01 -9.0587e-01 +3.6131e+00 +2.7597e+00
12 0 +2.711320255e+01 -7.441679745e+01 -7.441679745e+01 -1.2893e+00 +2.4005e+00 +6.5943e+00
17 0 +1.432322162e+01 -8.720677838e+01 -8.720677838e+01 -2.4521e+00 -1.2763e+00 +7.1216e+00
22 0 +0.000000000e+00 -1.015300000e+02 -1.015300000e+02 -7.1030e+00 -1.5984e+01 +9.2306e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.019700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
