% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.096269453e+02 +2.004169453e+02 +2.004169453e+02 -1.2858e+00 +2.9827e+00 +1.5523e+00 +3.5469e+00 +2.5868e-01 -9.6154e-01 -1.0580e+00 -1.6320e+00 -2.9651e+00 -2.3751e+00
3 0 +2.096269453e+02 +2.004169453e+02 +2.004169453e+02 -1.2858e+00 +2.9827e+00 +1.5523e+00 +3.5469e+00 +2.5868e-01 -9.6154e-01 -1.0580e+00 -1.6320e+00 -2.9651e+00 -2.3751e+00
14 0 +1.937156369e+02 +1.845056369e+02 +1.845056369e+02 -1.2216e+00 +3.0655e+00 +1.6592e+00 +3.6850e+00 +8.0291e-02 -7.3113e-01 -7.6042e-01 -1.2477e+00 -2.4687e+00 -3.0162e+00
26 0 +1.358771059e+02 +1.266671059e+02 +1.266671059e+02 -9.6520e-01 +3.3967e+00 +2.0870e+00 +4.2375e+00 -6.3329e-01 +1.9049e-01 +4.2990e-01 +2.8966e-01 -4.8313e-01 -5.5807e+00
38 0 +1.608169299e+01 +6.871692991e+00 +6.871692991e+00 +4.0152e-02 +4.6952e+00 +3.7640e+00 +6.4035e+00 -3.4307e+00 +3.8035e+00 +5.0963e+00 +6.3166e+00 +7.3010e+00 -7.1958e+00
50 0 +3.530944389e+00 -5.679055611e+00 -5.679055611e+00 +1.4691e+00 +6.5407e+00 +6.1476e+00 +6.8668e+00 -7.4068e+00 +8.9388e+00 +6.0944e+00 +7.6056e+00 +8.9658e+00 -7.8848e+00
62 0 +2.434209192e+00 -6.775790808e+00 -6.775790808e+00 +2.5658e+00 +6.6142e+00 +6.2425e+00 +6.8981e+00 -7.5651e+00 +9.1433e+00 +6.1620e+00 +7.6929e+00 +9.0785e+00 -7.9314e+00
74 0 +0.000000000e+00 -9.210000000e+00 -9.210000000e+00 +6.9527e+00 +6.9082e+00 +6.6222e+00 +7.0236e+00 -8.1985e+00 +9.9613e+00 +6.4322e+00 +8.0420e+00 +9.5294e+00 -8.1180e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.559900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.265641555e+02 +8.825541555e+02 +8.825541555e+02 -3.7989e-02 -8.6855e-01 -2.7015e+00 -1.6409e+00 +3.2886e+00 +3.4692e-01 +5.3728e-01 -1.7607e+00 +3.5160e+00 -2.6398e+00
3 0 +2.265641555e+02 +8.825541555e+02 +8.825541555e+02 -3.7989e-02 -8.6855e-01 -2.7015e+00 -1.6409e+00 +3.2886e+00 +3.4692e-01 +5.3728e-01 -1.7607e+00 +3.5160e+00 -2.6398e+00
14 0 +2.106528471e+02 +8.666428471e+02 +8.666428471e+02 +2.6122e-02 -9.5135e-01 -2.8085e+00 -1.5028e+00 +3.1102e+00 +1.1651e-01 +2.3970e-01 -1.3764e+00 +3.0196e+00 -3.2809e+00
26 0 +1.554612972e+02 +8.114512972e+02 +8.114512972e+02 +2.8257e-01 -1.2826e+00 -3.2363e+00 -9.5029e-01 +2.3966e+00 -8.0511e-01 -9.5062e-01 +1.6098e-01 +1.0340e+00 -5.8454e+00
38 0 +3.113198556e+01 +6.871219856e+02 +6.871219856e+02 +1.2518e+00 -2.5344e+00 -4.8531e+00 +1.1379e+00 -3.0045e-01 -4.2885e+00 -5.4496e+00 +5.9716e+00 -6.4707e+00 -7.4025e+00
50 0 +5.515489172e+00 +6.615054892e+02 +6.615054892e+02 +2.7675e+00 -4.4920e+00 -7.3814e+00 +4.4034e+00 -4.5179e+00 -9.7355e+00 -6.6277e+00 +7.4932e+00 -8.4359e+00 -8.2309e+00
62 0 +0.000000000e+00 +6.559900000e+02 +6.559900000e+02 +6.1797e+00 -8.8990e+00 -9.8057e+00 +1.1755e+01 -1.4013e+01 -1.4959e+01 -8.5026e+00 +9.9148e+00 -1.1563e+01 -9.5493e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.671000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.818907159e+02 +2.486007159e+02 +2.486007159e+02 -2.0394e+00 -1.5549e+00 +5.5566e-01 -1.3634e+00 +8.0541e-01 +3.1702e+00 -1.6081e+00 +3.0347e+00 -2.2742e-01 -2.5611e+00
6 0 +1.818907159e+02 +2.486007159e+02 +2.486007159e+02 -2.0394e+00 -1.5549e+00 +5.5566e-01 -1.3634e+00 +8.0541e-01 +3.1702e+00 -1.6081e+00 +3.0347e+00 -2.2742e-01 -2.5611e+00
14 0 +1.659794075e+02 +2.326894075e+02 +2.326894075e+02 -2.1035e+00 -1.6377e+00 +4.4872e-01 -1.2252e+00 +6.2701e-01 +3.4006e+00 -1.9057e+00 +2.6504e+00 +2.6897e-01 -3.2022e+00
26 0 +1.100010785e+02 +1.767110785e+02 +1.767110785e+02 -2.3599e+00 -1.9689e+00 +2.0938e-02 -6.7274e-01 -8.6566e-02 +4.3222e+00 -3.0960e+00 +1.1130e+00 +2.2545e+00 -5.7667e+00
38 0 +2.477311475e+01 +9.148311475e+01 +9.148311475e+01 -3.3399e+00 -3.2346e+00 -1.6138e+00 +1.4386e+00 -2.8135e+00 +7.8441e+00 -7.6447e+00 -4.7619e+00 +9.8423e+00 -7.3410e+00
50 0 +0.000000000e+00 +6.671000000e+01 +6.671000000e+01 -5.4677e+00 -5.9827e+00 -5.1631e+00 +6.0227e+00 -8.7341e+00 +9.8501e+00 -1.0236e+01 -1.7518e+01 +1.4164e+01 -9.1528e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.416700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.836909610e+02 +1.125360961e+03 +1.125360961e+03 -3.7195e+00 -2.5860e+00 +2.9406e-02 +2.7612e+00 -2.2478e+00 -1.7648e+00 -2.6552e+00 +1.8763e+00 +1.8815e+00 +2.0641e+00
5 0 +1.836909609e+02 +1.125360961e+03 +1.125360961e+03 -3.7195e+00 -2.5860e+00 +2.9406e-02 +2.7612e+00 -2.2478e+00 -1.7648e+00 -2.6552e+00 +1.8763e+00 +1.8815e+00 +2.0641e+00
14 0 +1.677796526e+02 +1.109449653e+03 +1.109449653e+03 -3.7836e+00 -2.6688e+00 +1.3635e-01 +2.8994e+00 -2.4262e+00 -1.9952e+00 -2.9528e+00 +1.4920e+00 +2.3778e+00 +1.4230e+00
26 0 +1.041344190e+02 +1.045804419e+03 +1.045804419e+03 -4.0401e+00 -3.0000e+00 +5.6413e-01 +3.4519e+00 -3.1398e+00 -2.9168e+00 -4.1431e+00 -4.5349e-02 +4.3634e+00 -1.1415e+00
38 0 +5.417142804e+00 +9.470871428e+02 +9.470871428e+02 -5.0659e+00 -4.3249e+00 +2.2752e+00 +5.6618e+00 -5.9941e+00 -6.6033e+00 -8.9044e+00 -6.1948e+00 +1.2306e+01 -1.1399e+01
50 0 +1.643413326e+00 +9.433134133e+02 +9.433134133e+02 -5.0905e+00 -5.6718e+00 +4.0148e+00 +5.7148e+00 -6.0625e+00 -6.6916e+00 -9.0185e+00 -6.3422e+00 +1.2496e+01 -1.1645e+01
62 0 +0.000000000e+00 +9.416700000e+02 +9.416700000e+02 -5.1404e+00 -7.0682e+00 +8.5846e+00 +5.8224e+00 -6.2015e+00 -6.8711e+00 -9.2503e+00 -6.6415e+00 +1.2883e+01 -1.2145e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.745000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.699164652e+02 +1.324664652e+02 +1.324664652e+02 -1.0632e+00 +1.0717e+00 -9.8117e-02 +1.1418e+00 +1.5694e-01 -3.4728e+00 +8.8589e-01 -2.2009e+00 +1.7010e+00 +1.9175e+00
3 0 +1.699164652e+02 +1.324664652e+02 +1.324664652e+02 -1.0632e+00 +1.0717e+00 -9.8117e-02 +1.1418e+00 +1.5694e-01 -3.4728e+00 +8.8589e-01 -2.2009e+00 +1.7010e+00 +1.9175e+00
14 0 +1.540051568e+02 +1.165551568e+02 +1.165551568e+02 -9.9907e-01 +1.1545e+00 +8.8270e-03 +1.0037e+00 -2.1450e-02 -3.2424e+00 +1.1835e+00 -2.5852e+00 +2.1973e+00 +2.5587e+00
26 0 +9.159119252e+01 +5.414119252e+01 +5.414119252e+01 -7.4262e-01 +1.4857e+00 +4.3661e-01 +4.5121e-01 -7.3503e-01 -2.3208e+00 +2.3738e+00 -4.1226e+00 +4.1829e+00 +5.1231e+00
38 0 +3.498198178e+01 -2.468018221e+00 -2.468018221e+00 +3.2510e-01 +2.8647e+00 +2.2177e+00 -1.8491e+00 -3.7060e+00 +1.5164e+00 +7.3297e+00 -1.0523e+01 +1.2450e+01 +6.8384e+00
50 0 +3.671953055e+00 -3.377804694e+01 -3.377804694e+01 +1.8666e+00 +4.8556e+00 +4.7890e+00 -5.1701e+00 -7.9952e+00 +7.0561e+00 +8.6275e+00 -1.2200e+01 +1.4615e+01 +7.7082e+00
62 0 +1.585904698e+00 -3.586409530e+01 -3.586409530e+01 +3.4141e+00 +6.8543e+00 +7.3704e+00 -5.8856e+00 -8.9193e+00 +8.2496e+00 +9.0885e+00 -1.2795e+01 +1.5384e+01 +8.0172e+00
74 0 +1.350871110e-02 -3.743649129e+01 -3.743649129e+01 +4.9865e+00 +7.3034e+00 +7.9504e+00 -6.1502e+00 -9.2611e+00 +8.6911e+00 +9.2590e+00 -1.3015e+01 +1.5668e+01 +8.1315e+00
86 0 +0.000000000e+00 -3.745000000e+01 -3.745000000e+01 +1.1276e+01 +9.0997e+00 +1.0271e+01 -7.2088e+00 -1.0628e+01 +1.0457e+01 +9.9410e+00 -1.3896e+01 +1.6806e+01 +8.5886e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.906200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.413788597e+02 +5.319988597e+02 +5.319988597e+02 +3.8669e+00 -1.3830e+00 +2.7158e+00 +2.9318e+00 -2.6602e+00 -2.5658e+00 +3.9574e+00 +1.8990e+00 -2.1099e+00 -3.1472e+00
3 0 +2.413788597e+02 +5.319988597e+02 +5.319988597e+02 +3.8669e+00 -1.3830e+00 +2.7158e+00 +2.9318e+00 -2.6602e+00 -2.5658e+00 +3.9574e+00 +1.8990e+00 -2.1099e+00 -3.1472e+00
14 0 +2.254675513e+02 +5.160875513e+02 +5.160875513e+02 +3.9310e+00 -1.3002e+00 +2.6089e+00 +2.7937e+00 -2.8386e+00 -2.7962e+00 +3.6599e+00 +1.5146e+00 -2.6063e+00 -2.5061e+00
26 0 +1.618223177e+02 +4.524423177e+02 +4.524423177e+02 +4.1874e+00 -9.6896e-01 +2.1811e+00 +2.2412e+00 -3.5522e+00 -3.7178e+00 +2.4695e+00 -2.2709e-02 -4.5919e+00 +5.8401e-02
38 0 +3.853267357e+01 +3.291526736e+02 +3.291526736e+02 +5.2132e+00 +3.5590e-01 +4.6999e-01 +3.1239e-02 -6.4065e+00 -7.4043e+00 -2.2917e+00 -6.1721e+00 -1.2534e+01 +1.0316e+01
50 0 +1.386543245e+01 +3.044854325e+02 +3.044854325e+02 +5.4028e+00 +2.0742e+00 -1.7493e+00 -2.8351e+00 -6.9341e+00 -8.0857e+00 -8.4671e+00 -7.3088e+00 -1.4002e+01 +1.2212e+01
62 0 +4.701155397e-01 +2.910901155e+02 +2.910901155e+02 +5.5430e+00 +4.6360e+00 -5.0580e+00 -7.1084e+00 -7.3241e+00 -8.5894e+00 -1.1073e+01 -8.1490e+00 -1.5087e+01 +1.3614e+01
