% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.146602160e+02 +4.054502160e+02 +4.054502160e+02 +3.4718e+00 -3.1616e+00 +2.5424e+00 +4.2088e-01 +2.7011e+00 -7.8304e-01 +3.1148e+00 -1.3365e+00 +8.2020e-01 -2.6458e+00 -7.4728e-01 -1.6668e-01 +2.6602e-01 +3.1295e+00 -8.5039e-01 +5.3210e-02 -2.6205e+00 -5.7869e-01 +1.4210e+00 -1.5043e+00
3 0 +4.146602160e+02 +4.054502160e+02 +4.054502160e+02 +3.4718e+00 -3.1616e+00 +2.5424e+00 +4.2088e-01 +2.7011e+00 -7.8304e-01 +3.1148e+00 -1.3365e+00 +8.2020e-01 -2.6458e+00 -7.4728e-01 -1.6668e-01 +2.6602e-01 +3.1295e+00 -8.5039e-01 +5.3210e-02 -2.6205e+00 -5.7869e-01 +1.4210e+00 -1.5043e+00
24 0 +3.929757343e+02 +3.837657343e+02 +3.837657343e+02 +3.5189e+00 -3.1085e+00 +2.6023e+00 +4.8854e-01 +2.6247e+00 -6.9681e-01 +3.2122e+00 -1.2266e+00 +9.4424e-01 -2.7859e+00 -9.0533e-01 -3.4510e-01 +4.6742e-01 +3.3569e+00 -1.1070e+00 -2.3650e-01 -2.2935e+00 -2.0951e-01 +1.0042e+00 -1.0339e+00
46 0 +3.062378076e+02 +2.970278076e+02 +2.970278076e+02 +3.7070e+00 -2.8961e+00 +2.8421e+00 +7.5922e-01 +2.3192e+00 -3.5190e-01 +3.6015e+00 -7.8710e-01 +1.4404e+00 -3.3459e+00 -1.5376e+00 -1.0588e+00 +1.2730e+00 +4.2663e+00 -2.1336e+00 -1.3954e+00 -9.8532e-01 +1.2672e+00 -6.6272e-01 +8.4784e-01
68 0 +5.995952420e+01 +5.074952420e+01 +5.074952420e+01 +4.4597e+00 -2.0465e+00 +3.8012e+00 +1.8419e+00 +1.0970e+00 +1.0278e+00 +5.1589e+00 +9.7097e-01 +3.4249e+00 -5.5862e+00 -4.0664e+00 -3.9135e+00 +4.4955e+00 +7.9040e+00 -6.2400e+00 -6.0308e+00 +4.2473e+00 +7.1740e+00 -7.3305e+00 +8.3747e+00
90 0 +1.432254390e+01 +5.112543905e+00 +5.112543905e+00 +6.1336e+00 -1.5688e-01 +5.9342e+00 +4.2498e+00 -1.6211e+00 +4.0960e+00 +5.8519e+00 +4.8808e+00 +7.8385e+00 -6.5830e+00 -9.6905e+00 -1.0262e+01 +1.1662e+01 +9.5226e+00 -8.0671e+00 -8.0933e+00 +1.5884e+01 +9.8022e+00 -1.0297e+01 +1.1724e+01
112 0 +5.878669969e+00 -3.331330031e+00 -3.331330031e+00 +6.3767e+00 +1.4102e+00 +6.2439e+00 +6.2466e+00 -3.8752e+00 +6.6406e+00 +6.0126e+00 +8.1232e+00 +8.4793e+00 -6.8141e+00 -1.0507e+01 -1.1184e+01 +1.2703e+01 +9.8979e+00 -8.4908e+00 -8.5716e+00 +1.7574e+01 +1.0412e+01 -1.0985e+01 +1.2500e+01
134 0 +1.684572762e+00 -7.525427238e+00 -7.525427238e+00 +6.5269e+00 +3.5077e+00 +6.4353e+00 +6.9641e+00 -6.8924e+00 +7.5549e+00 +6.1120e+00 +9.2883e+00 +8.8753e+00 -6.9570e+00 -1.1012e+01 -1.1754e+01 +1.3346e+01 +1.0130e+01 -8.7528e+00 -8.8673e+00 +1.8618e+01 +1.0788e+01 -1.1411e+01 +1.2981e+01
156 0 +0.000000000e+00 -9.210000000e+00 -9.210000000e+00 +6.6386e+00 +6.1958e+00 +6.5777e+00 +7.4975e+00 -8.3506e+00 +8.2345e+00 +6.1858e+00 +1.0154e+01 +9.1698e+00 -7.0633e+00 -1.1387e+01 -1.2177e+01 +1.3824e+01 +1.0302e+01 -8.9475e+00 -9.0871e+00 +1.9394e+01 +1.1069e+01 -1.1727e+01 +1.3338e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.559900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
