% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.069577441e+02 +1.783077441e+02 +1.783077441e+02 -1.5737e+00 -5.2547e-01 -1.6057e+00 -1.1729e+00 +1.6453e+00 +1.7161e+00 +2.9525e+00 -1.2674e+00 -1.9064e+00 -6.7684e-01 -1.7853e+00 -2.1657e+00 -1.4628e+00 -2.0380e+00 -1.0903e-02 +3.1665e+00 -2.1193e+00 -3.2107e+00 -2.6504e+00 -1.5118e+00
3 0 +1.069577328e+02 +1.783077328e+02 +1.783077328e+02 -1.5737e+00 -5.2547e-01 -1.6057e+00 -1.1729e+00 +1.6453e+00 +1.7161e+00 +2.9525e+00 -1.2674e+00 -1.9064e+00 -6.7684e-01 -1.7853e+00 -2.1657e+00 -1.4628e+00 -2.0380e+00 -1.0903e-02 +3.1665e+00 -2.1193e+00 -3.2107e+00 -2.6504e+00 -1.5118e+00
24 0 +7.733713111e+01 +1.486871311e+02 +1.486871311e+02 -1.4791e+00 -5.1939e-01 -1.8884e+00 -1.3657e+00 +1.7620e+00 +2.2588e+00 +2.8768e+00 -7.4039e-01 -1.8868e+00 -5.4877e-01 -1.7854e+00 -2.4559e+00 -1.2257e+00 -1.8982e+00 +2.3016e-01 +3.2270e+00 -2.1110e+00 -3.1995e+00 -2.8430e+00 -1.6748e+00
46 0 +7.555015185e+01 +1.469001518e+02 +1.469001518e+02 -1.4773e+00 -5.1618e-01 -1.8910e+00 -1.3683e+00 +1.7625e+00 +2.2624e+00 +2.8788e+00 -7.3713e-01 -1.8830e+00 -5.4541e-01 -1.7852e+00 -2.4582e+00 -1.2274e+00 -1.8953e+00 +2.3420e-01 +3.2234e+00 -2.1109e+00 -3.2005e+00 -2.8479e+00 -1.6726e+00
3950 0 +6.719315426e+01 +1.385431543e+02 +1.385431543e+02 -2.0883e+00 -2.6872e+00 -2.8956e-01 +2.2689e+00 +1.0102e+00 -1.0816e+00 -2.0150e+00 -1.0787e+00 +2.9566e+00 -3.7663e+00 +3.1623e+00 +2.2879e+00 -3.0200e+00 -3.6071e+00 -2.7998e+00 -1.4811e+00 +3.9051e+00 +2.2685e+00 -1.9923e+00 -9.4984e-01
4061 0 +6.559068037e+01 +1.369406804e+02 +1.369406804e+02 -2.0927e+00 -2.6885e+00 -2.8926e-01 +2.2728e+00 +1.0126e+00 -1.0812e+00 -2.0196e+00 -1.0796e+00 +2.9643e+00 -3.7625e+00 +3.1592e+00 +2.2869e+00 -3.0217e+00 -3.6110e+00 -2.7981e+00 -1.4827e+00 +3.9077e+00 +2.2640e+00 -1.9913e+00 -9.5425e-01
13448 0 +4.974400457e+01 +1.210940046e+02 +1.210940046e+02 -3.0610e-01 +1.4653e+00 -6.7602e-01 +1.7907e+00 -2.6227e+00 -2.2016e+00 -3.0616e+00 +2.0257e+00 -3.8903e+00 +8.2444e-01 -3.2812e+00 +4.3658e-01 -3.1709e+00 -2.5620e+00 -1.9333e+00 -3.7816e+00 -1.6803e+00 +1.8373e+00 +2.5450e+00 +2.2436e+00
111674 0 +4.409738662e+01 +1.154473866e+02 +1.154473866e+02 -5.5996e-02 +1.2139e+00 +3.8117e+00 -2.4224e+00 +3.6495e+00 +1.9630e+00 +1.6224e+00 -3.3837e+00 -4.1318e-01 -1.6719e+00 -1.9302e+00 -2.7456e+00 -3.6406e+00 -1.6679e+00 +1.6199e+00 -1.2347e-01 +2.3753e+00 +4.1238e-01 +8.8742e-01 +3.1116e+00
111719 0 +3.948540507e+01 +1.108354051e+02 +1.108354051e+02 +2.7178e-02 +1.1379e+00 +3.7348e+00 -2.5142e+00 +3.6020e+00 +1.9730e+00 +1.6438e+00 -3.5013e+00 -3.4869e-01 -1.6400e+00 -1.8289e+00 -2.6212e+00 -3.5630e+00 -1.5495e+00 +1.7581e+00 -1.9077e-01 +2.2925e+00 +4.9123e-01 +8.4117e-01 +3.1263e+00
493812 0 +3.880577711e+01 +1.101557771e+02 +1.101557771e+02 +7.3354e-01 +2.6300e+00 +1.9679e+00 +1.6011e-01 +1.5086e+00 +1.8584e-01 +5.0083e-01 +6.2997e-01 -9.0931e-01 -2.1419e+00 +2.6556e+00 -5.7991e-01 -6.0377e-01 -2.8082e+00 +3.9975e+00 +2.9064e+00 -5.4170e-01 -1.7088e+00 +2.9551e+00 +1.0038e+00
