% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.318637263e+01 +1.545363726e+02 +1.545363726e+02 +2.9797e+00 +2.3756e+00 +2.9787e+00
3 0 +8.318623995e+01 +1.545362399e+02 +1.545362399e+02 +2.9797e+00 +2.3756e+00 +2.9787e+00
37 0 +8.265039260e+01 +1.540003926e+02 +1.540003926e+02 +2.9804e+00 +2.3760e+00 +2.9782e+00
554 0 +6.300833097e+01 +1.343583310e+02 +1.343583310e+02 -2.9883e+00 -2.2873e+00 +1.0185e+00
1192 0 +5.071687102e+01 +1.220668710e+02 +1.220668710e+02 -2.9959e+00 +3.1976e+00 -1.8278e+00
1197 0 +4.464469534e+01 +1.159946953e+02 +1.159946953e+02 -3.0124e+00 +3.2250e+00 -1.7602e+00
1202 0 +4.325293106e+01 +1.146029311e+02 +1.146029311e+02 -3.0184e+00 +3.2321e+00 -1.7571e+00
1698 0 +3.984649378e+01 +1.111964938e+02 +1.111964938e+02 +7.4933e-01 -2.1809e+00 +4.4066e-01
1708 0 +3.958347435e+01 +1.109334743e+02 +1.109334743e+02 +7.4905e-01 -2.1815e+00 +4.4049e-01
2010 0 +1.794912725e+01 +8.929912725e+01 +8.929912725e+01 -2.1305e+00 -3.7034e+00 -3.7401e+00
2015 0 +1.740940328e+01 +8.875940328e+01 +8.875940328e+01 -2.1380e+00 -3.7048e+00 -3.7513e+00
2025 0 +1.724200521e+01 +8.859200521e+01 +8.859200521e+01 -2.1381e+00 -3.7046e+00 -3.7512e+00
3620 0 +1.478466814e+01 +8.613466814e+01 +8.613466814e+01 +1.4306e+00 -3.6124e+00 -1.3538e+00
3625 0 +1.289223085e+01 +8.424223085e+01 +8.424223085e+01 +1.4273e+00 -3.6147e+00 -1.3491e+00
4563 0 +1.109596715e+01 +8.244596715e+01 +8.244596715e+01 -3.8943e+00 +3.1081e+00 +2.0261e+00
4589 0 +9.170553383e+00 +8.052055338e+01 +8.052055338e+01 -3.9193e+00 +3.0850e+00 +2.0326e+00
4674 0 +9.117718026e+00 +8.046771803e+01 +8.046771803e+01 -3.9153e+00 +3.0883e+00 +2.0322e+00
21524 0 +8.075388335e+00 +7.942538834e+01 +7.942538834e+01 +3.5479e+00 -1.9347e+00 -1.2299e+00
21554 0 +7.585986992e+00 +7.893598699e+01 +7.893598699e+01 +3.5485e+00 -1.9336e+00 -1.2318e+00
21569 0 +7.392770152e+00 +7.874277015e+01 +7.874277015e+01 +3.5490e+00 -1.9328e+00 -1.2333e+00
24639 0 +6.682206154e+00 +7.803220615e+01 +7.803220615e+01 +2.9156e+00 -2.3973e+00 -3.7908e+00
24694 0 +6.516326132e+00 +7.786632613e+01 +7.786632613e+01 +2.9148e+00 -2.3962e+00 -3.7907e+00
24704 0 +6.455285291e+00 +7.780528529e+01 +7.780528529e+01 +2.9146e+00 -2.3960e+00 -3.7907e+00
26281 0 +5.048451731e+00 +7.639845173e+01 +7.639845173e+01 -2.2936e+00 -4.2674e-02 -3.0294e-01
26326 0 +5.008045855e+00 +7.635804586e+01 +7.635804586e+01 -2.2936e+00 -4.2758e-02 -3.0319e-01
40865 0 +4.853828412e+00 +7.620382841e+01 +7.620382841e+01 +7.0560e-01 +2.2490e+00 -3.0557e+00
109400 0 +3.955647669e+00 +7.530564767e+01 +7.530564767e+01 +2.2912e+00 +3.7877e+00 +4.8733e-01
231343 0 +1.211549660e+00 +7.256154966e+01 +7.256154966e+01 -2.0026e+00 -3.3682e+00 +1.2292e+00
231374 0 +1.201580464e+00 +7.255158046e+01 +7.255158046e+01 -2.0026e+00 -3.3680e+00 +1.2291e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.552200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.488106443e+01 -3.303389356e+02 -3.303389356e+02 -3.3922e+00 -3.4246e+00 -3.5359e+00
3 0 +2.488075077e+01 -3.303392492e+02 -3.303392492e+02 -3.3922e+00 -3.4246e+00 -3.5359e+00
12 0 +2.314547374e+01 -3.320745263e+02 -3.320745263e+02 -3.1616e+00 -3.4995e+00 -3.5054e+00
22 0 +2.192644599e+01 -3.332935540e+02 -3.332935540e+02 -3.1628e+00 -3.5041e+00 -3.5009e+00
27 0 +1.585350261e+01 -3.393664974e+02 -3.393664974e+02 -3.1669e+00 -3.5189e+00 -3.4864e+00
32 0 +1.466883859e+01 -3.405511614e+02 -3.405511614e+02 -3.1721e+00 -3.5453e+00 -3.5067e+00
37 0 +7.258972989e+00 -3.479610270e+02 -3.479610270e+02 -3.1928e+00 -3.6509e+00 -3.5882e+00
87 0 +7.240050189e+00 -3.479799498e+02 -3.479799498e+02 -3.1928e+00 -3.6509e+00 -3.5881e+00
14789 0 +7.060637250e+00 -3.481593627e+02 -3.481593627e+02 -2.5669e+00 +1.2154e+00 -3.5363e+00
14794 0 +6.802445036e+00 -3.484175550e+02 -3.484175550e+02 -2.5669e+00 +1.2477e+00 -3.5019e+00
14799 0 +6.498104305e+00 -3.487218957e+02 -3.487218957e+02 -2.5669e+00 +1.2299e+00 -3.5209e+00
14804 0 +6.390794067e+00 -3.488292059e+02 -3.488292059e+02 -2.5669e+00 +1.2261e+00 -3.5249e+00
14809 0 +6.306947611e+00 -3.489130524e+02 -3.489130524e+02 -2.5669e+00 +1.2217e+00 -3.5296e+00
38584 0 +6.162347527e+00 -3.490576525e+02 -3.490576525e+02 +1.2404e+00 +3.1691e-02 +1.9404e+00
38629 0 +6.023956502e+00 -3.491960435e+02 -3.491960435e+02 +1.2406e+00 +3.1617e-02 +1.9410e+00
77217 0 +5.660734034e+00 -3.495592660e+02 -3.495592660e+02 +1.1329e+00 -1.1072e+00 -3.1807e-01
77227 0 +5.371550490e+00 -3.498484495e+02 -3.498484495e+02 +1.1372e+00 -1.1043e+00 -3.2190e-01
78850 0 +4.341534718e+00 -3.508784653e+02 -3.508784653e+02 +1.2167e-01 -2.1638e+00 +1.9167e-01
78905 0 +4.224106702e+00 -3.509958933e+02 -3.509958933e+02 +1.2148e-01 -2.1628e+00 +1.9228e-01
78950 0 +4.086997062e+00 -3.511330029e+02 -3.511330029e+02 +1.2130e-01 -2.1618e+00 +1.9291e-01
78965 0 +4.052651227e+00 -3.511673488e+02 -3.511673488e+02 +1.2122e-01 -2.1614e+00 +1.9316e-01
107374 0 +3.771577332e+00 -3.514484227e+02 -3.514484227e+02 +4.4744e+00 -2.7217e+00 -1.9254e+00
107379 0 +2.309475231e+00 -3.529105248e+02 -3.529105248e+02 +4.4787e+00 -2.7188e+00 -1.9711e+00
107384 0 +1.992662352e+00 -3.532273376e+02 -3.532273376e+02 +4.4788e+00 -2.7175e+00 -1.9757e+00
107389 0 +1.902602058e+00 -3.533173979e+02 -3.533173979e+02 +4.4785e+00 -2.7175e+00 -1.9768e+00
107534 0 +1.861455716e+00 -3.533585443e+02 -3.533585443e+02 +4.4785e+00 -2.7177e+00 -1.9768e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.917000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.544189601e+01 +1.546118960e+02 +1.546118960e+02 +2.3468e+00 +1.3700e+00 -1.7538e+00
4 0 +5.544182724e+01 +1.546118272e+02 +1.546118272e+02 +2.3468e+00 +1.3700e+00 -1.7538e+00
27 0 +5.439100176e+01 +1.535610018e+02 +1.535610018e+02 +2.3463e+00 +1.3722e+00 -1.7534e+00
648 0 +1.968390059e+01 +1.188539006e+02 +1.188539006e+02 +2.9948e+00 +3.4241e+00 +4.1916e-01
684 0 +1.911119137e+01 +1.182811914e+02 +1.182811914e+02 +2.9955e+00 +3.4237e+00 +4.1937e-01
694 0 +1.900918511e+01 +1.181791851e+02 +1.181791851e+02 +2.9956e+00 +3.4238e+00 +4.1978e-01
6161 0 +1.582814894e+01 +1.149981489e+02 +1.149981489e+02 -1.1713e+00 -3.7278e+00 +3.9719e+00
6177 0 +3.774744288e+00 +1.029447443e+02 +1.029447443e+02 -1.2562e+00 -3.6899e+00 +3.9495e+00
6182 0 +3.172307745e+00 +1.023423077e+02 +1.023423077e+02 -1.1908e+00 -3.5805e+00 +3.8797e+00
6212 0 +3.132623013e+00 +1.023026230e+02 +1.023026230e+02 -1.1915e+00 -3.5816e+00 +3.8804e+00
11914 0 +8.712944099e-01 +1.000412944e+02 +1.000412944e+02 -2.6518e+00 -1.9204e+00 +1.4779e+00
11925 0 +2.836887139e-01 +9.945368871e+01 +9.945368871e+01 -2.6395e+00 -1.9318e+00 +1.4574e+00
11940 0 +2.597405973e-01 +9.942974060e+01 +9.942974060e+01 -2.6400e+00 -1.9313e+00 +1.4583e+00
11955 0 +2.508526543e-01 +9.942085265e+01 +9.942085265e+01 -2.6400e+00 -1.9314e+00 +1.4583e+00
12005 0 +2.433120375e-01 +9.941331204e+01 +9.941331204e+01 -2.6395e+00 -1.9306e+00 +1.4580e+00
269959 0 +1.144074143e-01 +9.928440741e+01 +9.928440741e+01 +2.8944e+00 +3.8431e+00 -3.5710e+00
269984 0 +1.121692704e-01 +9.928216927e+01 +9.928216927e+01 +2.8942e+00 +3.8432e+00 -3.5708e+00
270019 0 +1.092613003e-01 +9.927926130e+01 +9.927926130e+01 +2.8943e+00 +3.8433e+00 -3.5708e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.179100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.163950681e+02 -3.015149319e+02 -3.015149319e+02 -2.2179e+00 -4.9510e-01 -4.7564e-01
3 0 +2.163949015e+02 -3.015150985e+02 -3.015150985e+02 -2.2179e+00 -4.9510e-01 -4.7564e-01
