% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.135106478e+02 +1.848606478e+02 +1.848606478e+02 -2.8602e+00 -2.3026e+00
4 0 +1.135102865e+02 +1.848602865e+02 +1.848602865e+02 -2.8602e+00 -2.3026e+00
14 0 +7.657555676e+01 +1.479255568e+02 +1.479255568e+02 -2.8664e+00 -2.2480e+00
449 0 +2.182668333e+01 +9.317668333e+01 +9.317668333e+01 -1.3644e+00 +2.9474e+00
490 0 +2.043938936e+01 +9.178938936e+01 +9.178938936e+01 -1.3709e+00 +2.9485e+00
518 0 +2.027139989e+01 +9.162139989e+01 +9.162139989e+01 -1.4265e+00 +2.9476e+00
530 0 +1.836825668e+01 +8.971825668e+01 +8.971825668e+01 -1.4541e+00 +2.9471e+00
566 0 +1.819124541e+01 +8.954124541e+01 +8.954124541e+01 -1.4551e+00 +2.9471e+00
974 0 +1.683420875e+01 +8.818420875e+01 +8.818420875e+01 -1.0370e+00 +2.9681e+00
978 0 +1.358099490e+01 +8.493099490e+01 +8.493099490e+01 -1.1217e-01 +2.9590e+00
986 0 +1.522759337e+00 +7.287275934e+01 +7.287275934e+01 +9.6579e-01 +2.9485e+00
990 0 +7.833598909e-01 +7.213335989e+01 +7.213335989e+01 +1.1891e+00 +2.9464e+00
998 0 +7.701700037e-01 +7.212017000e+01 +7.212017000e+01 +1.1926e+00 +2.9464e+00
1018 0 +7.509498051e-01 +7.210094981e+01 +7.210094981e+01 +1.1972e+00 +2.9462e+00
1022 0 +5.826985916e-01 +7.193269859e+01 +7.193269859e+01 +1.2158e+00 +2.9455e+00
1026 0 +2.024284513e-01 +7.155242845e+01 +7.155242845e+01 +1.2901e+00 +2.9426e+00
1054 0 +1.969685393e-01 +7.154696854e+01 +7.154696854e+01 +1.2888e+00 +2.9428e+00
1066 0 +1.920088379e-01 +7.154200884e+01 +7.154200884e+01 +1.2886e+00 +2.9428e+00
1114 0 +1.905248132e-01 +7.154052481e+01 +7.154052481e+01 +1.2886e+00 +2.9428e+00
76423 0 +1.675318810e-01 +7.151753188e+01 +7.151753188e+01 +1.8381e+00 -2.1581e+00
76439 0 +1.312638077e-01 +7.148126381e+01 +7.148126381e+01 +1.8345e+00 -2.1580e+00
76459 0 +1.282421266e-01 +7.147824213e+01 +7.147824213e+01 +1.8347e+00 -2.1580e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.552200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.710807756e+01 -3.181119224e+02 -3.181119224e+02 -2.1485e+00 -1.7776e+00
3 0 +3.710805879e+01 -3.181119412e+02 -3.181119412e+02 -2.1485e+00 -1.7776e+00
6 0 +1.895969277e+01 -3.362603072e+02 -3.362603072e+02 -1.2534e+00 -2.2456e+00
14 0 +2.998350022e+00 -3.522216500e+02 -3.522216500e+02 -4.2739e-01 -2.6774e+00
42 0 +2.924738814e+00 -3.522952612e+02 -3.522952612e+02 -4.2710e-01 -2.6775e+00
7489 0 +5.571728237e-01 -3.546628272e+02 -3.546628272e+02 +1.9130e+00 -2.7523e+00
62167 0 +3.365603765e-01 -3.548834396e+02 -3.548834396e+02 -2.4771e+00 +3.1935e+00
62179 0 +1.850029518e-01 -3.550349970e+02 -3.550349970e+02 -2.4620e+00 +3.2064e+00
62199 0 +1.778214997e-01 -3.550421785e+02 -3.550421785e+02 -2.4621e+00 +3.2063e+00
62235 0 +1.736390843e-01 -3.550463609e+02 -3.550463609e+02 -2.4621e+00 +3.2063e+00
102411 0 +4.205395277e-02 -3.551779460e+02 -3.551779460e+02 -2.3958e+00 -2.2669e+00
102419 0 +4.071524608e-02 -3.551792848e+02 -3.551792848e+02 -2.3960e+00 -2.2670e+00
102423 0 +3.887943200e-02 -3.551811206e+02 -3.551811206e+02 -2.3973e+00 -2.2674e+00
102439 0 +3.742570869e-02 -3.551825743e+02 -3.551825743e+02 -2.4059e+00 -2.2700e+00
102455 0 +3.668031640e-02 -3.551833197e+02 -3.551833197e+02 -2.4057e+00 -2.2699e+00
102471 0 +3.238343184e-02 -3.551876166e+02 -3.551876166e+02 -2.3862e+00 -2.2645e+00
102479 0 +2.493286353e-02 -3.551950671e+02 -3.551950671e+02 -2.3910e+00 -2.2658e+00
119244 0 +2.195591034e-02 -3.551980441e+02 -3.551980441e+02 -2.4108e+00 -2.2702e+00
119269 0 +2.187471237e-02 -3.551981253e+02 -3.551981253e+02 -2.4108e+00 -2.2702e+00
119313 0 +2.136802970e-02 -3.551986320e+02 -3.551986320e+02 -2.4108e+00 -2.2702e+00
128087 0 +1.947378162e-02 -3.552005262e+02 -3.552005262e+02 -2.3271e+00 -2.2412e+00
