% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.009422446e+01 +1.514442245e+02 +1.514442245e+02 -2.6874e+00 +3.5656e-01 +6.8425e-02 -2.4189e+00 +2.0064e+00
4 0 +8.009416339e+01 +1.514441634e+02 +1.514441634e+02 -2.6874e+00 +3.5656e-01 +6.8425e-02 -2.4189e+00 +2.0064e+00
9 0 +4.277631222e+01 +1.141263122e+02 +1.141263122e+02 -3.2476e+00 +9.8930e-01 -6.5456e-02 -1.9643e+00 +1.7213e+00
16 0 +3.847549406e+01 +1.098254941e+02 +1.098254941e+02 -3.2582e+00 +1.0077e+00 -1.8534e-02 -1.9649e+00 +1.7190e+00
3188 0 +2.243974991e+01 +9.378974991e+01 +9.378974991e+01 +1.8358e+00 -3.8298e-01 -1.7508e+00 -3.2395e+00 -3.0545e-01
3252 0 +2.237639896e+01 +9.372639896e+01 +9.372639896e+01 +1.8358e+00 -3.8297e-01 -1.7508e+00 -3.2394e+00 -3.0546e-01
5508 0 +2.086265529e+01 +9.221265529e+01 +9.221265529e+01 +2.1669e+00 -3.0857e+00 -2.7241e+00 -1.3839e+00 +1.6847e+00
5529 0 +1.841543248e+01 +8.976543248e+01 +8.976543248e+01 +2.1689e+00 -3.0836e+00 -2.7188e+00 -1.3836e+00 +1.6919e+00
13290 0 +1.486654593e+01 +8.621654593e+01 +8.621654593e+01 +2.7029e+00 -1.4306e-01 +1.8178e-01 +2.6644e+00 +1.9071e+00
13297 0 +1.254287146e+01 +8.389287146e+01 +8.389287146e+01 +2.7282e+00 -1.3272e-01 +1.8465e-01 +2.6675e+00 +1.9098e+00
13311 0 +1.225528339e+01 +8.360528339e+01 +8.360528339e+01 +2.7283e+00 -1.3213e-01 +1.8404e-01 +2.6677e+00 +1.9102e+00
33362 0 +9.825438900e+00 +8.117543890e+01 +8.117543890e+01 +2.0807e+00 +3.2338e+00 -1.4732e+00 +1.9473e+00 -2.5025e+00
33412 0 +9.220995943e+00 +8.057099594e+01 +8.057099594e+01 +2.0808e+00 +3.2331e+00 -1.4734e+00 +1.9473e+00 -2.5026e+00
33496 0 +9.061495273e+00 +8.041149527e+01 +8.041149527e+01 +2.0811e+00 +3.2332e+00 -1.4738e+00 +1.9485e+00 -2.5030e+00
47552 0 +6.521572801e+00 +7.787157280e+01 +7.787157280e+01 +3.6526e-01 +2.5375e+00 +5.3874e-01 -3.6503e-01 +2.8946e+00
47559 0 +6.090600606e+00 +7.744060061e+01 +7.744060061e+01 +3.6917e-01 +2.5434e+00 +5.4463e-01 -3.6211e-01 +2.8945e+00
47566 0 +5.911028085e+00 +7.726102808e+01 +7.726102808e+01 +3.6990e-01 +2.5430e+00 +5.4430e-01 -3.6102e-01 +2.8936e+00
47573 0 +5.878732677e+00 +7.722873268e+01 +7.722873268e+01 +3.7022e-01 +2.5428e+00 +5.4418e-01 -3.6059e-01 +2.8933e+00
47594 0 +5.745924103e+00 +7.709592410e+01 +7.709592410e+01 +3.6999e-01 +2.5423e+00 +5.4466e-01 -3.6018e-01 +2.8932e+00
60639 0 +3.293640280e+00 +7.464364028e+01 +7.464364028e+01 -2.4734e+00 +1.9846e+00 +1.0702e+00 +3.5305e+00 +1.2195e+00
60674 0 +3.218037080e+00 +7.456803708e+01 +7.456803708e+01 -2.4744e+00 +1.9854e+00 +1.0699e+00 +3.5306e+00 +1.2180e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.552200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.338669276e+01 -3.218333072e+02 -3.218333072e+02 +2.2511e+00 +3.3145e+00 -2.2004e+00 +1.1723e+00 -1.9127e+00
4 0 +3.338668212e+01 -3.218333179e+02 -3.218333179e+02 +2.2511e+00 +3.3145e+00 -2.2004e+00 +1.1723e+00 -1.9127e+00
30 0 +2.678570940e+01 -3.284342906e+02 -3.284342906e+02 +2.2212e+00 +3.3190e+00 -2.2064e+00 +1.1795e+00 -1.8835e+00
12308 0 +1.177043983e+01 -3.434495602e+02 -3.434495602e+02 +2.5207e+00 +4.1121e+00 -3.1075e-01 -7.1046e-01 -2.1316e+00
12343 0 +1.173624896e+01 -3.434837510e+02 -3.434837510e+02 +2.5208e+00 +4.1121e+00 -3.1073e-01 -7.1048e-01 -2.1316e+00
34490 0 +5.041720468e+00 -3.501782795e+02 -3.501782795e+02 +1.4317e+00 +4.5749e-01 -3.0145e+00 +1.6606e+00 -3.9587e-01
34519 0 +4.901233025e+00 -3.503187670e+02 -3.503187670e+02 +1.4438e+00 +4.6586e-01 -3.0096e+00 +1.6559e+00 -4.0664e-01
